Id,SalePrice
1461,126836.555
1462,154617.36
1463,183644.33
1464,185725.58
1465,191485.86
1466,184885.44
1467,173310.9
1468,175528.23
1469,171756.08
1470,125709.78
1471,182920.31
1472,95242.55
1473,98817.36
1474,150476.8
1475,119488.86
1476,376622.72
1477,257696.19
1478,306678.3
1479,299597.62
1480,461293.75
1481,330776.03
1482,214709.53
1483,176103.25
1484,172181.39
1485,175568.16
1486,195879.58
1487,319609.44
1488,238038.52
1489,204988.84
1490,214524.9
1491,192195.52
1492,103853.65
1493,172506.39
1494,299381.9
1495,291902.06
1496,227142.4
1497,194545.52
1498,157469.03
1499,155960.25
1500,162650.92
1501,175454.03
1502,164495.39
1503,270360.4
1504,232524.5
1505,223252.16
1506,191666.48
1507,234987.52
1508,194667.22
1509,170466.48
1510,154898.28
1511,154704.84
1512,170840.1
1513,147675.19
1514,156588.48
1515,179534.8
1516,153210.0
1517,152714.75
1518,134703.34
1519,202637.34
1520,141518.88
1521,147025.22
1522,161000.39
1523,118216.34
1524,125769.78
1525,125979.93
1526,127259.305
1527,108506.09
1528,130547.59
1529,148132.94
1530,165984.56
1531,127409.34
1532,109586.54
1533,136158.0
1534,118937.875
1535,149776.73
1536,118668.21
1537,89084.8
1538,161510.1
1539,217119.12
1540,121795.555
1541,142898.5
1542,144336.11
1543,177960.4
1544,83290.84
1545,108767.08
1546,124588.24
1547,138045.53
1548,136206.7
1549,112807.43
1550,145228.95
1551,119987.62
1552,136068.1
1553,141783.17
1554,120428.21
1555,184537.25
1556,120694.59
1557,132538.72
1558,96529.83
1559,117308.79
1560,148248.78
1561,151539.72
1562,127998.8
1563,123778.266
1564,157117.66
1565,156481.84
1566,224771.44
1567,88651.19
1568,225040.05
1569,145918.38
1570,124984.45
1571,124163.85
1572,139760.28
1573,208407.61
1574,127815.31
1575,201550.88
1576,213811.58
1577,198094.95
1578,150332.81
1579,143555.69
1580,190389.47
1581,136894.48
1582,128553.36
1583,314670.44
1584,239067.52
1585,141478.52
1586,78860.5
1587,102616.3
1588,143745.2
1589,98550.17
1590,130776.88
1591,100465.875
1592,130632.805
1593,114803.06
1594,141151.45
1595,128763.97
1596,235392.95
1597,191759.58
1598,194000.75
1599,170434.9
1600,173070.6
1601,79240.19
1602,112054.83
1603,95725.61
1604,274286.56
1605,231895.77
1606,168549.89
1607,163873.83
1608,212487.08
1609,195081.36
1610,168392.12
1611,144959.58
1612,168750.89
1613,157787.34
1614,118570.51
1615,86487.73
1616,83338.266
1617,86022.484
1618,123670.516
1619,130164.32
1620,169058.97
1621,141106.03
1622,149958.08
1623,262653.75
1624,203917.95
1625,124697.05
1626,171392.88
1627,188286.48
1628,258453.58
1629,175794.27
1630,356330.12
1631,207662.12
1632,256976.05
1633,172298.66
1634,184162.52
1635,178902.12
1636,164394.44
1637,186300.19
1638,209910.02
1639,190307.67
1640,237820.61
1641,193897.84
1642,224273.7
1643,224619.97
1644,226824.86
1645,194531.27
1646,162355.16
1647,166769.88
1648,143156.95
1649,139949.22
1650,123816.05
1651,122544.36
1652,95107.27
1653,97753.766
1654,149475.47
1655,144938.58
1656,147145.08
1657,147669.4
1658,149646.16
1659,127234.56
1660,151570.55
1661,448261.56
1662,358630.62
1663,352148.06
1664,455543.12
1665,311962.5
1666,344796.0
1667,359673.72
1668,320427.88
1669,294570.66
1670,337074.22
1671,261893.14
1672,482135.7
1673,306649.88
1674,257509.31
1675,198694.33
1676,193977.69
1677,210668.1
1678,452825.12
1679,394948.25
1680,313675.53
1681,245626.25
1682,322168.22
1683,195359.64
1684,177933.28
1685,177079.45
1686,173312.48
1687,169173.89
1688,185520.9
1689,188459.86
1690,183785.52
1691,173398.88
1692,251810.05
1693,172224.88
1694,183092.14
1695,171443.16
1696,254312.16
1697,173361.84
1698,341798.88
1699,331478.47
1700,260087.55
1701,275732.7
1702,259866.31
1703,249627.22
1704,289759.28
1705,225735.84
1706,401337.72
1707,213275.14
