Id,SalePrice
1461,123362.0
1462,160632.0
1463,185188.0
1464,191012.0
1465,192213.0
1466,176509.0
1467,172790.0
1468,168619.0
1469,179586.0
1470,127613.0
1471,199989.0
1472,96357.0
1473,99749.0
1474,149209.0
1475,122171.0
1476,358969.0
1477,248455.0
1478,295799.0
1479,274616.0
1480,549000.1000000001
1481,300358.0
1482,205602.0
1483,176438.0
1484,168717.0
1485,182015.0
1486,195722.0
1487,318761.0
1488,224474.0
1489,206457.0
1490,228529.0
1491,190299.0
1492,90487.0
1493,181881.0
1494,295658.0
1495,288220.0
1496,235768.0
1497,181318.0
1498,163146.0
1499,162290.0
1500,159416.0
1501,180543.0
1502,161929.0
1503,284526.0
1504,234131.0
1505,223007.0
1506,179804.0
1507,250919.0
1508,197812.0
1509,161554.0
1510,146749.0
1511,146166.0
1512,171943.0
1513,143739.0
1514,167112.0
1515,190843.0
1516,147682.0
1517,162039.0
1518,129968.0
1519,228567.0
1520,135716.0
1521,137390.0
1522,170161.0
1523,111383.0
1524,121620.0
1525,125892.0
1526,115361.0
1527,104004.0
1528,130344.0
1529,148040.0
1530,171761.0
1531,115941.0
1532,94604.0
1533,150549.0
1534,122236.0
1535,151682.0
1536,111150.0
1537,69505.0
1538,155385.0
1539,199860.0
1540,104045.0
1541,138898.0
1542,137738.0
1543,195825.0
1544,79759.0
1545,107374.0
1546,129539.0
1547,135304.0
1548,133056.0
1549,115698.0
1550,137959.0
1551,106563.0
1552,144731.0
1553,154202.0
1554,112501.0
1555,169218.0
1556,85849.0
1557,110879.0
1558,99644.0
1559,79024.0
1560,131978.0
1561,145563.0
1562,131730.0
1563,121008.0
1564,158435.0
1565,150612.0
1566,233969.0
1567,71966.0
1568,226342.0
1569,141822.0
1570,140626.0
1571,121487.0
1572,144294.0
1573,248720.0
1574,121084.0
1575,225016.0
1576,238300.0
1577,200328.0
1578,144699.0
1579,146744.0
1580,190933.0
1581,152061.0
1582,126256.0
1583,321030.0
1584,232421.0
1585,142725.0
1586,70607.0
1587,98005.0
1588,144922.0
1589,99900.0
1590,132097.0
1591,95204.0
1592,114743.0
1593,119984.0
1594,133622.0
1595,112884.0
1596,231517.0
1597,190893.0
1598,204746.0
1599,174490.0
1600,172126.0
1601,71414.0
1602,119340.0
1603,78136.0
1604,276510.0
1605,245264.0
1606,167708.0
1607,169516.0
1608,220224.0
1609,186844.0
1610,157714.0
1611,140716.0
1612,166023.0
1613,166990.0
1614,122305.0
1615,86740.0
1616,70728.0
1617,89520.0
1618,126065.0
1619,145158.0
1620,169656.0
1621,140629.0
1622,139474.0
1623,272144.0
1624,218892.0
1625,124639.0
1626,159315.0
1627,189837.0
1628,275837.0
1629,175576.0
1630,360424.0
1631,211319.0
1632,231192.0
1633,174228.0
1634,186049.0
1635,181610.0
1636,157334.0
1637,191824.0
1638,192084.0
1639,181770.0
1640,254387.0
1641,180145.0
1642,224529.0
1643,224095.0
1644,225802.0
1645,191788.0
1646,157627.0
1647,158796.0
1648,133096.0
1649,140673.0
1650,117023.0
1651,125767.0
1652,97137.0
1653,97405.0
1654,149249.0
1655,148849.0
1656,144969.0
1657,150077.0
1658,148120.0
1659,129468.0
1660,159837.0
1661,517760.10000000003
1662,384117.0
1663,376193.0
1664,554358.2000000001
1665,309301.0
1666,342370.0
1667,368858.0
1668,340476.0
1669,298110.0
1670,348427.0
1671,265119.0
1672,538172.8
1673,294070.0
1674,241443.0
1675,192558.0
1676,193341.0
1677,215919.0
1678,549419.2000000001
1679,394876.0
1680,340713.0
1681,253660.0
1682,300903.0
1683,181977.0
1684,171264.0
1685,171639.0
1686,168971.0
1687,169427.0
1688,192121.0
1689,191779.0
1690,193100.0
1691,184378.0
1692,263659.0
1693,168347.0
1694,184519.0
1695,165988.0
1696,273757.0
1697,168003.0
1698,362628.0
1699,336121.0
1700,252730.0
1701,265439.0
1702,250584.0
1703,253290.0
1704,280684.0
1705,227622.0
1706,505887.80000000005
1707,220190.0
1708,215404.0
1709,268568.0
1710,219955.0
1711,261517.0
1712,255549.0
1713,277140.0
1714,222345.0
1715,208750.0
1716,178636.0
1717,167016.0
1718,134047.0
1719,196575.0
1720,240967.0
1721,162812.0
1722,123667.0
1723,155888.0
1724,209420.0
1725,235247.0
1726,187795.0
1727,165128.0
1728,177691.0
1729,167999.0
1730,161993.0
1731,121891.0
1732,130883.0
1733,123538.0
1734,125166.0
1735,133251.0
1736,118824.0
1737,324859.0
1738,228442.0
1739,268338.0
1740,227319.0
1741,200544.0
1742,174349.0
1743,174176.0
1744,303718.0
1745,226698.0
1746,192980.0
1747,218995.0
1748,218964.0
1749,151218.0
1750,128526.0
1751,232714.0
1752,123801.0
1753,148972.0
1754,194276.0
1755,164665.0
1756,129216.0
1757,122920.0
1758,145530.0
1759,165552.0
1760,164426.0
1761,142311.0
1762,185009.0
1763,173459.0
1764,118071.0
1765,164777.0
