Id,SalePrice
1461,120618.0
1462,165634.0
1463,180528.0
1464,193429.0
1465,193943.0
1466,174618.0
1467,176737.0
1468,164632.0
1469,183097.0
1470,119306.0
1471,201590.0
1472,96777.0
1473,96692.0
1474,149323.0
1475,115342.0
1476,379003.0
1477,248400.0
1478,287382.0
1479,264638.0
1480,555452.7000000001
1481,294828.0
1482,204770.0
1483,176212.0
1484,164609.0
1485,180487.0
1486,200607.0
1487,322449.0
1488,224292.0
1489,202837.0
1490,242261.0
1491,194668.0
1492,80600.0
1493,174159.0
1494,296135.0
1495,280175.0
1496,235999.0
1497,180333.0
1498,160438.0
1499,156924.0
1500,148370.0
1501,189852.0
1502,150040.0
1503,293693.0
1504,236260.0
1505,224972.0
1506,181347.0
1507,248637.0
1508,197145.0
1509,158518.0
1510,144772.0
1511,150877.0
1512,177136.0
1513,143645.0
1514,172870.0
1515,201561.0
1516,154920.0
1517,166579.0
1518,130191.0
1519,230150.0
1520,133651.0
1521,135590.0
1522,179583.0
1523,107300.0
1524,130508.0
1525,121105.0
1526,108136.0
1527,99093.0
1528,135717.0
1529,155830.0
1530,177261.0
1531,112704.0
1532,93693.0
1533,158805.0
1534,132977.0
1535,151277.0
1536,103466.0
1537,56457.0
1538,160777.0
1539,212251.0
1540,109472.0
1541,140309.0
1542,142979.0
1543,206077.0
1544,83183.0
1545,115114.0
1546,134483.0
1547,139645.0
1548,139966.0
1549,117788.0
1550,140332.0
1551,115887.0
1552,138570.0
1553,157173.0
1554,110628.0
1555,168192.0
1556,81810.0
1557,106527.0
1558,103282.0
1559,79768.0
1560,130100.0
1561,129028.0
1562,131187.0
1563,124152.0
1564,159192.0
1565,145900.0
1566,240798.0
1567,67696.0
1568,226052.0
1569,135303.0
1570,136944.0
1571,118870.0
1572,151367.0
1573,258454.0
1574,118575.0
1575,238003.0
1576,240060.0
1577,192611.0
1578,146675.0
1579,145165.0
1580,190575.0
1581,155979.0
1582,121662.0
1583,308213.0
1584,224202.0
1585,139942.0
1586,51986.0
1587,104441.0
1588,156475.0
1589,97555.0
1590,134405.0
1591,92980.0
1592,123034.0
1593,124949.0
1594,138424.0
1595,111048.0
1596,232825.0
1597,188128.0
1598,206320.0
1599,181999.0
1600,175080.0
1601,65994.0
1602,116723.0
1603,79593.0
1604,278959.0
1605,241628.0
1606,168847.0
1607,181014.0
1608,208009.0
1609,194619.0
1610,144830.0
1611,133346.0
1612,173033.0
1613,163631.0
1614,126667.0
1615,88517.0
1616,69077.0
1617,86295.0
1618,121734.0
1619,147398.0
1620,162096.0
1621,137744.0
1622,136007.0
1623,276912.0
1624,221721.0
1625,127606.0
1626,158996.0
1627,191003.0
1628,278851.0
1629,172875.0
1630,355450.0
1631,216297.0
1632,237887.0
1633,170254.0
1634,184796.0
1635,177390.0
1636,149788.0
1637,194581.0
1638,182818.0
1639,178320.0
1640,252120.0
1641,174764.0
1642,236670.0
1643,215146.0
1644,230323.0
1645,200729.0
1646,154369.0
1647,151360.0
1648,127643.0
1649,134236.0
1650,110717.0
1651,117227.0
1652,98650.0
1653,101225.0
1654,144904.0
1655,144538.0
1656,141825.0
1657,147786.0
1658,145769.0
1659,121602.0
1660,153610.0
1661,514597.60000000003
1662,390544.0
1663,383179.0
1664,530580.6000000001
1665,318006.0
1666,331460.0
1667,371714.0
1668,346462.0
1669,292848.0
1670,350763.0
1671,264645.0
1672,506077.00000000006
1673,298985.0
1674,239447.0
1675,197759.0
1676,199321.0
1677,219401.0
1678,525378.7000000001
1679,384592.0
1680,326820.0
1681,259073.0
1682,296993.0
1683,183686.0
1684,173572.0
1685,173439.0
1686,164848.0
1687,169475.0
1688,193354.0
1689,195847.0
1690,194649.0
1691,183466.0
1692,255234.0
1693,169900.0
1694,176927.0
1695,162398.0
1696,266288.0
1697,165649.0
1698,367538.0
1699,333567.0
1700,255184.0
1701,268517.0
1702,246829.0
1703,234537.0
1704,281615.0
1705,228174.0
1706,440921.0
1707,219873.0
1708,207623.0
1709,267136.0
1710,217263.0
1711,254333.0
1712,251269.0
1713,269419.0
1714,220280.0
1715,204785.0
1716,184630.0
1717,169761.0
1718,138863.0
1719,209586.0
1720,240612.0
1721,165726.0
1722,125333.0
1723,153378.0
1724,215218.0
1725,232900.0
1726,192676.0
1727,160632.0
1728,181550.0
1729,160176.0
1730,155104.0
1731,123811.0
1732,132109.0
1733,120399.0
1734,123482.0
1735,130947.0
1736,110431.0
1737,325800.0
1738,245967.0
1739,276125.0
1740,233013.0
1741,199004.0
1742,172220.0
1743,174502.0
1744,314452.0
1745,229947.0
1746,190111.0
1747,218361.0
1748,226174.0
1749,144402.0
1750,127311.0
1751,236023.0
1752,119094.0
1753,151330.0
1754,192783.0
1755,170129.0
1756,127657.0
1757,121946.0
1758,141887.0
1759,154743.0
1760,162158.0
1761,147622.0
1762,183901.0
1763,171931.0
1764,110668.0
1765,183926.0
1766,184419.0
1767,231448.0
1768,146719.0
1769,166873.0
1770,158504.0
1771,128478.0
1772,139170.0
1773,123964.0
1774,140421.0
1775,136539.0
1776,125375.0
1777,116251.0
1778,147119.0
1779,118206.0
1780,174111.0
1781,125595.0
1782,87996.0
1783,142293.0
1784,108458.0
1785,127190.0
1786,130275.0
1787,163588.0
1788,56611.0
1789,95068.0
1790,71512.0
1791,195306.0
1792,162582.0
1793,129548.0
1794,154345.0
1795,135281.0
1796,123350.0
1797,118909.0
1798,125810.0
1799,116111.0
1800,133952.0
1801,122506.0
1802,127253.0
1803,154101.0
1804,141351.0
1805,137243.0
1806,125597.0
1807,140486.0
1808,123352.0
1809,123205.0
1810,142361.0
1811,98018.0
1812,102490.0
1813,120850.0
1814,93461.0
1815,30310.280000000002
1816,103404.0
1817,115440.0
1818,173134.0
1819,124013.0
1820,52808.0
1821,114173.0
1822,150472.0
1823,30796.920000000002
1824,144458.0
1825,137913.0
1826,101297.0
1827,98575.0
1828,140014.0
1829,121247.0
1830,150533.0
1831,147883.0
1832,91120.0
1833,147831.0
1834,114978.0
1835,129578.0
1836,133839.0
1837,93596.0
1838,123313.0
1839,100267.0
1840,150950.0
1841,135699.0
1842,80707.0
1843,127427.0
1844,128182.0
1845,138858.0
1846,152271.0
1847,164608.0
1848,48388.0
1849,111079.0
1850,118136.0
1851,161075.0
1852,124122.0
1853,133608.0
1854,174644.0
1855,148746.0
1856,220639.0
1857,154404.0
1858,128138.0
1859,112974.0
1860,140565.0
1861,111838.0
1862,290460.0
1863,281659.0
