Id,SalePrice
1461,124195.984
1462,185267.44
1463,202638.28
1464,189960.33
1465,182542.78
1466,176334.72
1467,170148.9
1468,171215.67
1469,168285.84
1470,130450.55
1471,214858.81
1472,94532.62
1473,97847.46
1474,133842.28
1475,106633.18
1476,378937.97
1477,252936.0
1478,266858.4
1479,310926.8
1480,543043.5
1481,359701.84
1482,190337.75
1483,152530.44
1484,154387.22
1485,180949.62
1486,196094.03
1487,383441.34
1488,205694.6
1489,193706.4
1490,247829.31
1491,190949.34
1492,88272.336
1493,196209.17
1494,264798.4
1495,270710.3
1496,249362.22
1497,152239.78
1498,165599.75
1499,148541.4
1500,153935.97
1501,190124.56
1502,147489.22
1503,287042.97
1504,209120.67
1505,255746.38
1506,163148.08
1507,279047.7
1508,190177.67
1509,162466.25
1510,150910.53
1511,149240.94
1512,177173.06
1513,138361.56
1514,176199.4
1515,172796.0
1516,146679.27
1517,168804.53
1518,126306.54
1519,197812.05
1520,133531.62
1521,142396.84
1522,168474.0
1523,109715.18
1524,121024.07
1525,128516.18
1526,123870.07
1527,108189.664
1528,125633.57
1529,140278.66
1530,168553.53
1531,125752.95
1532,98063.54
1533,139302.06
1534,123735.79
1535,154248.1
1536,107202.65
1537,77103.57
1538,128046.81
1539,190579.88
1540,137973.94
1541,156411.72
1542,146338.25
1543,176297.73
1544,92915.39
1545,102057.22
1546,122780.01
1547,122484.74
1548,124623.62
1549,132792.28
1550,126089.79
1551,122938.79
1552,149127.81
1553,130395.805
1554,126133.87
1555,189653.78
1556,98228.805
1557,152118.03
1558,104203.1
1559,136050.98
1560,125116.01
1561,173093.22
1562,122434.97
1563,128127.37
1564,176631.5
1565,151056.73
1566,185850.03
1567,78874.46
1568,257444.64
1569,119113.24
1570,125935.73
1571,144500.1
1572,150091.22
1573,203222.47
1574,148261.78
1575,210614.06
1576,231334.31
1577,164397.72
1578,130778.18
1579,150724.7
1580,192228.94
1581,157120.86
1582,119263.27
1583,333668.03
1584,220908.33
1585,142331.38
1586,56543.48
1587,93204.43
1588,149361.67
1589,116047.11
1590,124601.484
1591,96621.15
1592,132485.36
1593,114489.61
1594,127285.88
1595,135535.05
1596,176324.66
1597,215367.25
1598,174399.4
1599,138573.78
1600,146980.28
1601,66491.31
1602,118583.24
1603,82343.14
1604,260476.78
1605,232183.56
1606,151695.19
1607,175723.31
1608,199570.94
1609,171295.64
1610,162094.28
1611,137245.72
1612,172499.89
1613,171646.22
1614,128330.17
1615,107669.75
1616,85642.95
