Id,SalePrice
1461,129857.65
1462,158002.62
1463,201891.92
1464,201803.47
1465,195636.8
1466,179458.06
1467,168776.53
1468,180098.38
1469,180400.92
1470,135458.94
1471,227506.73
1472,88527.125
1473,106172.76
1474,142639.56
1475,100789.94
1476,384877.72
1477,260525.98
1478,293920.28
1479,330766.6
1480,529051.9
1481,380706.97
1482,210222.86
1483,166465.05
1484,162201.86
1485,184196.8
1486,212881.72
1487,493273.06
1488,229040.98
1489,215317.72
1490,263998.53
1491,202158.31
1492,92280.234
1493,209092.28
1494,264509.4
1495,293866.62
1496,259308.31
1497,157551.23
1498,171257.23
1499,155676.47
1500,165244.19
1501,180423.12
1502,146555.1
1503,354382.4
1504,226698.73
1505,257013.48
1506,168305.4
1507,286531.75
1508,206747.84
1509,158499.61
1510,169864.89
1511,158646.34
1512,205096.25
1513,139017.47
1514,187169.39
1515,226796.69
1516,168610.75
1517,195054.22
1518,143082.22
1519,199181.14
1520,140035.98
1521,149595.55
1522,184809.61
1523,117065.75
1524,121657.68
1525,133493.61
1526,129956.19
1527,108728.34
1528,143071.11
1529,151782.2
1530,175549.39
1531,126597.9
1532,110693.12
1533,173148.72
1534,134518.61
1535,177625.16
1536,127542.41
1537,91094.31
1538,138358.84
1539,196067.67
1540,164185.38
1541,150090.81
1542,159337.0
1543,166112.42
1544,91345.984
1545,97656.67
1546,124353.625
1547,124767.375
1548,125247.734
1549,139246.06
1550,140846.77
1551,125786.72
1552,166589.53
1553,193123.22
1554,133842.33
1555,212486.56
1556,129015.484
1557,128304.336
1558,111031.39
1559,144981.4
1560,139099.0
1561,136533.58
1562,125846.234
1563,131179.23
1564,191862.42
1565,168042.58
1566,214867.8
1567,81716.59
1568,248467.25
1569,133151.72
1570,129791.55
1571,114874.39
1572,149254.25
1573,237916.19
1574,146975.84
1575,242790.38
1576,272557.9
1577,184257.94
1578,144270.25
1579,154562.16
1580,201466.1
1581,177937.34
1582,130100.69
1583,346832.28
1584,246990.77
1585,148442.08
1586,70720.39
1587,99830.48
1588,151228.9
1589,127071.94
1590,127905.53
1591,122035.48
1592,128964.64
1593,118871.83
1594,154279.1
1595,147195.1
1596,193453.2
1597,215167.31
1598,184278.84
1599,150640.81
1600,163383.02
1601,73022.445
1602,134118.86
1603,106418.48
1604,279815.2
1605,250636.9
1606,148176.08
1607,161533.03
1608,221834.33
1609,185233.9
1610,173657.84
1611,131537.34
1612,200232.0
1613,192126.47
1614,121844.24
1615,108362.86
1616,90286.086
1617,96754.2
1618,133711.25
1619,138956.5
1620,173406.72
1621,155218.02
1622,169681.22
1623,232019.88
1624,292898.25
1625,133278.03
1626,162957.69
1627,208813.75
1628,310268.5
1629,178815.19
1630,714688.7
1631,222681.78
1632,252829.97
1633,181213.84
1634,197646.11
1635,183841.61
1636,156004.25
1637,253599.38
1638,204769.39
1639,174007.16
1640,269844.03
1641,189245.03
1642,222803.1
1643,217577.56
1644,226212.75
1645,236260.17
1646,156589.23
1647,150646.53
1648,137774.27
1649,145787.25
1650,135904.5
1651,128756.92
1652,90796.83
1653,90136.23
1654,162294.56
1655,134970.39
1656,152393.81
1657,160775.83
1658,155563.38
1659,105125.8
1660,182843.14
1661,494936.62
1662,406984.7
1663,398004.47
1664,653085.56
1665,308625.38
1666,366767.38
1667,380961.9
1668,321103.16
1669,298461.8
1670,377005.34
1671,338142.4
1672,517728.72
1673,322131.84
1674,245245.23
1675,239027.48
1676,225424.47
1677,226609.12
1678,642145.56
1679,438409.4
1680,385883.06
1681,223494.38
1682,319078.4
1683,188510.47
1684,178224.08
1685,189018.47
1686,175702.97
1687,180010.72
1688,203294.25
1689,194508.34
1690,199108.03
1691,192808.53
1692,264795.62
1693,179280.53
1694,197903.25
1695,171750.36
1696,293331.28
1697,175386.28
1698,373752.22
1699,345129.1
1700,242174.23
1701,281013.22
1702,261716.23
1703,243708.66
1704,315035.28
1705,237659.62
1706,640856.06
1707,238332.31
1708,222231.38
1709,285609.72
1710,214895.06
1711,279402.97
1712,279448.03
1713,305425.6
1714,247520.9
1715,230100.69
1716,181730.6
1717,166531.4
1718,144921.92
1719,211697.12
1720,252840.98
1721,154894.8
1722,149552.45
1723,167055.97
1724,208027.88
1725,254748.39
1726,206107.94
1727,172057.81
1728,186055.97
1729,167797.62
1730,164925.7
1731,136819.95
1732,139544.97
1733,128710.89
