Id,SalePrice
1461,120887.0
1462,165342.0
1463,181225.0
1464,192296.0
1465,193875.0
1466,174959.0
1467,176447.0
1468,164527.0
1469,184422.0
1470,120006.0
1471,201176.0
1472,97399.0
1473,97057.0
1474,149867.0
1475,116284.0
1476,380483.0
1477,250395.0
1478,288448.0
1479,268797.0
1480,551038.4
1481,296663.0
1482,205784.0
1483,177025.0
1484,164523.0
1485,179724.0
1486,200147.0
1487,321650.0
1488,225868.0
1489,204848.0
1490,239378.0
1491,194747.0
1492,81083.0
1493,175670.0
1494,297878.0
1495,282331.0
1496,236366.0
1497,179937.0
1498,159851.0
1499,157271.0
1500,148599.0
1501,189957.0
1502,149708.0
1503,294301.0
1504,236674.0
1505,223681.0
1506,183592.0
1507,249722.0
1508,198385.0
1509,158330.0
1510,144672.0
1511,151270.0
1512,176384.0
1513,144799.0
1514,173388.0
1515,201613.0
1516,156385.0
1517,165607.0
1518,129479.0
1519,230111.0
1520,133669.0
1521,136172.0
1522,179690.0
1523,106880.0
1524,129788.0
1525,122156.0
1526,109097.0
1527,99848.0
1528,135058.0
1529,155940.0
1530,177665.0
1531,111310.0
1532,95264.0
1533,157577.0
1534,133146.0
1535,152812.0
1536,103662.0
1537,56405.0
1538,161437.0
1539,212333.0
1540,108204.0
1541,139774.0
1542,142517.0
1543,209211.0
1544,82703.0
1545,114664.0
1546,133661.0
1547,140252.0
1548,140164.0
1549,117748.0
1550,139675.0
1551,116036.0
1552,136847.0
1553,158088.0
1554,111080.0
1555,168958.0
1556,80982.0
1557,108368.0
1558,102002.0
1559,76738.0
1560,131251.0
1561,134064.0
1562,130150.0
1563,124408.0
1564,159720.0
1565,146851.0
1566,240412.0
1567,68121.0
1568,227343.0
1569,135641.0
1570,135942.0
1571,118454.0
1572,150576.0
1573,257048.0
1574,118432.0
1575,234720.0
1576,239936.0
1577,192871.0
1578,147969.0
1579,144205.0
1580,190077.0
1581,154823.0
1582,121718.0
1583,308540.0
1584,225325.0
1585,140054.0
1586,52284.0
1587,102969.0
1588,155337.0
1589,97317.0
1590,134072.0
1591,92580.0
1592,122714.0
1593,125326.0
1594,136451.0
1595,110686.0
1596,233585.0
1597,188573.0
1598,208089.0
1599,180870.0
1600,174966.0
1601,66514.0
1602,115629.0
1603,80224.0
1604,277361.0
1605,243001.0
1606,168894.0
1607,175404.0
1608,207706.0
1609,194595.0
1610,146282.0
1611,133365.0
1612,173322.0
1613,162882.0
1614,126303.0
1615,88399.0
1616,68439.0
1617,85992.0
1618,121823.0
1619,145740.0
1620,162067.0
1621,138411.0
1622,135875.0
1623,278181.0
1624,220203.0
1625,127578.0
1626,161270.0
1627,190513.0
1628,278737.0
1629,173051.0
1630,358288.0
1631,219125.0
1632,241077.0
1633,169493.0
1634,184792.0
1635,178820.0
1636,150103.0
1637,194722.0
1638,185217.0
1639,179011.0
1640,253095.0
1641,175691.0
1642,235637.0
1643,217158.0
1644,230551.0
1645,200287.0
1646,154139.0
1647,152871.0
1648,128275.0
1649,134535.0
1650,110807.0
1651,117843.0
1652,98846.0
1653,101285.0
1654,145573.0
1655,144280.0
1656,141791.0
1657,148070.0
1658,145462.0
1659,122777.0
1660,153031.0
1661,510115.10000000003
1662,390523.0
1663,382190.0
1664,535136.8
1665,317605.0
1666,325886.0
1667,369803.0
1668,346299.0
1669,294544.0
1670,351757.0
1671,263850.0
1672,510722.30000000005
1673,298690.0
1674,241072.0
1675,197824.0
1676,198770.0
1677,218303.0
1678,528878.9
1679,384587.0
1680,328726.0
1681,258667.0
1682,296549.0
1683,183901.0
1684,172970.0
1685,174042.0
1686,165411.0
1687,168857.0
1688,192520.0
1689,194990.0
1690,193544.0
1691,182220.0
1692,255774.0
1693,169266.0
1694,177921.0
1695,162269.0
1696,266394.0
1697,165457.0
1698,362906.0
1699,328089.0
1700,254426.0
1701,270143.0
1702,248616.0
1703,236812.0
1704,283569.0
1705,229752.0
1706,440407.0
1707,221165.0
1708,207921.0
1709,264781.0
1710,218325.0
1711,255034.0
1712,253771.0
1713,267754.0
1714,221076.0
1715,205230.0
1716,185746.0
1717,170100.0
1718,138387.0
1719,209256.0
1720,240838.0
1721,165819.0
1722,124840.0
1723,153088.0
1724,215811.0
1725,234452.0
1726,192671.0
1727,160388.0
1728,180047.0
1729,160469.0
1730,156405.0
1731,124307.0
1732,131803.0
1733,120176.0
1734,121822.0
1735,129464.0
1736,110223.0
1737,321621.0
1738,242754.0
1739,274213.0
1740,232319.0
1741,197457.0
1742,173485.0
1743,174962.0
1744,317561.0
1745,228884.0
1746,195229.0
1747,217734.0
1748,225823.0
1749,145047.0
1750,127207.0
1751,237150.0
1752,119010.0
1753,150648.0
1754,193673.0
1755,171192.0
1756,128981.0
1757,121996.0
1758,142311.0
1759,156366.0
1760,162099.0
1761,147590.0
1762,181868.0
1763,173035.0
1764,111281.0
1765,183869.0
1766,184228.0
1767,228897.0
1768,146316.0
1769,167042.0
1770,158086.0
1771,128730.0
1772,139979.0
1773,124300.0
1774,138629.0
1775,136281.0
1776,124647.0
1777,116506.0
1778,146381.0
1779,117500.0
1780,173561.0
1781,126053.0
1782,88102.0
1783,141412.0
1784,107953.0
1785,127794.0
1786,130560.0
1787,163936.0
1788,56564.0
1789,95437.0
1790,71576.0
1791,195001.0
1792,162895.0
1793,131560.0
1794,154988.0
1795,136657.0
1796,122469.0
1797,119137.0
1798,125445.0
1799,115806.0
1800,132947.0
1801,122814.0
1802,127282.0
1803,153648.0
1804,140299.0
1805,137426.0
