Id,SalePrice
1461,124458.0
1462,164082.0
1463,182901.0
1464,193813.0
1465,185038.0
1466,175685.0
1467,174598.0
1468,170667.0
1469,172238.0
1470,124837.0
1471,202969.0
1472,90921.0
1473,94003.0
1474,150522.0
1475,121716.0
1476,368281.0
1477,248311.0
1478,287094.0
1479,261485.0
1480,596734.6000000001
1481,307742.0
1482,207262.0
1483,184216.0
1484,165956.0
1485,176370.0
1486,199850.0
1487,312882.0
1488,221589.0
1489,209796.0
1490,234055.0
1491,190996.0
1492,91763.0
1493,179885.0
1494,292174.0
1495,279783.0
1496,240000.0
1497,177679.0
1498,160047.0
1499,156373.0
1500,155134.0
1501,181941.0
1502,150061.0
1503,298508.0
1504,239130.0
1505,224654.0
1506,179220.0
1507,250827.0
1508,200398.0
1509,165462.0
1510,145767.0
1511,146723.0
1512,170158.0
1513,144141.0
1514,172876.0
1515,198290.0
1516,154570.0
1517,158044.0
1518,128339.0
1519,229171.0
1520,136029.0
1521,137679.0
1522,166182.0
1523,112078.0
1524,125793.0
1525,120977.0
1526,118902.0
1527,103017.0
1528,132817.0
1529,154731.0
1530,171031.0
1531,107479.0
1532,97588.0
1533,153575.0
1534,123813.0
1535,150355.0
1536,105162.0
1537,67352.0
1538,158345.0
1539,197111.0
1540,101319.0
1541,139982.0
1542,139943.0
1543,209739.0
1544,82602.0
1545,116333.0
1546,132071.0
1547,141185.0
1548,138890.0
1549,115176.0
1550,143113.0
1551,108890.0
1552,133720.0
1553,158321.0
1554,111820.0
1555,167712.0
1556,77652.0
1557,104172.0
1558,99725.0
1559,76546.0
1560,132451.0
1561,136231.0
1562,126948.0
1563,121168.0
1564,158339.0
1565,147476.0
1566,232331.0
1567,73692.0
1568,222333.0
1569,139576.0
1570,133027.0
1571,121059.0
1572,145909.0
1573,251220.0
1574,104732.0
1575,218299.0
1576,242005.0
1577,197473.0
1578,146045.0
1579,144349.0
1580,191819.0
1581,151847.0
1582,128202.0
1583,322832.0
1584,230210.0
1585,140456.0
1586,62611.0
1587,104472.0
1588,149917.0
1589,105226.0
1590,133557.0
1591,96763.0
1592,122560.0
1593,125969.0
1594,139635.0
1595,110472.0
1596,242791.0
1597,189989.0
1598,208343.0
1599,170440.0
1600,166380.0
1601,64921.0
1602,112244.0
1603,73362.0
1604,281356.0
1605,241437.0
1606,167022.0
1607,184494.0
1608,210305.0
1609,192082.0
1610,164269.0
1611,138811.0
1612,168459.0
1613,166042.0
1614,121208.0
1615,86074.0
1616,70295.0
1617,85214.0
1618,126446.0
1619,141237.0
1620,168055.0
1621,138639.0
1622,133713.0
1623,280122.0
1624,217636.0
1625,120579.0
1626,158120.0
1627,189050.0
1628,276375.0
