Id,SalePrice
1461,118390.0
1462,162423.0
1463,185997.0
1464,191779.0
1465,192748.0
1466,175837.0
1467,172510.0
1468,166181.0
1469,176825.0
1470,125335.0
1471,200570.0
1472,95196.0
1473,98207.0
1474,149911.0
1475,115205.0
1476,365934.0
1477,254649.0
1478,284298.0
1479,290914.0
1480,538753.6000000001
1481,303349.0
1482,208076.0
1483,175844.0
1484,166913.0
1485,182641.0
1486,199951.0
1487,320429.0
1488,227299.0
1489,210589.0
1490,238473.0
1491,196279.0
1492,88885.0
1493,180476.0
1494,303472.0
1495,288716.0
1496,238228.0
1497,178151.0
1498,165713.0
1499,161642.0
1500,153953.0
1501,182496.0
1502,157059.0
1503,277136.0
1504,238719.0
1505,224611.0
1506,181349.0
1507,257704.0
1508,206152.0
1509,158321.0
1510,149088.0
1511,153637.0
1512,176798.0
1513,141654.0
1514,173547.0
1515,200895.0
1516,150432.0
1517,158481.0
1518,129388.0
1519,226320.0
1520,136112.0
1521,137123.0
1522,176069.0
1523,106690.0
1524,120174.0
1525,120950.0
1526,109747.0
1527,103834.0
1528,129864.0
1529,153187.0
1530,175180.0
1531,124283.0
1532,94061.0
1533,157175.0
1534,129743.0
1535,149233.0
1536,106994.0
1537,69998.0
1538,154187.0
1539,208224.0
1540,111246.0
1541,142126.0
1542,138248.0
1543,196510.0
1544,78534.0
1545,110861.0
1546,140256.0
1547,143232.0
1548,135375.0
1549,117303.0
1550,143948.0
1551,113330.0
1552,145419.0
1553,153064.0
1554,115222.0
1555,169220.0
1556,90068.0
1557,107020.0
1558,107108.0
1559,80619.0
1560,134645.0
1561,148981.0
1562,132603.0
1563,123656.0
1564,166080.0
1565,152801.0
1566,238656.0
1567,73125.0
1568,238481.0
1569,147746.0
1570,138953.0
1571,119124.0
1572,147443.0
1573,247227.0
1574,121189.0
1575,222898.0
1576,243434.0
1577,194377.0
1578,146828.0
1579,143591.0
1580,190253.0
1581,155952.0
1582,126126.0
1583,317492.0
1584,230900.0
1585,141258.0
1586,60941.0
1587,103517.0
1588,152004.0
1589,100202.0
1590,134552.0
1591,90330.0
1592,123561.0
1593,122816.0
1594,133122.0
1595,110757.0
1596,237706.0
1597,189634.0
1598,206716.0
1599,171126.0
1600,174012.0
1601,63707.0
1602,120382.0
1603,76853.0
1604,278872.0
1605,241569.0
1606,164624.0
1607,172430.0
1608,216120.0
1609,191714.0
1610,157799.0
1611,138182.0
1612,176277.0
1613,168501.0
1614,125524.0
1615,82700.0
1616,66606.0
1617,85314.0
1618,121731.0
1619,143770.0
1620,173097.0
1621,138938.0
1622,142089.0
1623,273854.0
1624,228505.0
1625,122911.0
1626,166769.0
1627,191319.0
1628,269120.0
1629,172837.0
1630,349800.0
1631,215654.0
1632,238166.0
1633,174438.0
1634,186164.0
1635,180599.0
1636,153765.0
1637,192718.0
1638,190840.0
1639,176985.0
1640,247757.0
1641,174569.0
1642,238271.0
1643,219744.0
1644,229275.0
1645,200690.0
1646,161474.0
1647,157022.0
1648,130433.0
1649,139666.0
1650,116297.0
1651,120339.0
1652,96173.0
1653,96119.0
1654,149644.0
1655,142941.0
1656,142503.0
1657,150042.0
1658,149059.0
1659,119058.0
1660,158527.0
1661,508491.50000000006
1662,370328.0
1663,370405.0
1664,540460.8
1665,304345.0
1666,335176.0
1667,369235.0
1668,341438.0
1669,295550.0
1670,344811.0
1671,269093.0
1672,497851.2
1673,299876.0
1674,246241.0
1675,201647.0
1676,203076.0
1677,219740.0
1678,535166.5
1679,388348.0
1680,332876.0
1681,258314.0
1682,303718.0
1683,185901.0
1684,171052.0
1685,176337.0
1686,169280.0
1687,169707.0
1688,195377.0
1689,196430.0
1690,195226.0
1691,187226.0
1692,258690.0
1693,168792.0
1694,181772.0
1695,163629.0
1696,266276.0
1697,165617.0
1698,354731.0
1699,322620.0
1700,263104.0
1701,273564.0
1702,247808.0
1703,248623.0
1704,282538.0
1705,235808.0
1706,434012.0
1707,217732.0
1708,211791.0
1709,263939.0
1710,220973.0
1711,265472.0
1712,260554.0
1713,277963.0
1714,218675.0
1715,208673.0
1716,180808.0
1717,169767.0
1718,137148.0
1719,207023.0
1720,238751.0
1721,162437.0
1722,126673.0
1723,155166.0
1724,212973.0
1725,235928.0
1726,188347.0
1727,163335.0
1728,179518.0
1729,163577.0
1730,154277.0
1731,121548.0
1732,133002.0
1733,118566.0
