Id,SalePrice
1461,127516.8
1462,157094.8
1463,176369.27
1464,183286.16
1465,201885.53
1466,181278.27
1467,168855.62
1468,174373.39
1469,179600.92
1470,124745.26
1471,201014.81
1472,97402.734
1473,99987.84
1474,154496.81
1475,135261.62
1476,364824.72
1477,248195.38
1478,298170.72
1479,267584.78
1480,494611.34
1481,310149.72
1482,217615.25
1483,182169.66
1484,177932.27
1485,172576.44
1486,197466.47
1487,323800.7
1488,241681.94
1489,203491.83
1490,210361.84
1491,195472.27
1492,100946.4
1493,179964.1
1494,305030.5
1495,297197.28
1496,231930.8
1497,194828.84
1498,153493.88
1499,153678.81
1500,159968.44
1501,170874.5
1502,161139.58
1503,286615.1
1504,231655.95
1505,214522.11
1506,187601.23
1507,237878.98
1508,196707.11
1509,163889.67
1510,151259.89
1511,152082.03
1512,164663.48
1513,155844.55
1514,163129.86
1515,193361.44
1516,162122.4
1517,154869.69
1518,132276.84
1519,223969.61
1520,140685.03
1521,143488.38
1522,162676.39
1523,114161.85
1524,123701.37
1525,127658.555
1526,127715.95
1527,103919.03
1528,128343.305
1529,144055.88
1530,167775.95
1531,131050.195
1532,108210.44
1533,145888.42
1534,115495.805
1535,154210.6
1536,116496.92
1537,86919.12
1538,181622.7
1539,234464.64
1540,122070.87
1541,149113.62
1542,141564.58
1543,200289.8
1544,94595.76
1545,106446.3
1546,122162.26
1547,132482.12
1548,130105.766
1549,116793.086
1550,138529.56
1551,119349.57
1552,142103.22
1553,145768.84
1554,115565.18
1555,166106.53
1556,92297.26
1557,127223.24
1558,95173.484
1559,120381.76
1560,149408.02
1561,159189.12
1562,126992.836
1563,125221.734
1564,165240.42
1565,151168.94
1566,225587.39
1567,83957.26
1568,224464.36
1569,147497.81
1570,131293.27
1571,130442.51
1572,147149.19
1573,239062.75
1574,129864.125
1575,214301.34
1576,226782.81
1577,198118.02
1578,156060.77
1579,144253.16
1580,190766.31
1581,139098.16
1582,129318.805
1583,336241.88
1584,240048.47
1585,141777.48
1586,81112.29
1587,107874.22
1588,148187.58
1589,102518.15
1590,138129.12
1591,107856.61
1592,131861.05
1593,116047.516
1594,135846.86
1595,130628.8
1596,222268.08
1597,172580.69
1598,188239.69
1599,194361.39
1600,193316.84
1601,82339.67
1602,113110.47
1603,99973.77
1604,294304.47
1605,253926.33
1606,170068.53
1607,187528.14
1608,209031.66
1609,193518.8
1610,158305.69
1611,148116.78
1612,171894.84
1613,167453.44
1614,124331.32
1615,90262.66
1616,85368.34
1617,94762.89
1618,126038.11
1619,133816.73
1620,164803.39
1621,142991.03
1622,143955.98
1623,290173.47
1624,216998.14
1625,129013.586
1626,169574.78
1627,186887.95
1628,285122.72
1629,176166.69
1630,367818.88
1631,217169.66
1632,244532.27
1633,168915.2
1634,183390.25
1635,180325.05
1636,162566.47
1637,178594.7
1638,209080.11
1639,179442.14
1640,245262.2
1641,182077.86
1642,225945.83
1643,226973.0
1644,229447.97
1645,177485.0
1646,156067.97
1647,159307.61
1648,142962.25
1649,139396.75
1650,120045.62
1651,123276.23
1652,94990.54
1653,100097.13
1654,157225.03
1655,154216.47
1656,154358.42
1657,157874.95
1658,156766.08
1659,140181.77
1660,149939.48
1661,461136.9
1662,364419.56
1663,368730.53
1664,483343.6
1665,304703.16
1666,333956.75
1667,352831.2
1668,320633.16
1669,296278.38
1670,327300.8
1671,255553.56
1672,508517.22
1673,300579.03
1674,250995.42
1675,191224.33
1676,190958.08
1677,206009.08
1678,483541.66
1679,407184.75
1680,302864.3
1681,258341.44
1682,299178.5
1683,191340.73
1684,174519.05
1685,175237.52
1686,174209.19
1687,167810.02
1688,187388.44
1689,189614.58
1690,184783.69
1691,174472.3
1692,269937.97
1693,169104.45
1694,182022.77
1695,170332.81
1696,267360.06
1697,170817.61
1698,345747.47
1699,331987.4
1700,241346.4
1701,268036.28
1702,254657.42
1703,248715.16
1704,290996.16
1705,232077.28
1706,464864.5
1707,211066.5
1708,207301.92
1709,277117.4
1710,222811.78
1711,265586.28
1712,247700.23
1713,251027.3
1714,217323.16
1715,201003.69
1716,178270.44
1717,164218.67
1718,135005.16
1719,208574.33
1720,249865.97
1721,164543.77
1722,128125.33
1723,157688.89
1724,207146.44
1725,231887.44
1726,189924.94
1727,178548.05
1728,187490.94
1729,166195.88
1730,169247.47
1731,124291.91
1732,133673.17
1733,126795.445
1734,133194.62
1735,133781.73
1736,119542.625
1737,350387.62
1738,212980.67
1739,280297.4
1740,200740.94
1741,181610.83
1742,170870.31
1743,173596.25
1744,298036.84
1745,216378.77
1746,259513.14
1747,213645.08
1748,211918.72
1749,160996.69
1750,150271.86
1751,221242.1
1752,121967.5
1753,145858.7
1754,211468.77
1755,170534.7
1756,122412.16
1757,120310.35
1758,146986.03
1759,162011.73
1760,160808.56
1761,150131.08
1762,173467.64
1763,166930.81
1764,117470.33
1765,175407.1
1766,170141.8
1767,205048.06
1768,142052.17
1769,164558.0
1770,143027.98
1771,134879.1
1772,142995.88
1773,138639.53
1774,138316.02
1775,131380.83
1776,118700.125
1777,120215.97
1778,128791.625
1779,119791.35
1780,175849.08
1781,132393.25
1782,103373.945
1783,131633.56
1784,99393.29
1785,120550.96
1786,152292.5
1787,170598.06
1788,68296.77
1789,100614.91
1790,91732.58
1791,196100.95
1792,155402.77
1793,142239.89
1794,140876.9
1795,138330.2
1796,125358.516
1797,121384.38
1798,124605.9
1799,115802.82
1800,126528.9
1801,130196.25
1802,150627.3
1803,156420.22
1804,141907.86
1805,136228.7
1806,116407.36
1807,148316.12
1808,122433.96
1809,127989.67
1810,143678.11
1811,118934.88
1812,113486.76
1813,120281.99
1814,102945.57
1815,66798.4
1816,105432.66
1817,130390.55
1818,146152.64
1819,114308.23
1820,82509.41
1821,123148.12
1822,155796.98
1823,70568.56
1824,133369.27
1825,134953.8
1826,102845.64
1827,108773.75
1828,132876.19
1829,117743.43
1830,144491.83
1831,162924.02
1832,119070.78
1833,147240.19
1834,129422.01
1835,161690.78
1836,132376.33
1837,104184.38
1838,130579.66
1839,91376.73
1840,158722.08
1841,147303.45
1842,93167.96
1843,141556.02
1844,138167.16
1845,137716.28
1846,154291.52
1847,158922.55
1848,70197.51
1849,118387.01
1850,126338.125
1851,155693.88
1852,126653.11
1853,135554.31
1854,165193.6
1855,155577.1
1856,220373.97
1857,176246.25
1858,142435.05
1859,122667.92
1860,152070.39
1861,122639.65
1862,283121.16
1863,281445.0
1864,281493.56
1865,320155.47
1866,322431.75
1867,234281.27
1868,311290.44
1869,194223.27
1870,247595.12
1871,254507.69
1872,174458.25
1873,226590.75
1874,138608.22
1875,207828.33
1876,194882.14
1877,213618.25
1878,212678.14
1879,133817.72
1880,136861.94
1881,239707.66
1882,259149.52
1883,199952.2
1884,220307.23
1885,264944.78
1886,308484.0
1887,200716.53
1888,283551.25
1889,171419.53
1890,133822.03
1891,141709.75
1892,109462.5
1893,139521.08
1894,131013.125
1895,149034.3
1896,123538.83
1897,117849.51
1898,108294.4
1899,133216.45
1900,130599.21
1901,159810.72
1902,141748.66
1903,212071.48
1904,136120.8
1905,180234.25
1906,152947.06
1907,203368.27
1908,120961.484
1909,137564.53
1910,130303.555
1911,195747.08
1912,259792.84
1913,140579.73
1914,80988.41
1915,318212.94
1916,77152.37
1917,263028.16
1918,138474.52
1919,160010.17
1920,161981.34
1921,412754.4
1922,320514.28
1923,202680.92
1924,221343.03
1925,225033.02
1926,378123.44
1927,138237.25
1928,159106.25
1929,126501.625
1930,131874.19
1931,140728.62
1932,142953.67
1933,171814.36
1934,178891.22
1935,176529.4
1936,186248.67
1937,184093.06
1938,171471.73
1939,245842.36
1940,199501.42
1941,177416.92
1942,190626.48
1943,205245.28
1944,318080.88
1945,363052.78
1946,163586.39
1947,300202.25
1948,171597.62
1949,233022.58
1950,179125.95
1951,264365.8
1952,224831.69
1953,167093.61
1954,200468.34
1955,133137.95
1956,278355.38
1957,163897.16
1958,314844.66
1959,144102.95
1960,115033.63
1961,121706.04
1962,98077.34
1963,106303.63
1964,112777.0
1965,152364.92
1966,153392.69
1967,298973.88
1968,417303.84
1969,383230.38
1970,426255.44
1971,421199.84
1972,354149.75
1973,275153.97
1974,320120.28
1975,472933.75
1976,274130.94
1977,369112.44
1978,366217.0
1979,317724.53
1980,196535.2
1981,331060.0
1982,233300.53
1983,216775.14
1984,168513.22
1985,208077.66
1986,205839.84
1987,177755.02
1988,179774.97
1989,187036.27
1990,217800.34
1991,208509.97
1992,213730.83
1993,175800.86
1994,243814.56
1995,183270.8
1996,260412.5
1997,317323.56
1998,350287.56
1999,252590.66
2000,313803.72
2001,268485.56
2002,233450.1
2003,248898.86
2004,260005.5
2005,233102.33
2006,223653.56
2007,244249.7
2008,200332.94
2009,195595.2
2010,194648.55
2011,138934.47
2012,178614.11
2013,181790.53
2014,190713.03
2015,197786.31
2016,196825.55
2017,201298.81
2018,126837.47
2019,132983.2
2020,119958.64
2021,115999.15
2022,180297.08
2023,147119.28
2024,238255.3
2025,366340.16
2026,183444.14
2027,154531.31
2028,159628.3
2029,168485.75
2030,272541.6
2031,248789.14
2032,262242.9
2033,262067.62
2034,166670.39
2035,208082.44
2036,189359.3
2037,196007.6
2038,293122.38
2039,210377.52
2040,378799.12
2041,278006.34
2042,205112.67
2043,168587.44
2044,168858.53
2045,217566.19
2046,137716.67
2047,152891.12
2048,136477.27
2049,135321.25
2050,181322.34
2051,108228.37
2052,136043.11
2053,144076.88
2054,89998.6
2055,161628.56
2056,130520.55
2057,125620.28
2058,223884.86
2059,135202.14
2060,161006.56
2061,175813.58
2062,136775.98
2063,115605.69
2064,138492.84
2065,120016.43
2066,177257.69
2067,133806.97
2068,142594.58
2069,89292.01
2070,111954.14
2071,99860.16
2072,130612.1
2073,138866.16
2074,174076.2
2075,146836.61
2076,121165.33
2077,151670.53
2078,131188.69
2079,135405.05
2080,117767.17
2081,120623.24
2082,132290.47
2083,140998.27
2084,112719.33
2085,135457.8
2086,124062.89
2087,124191.984
2088,107832.164
2089,95753.21
2090,135085.08
2091,127406.97
2092,132756.9
2093,140239.08
2094,124905.86
2095,150415.89
2096,90535.48
2097,100409.17
2098,141787.34
2099,72401.65
2100,119770.234
2101,128768.945
2102,141152.11
2103,110503.484
2104,134299.56
2105,128222.13
2106,83351.08
2107,226059.56
2108,119065.28
2109,118334.17
2110,129406.48
2111,147061.7
2112,135382.78
2113,121783.05
2114,110561.664
2115,147842.73
2116,115499.13
2117,146699.2
2118,118656.04
2119,110567.914
2120,108508.23
2121,94897.54
2122,105944.95
2123,91260.11
2124,170916.22
2125,135942.95
2126,159656.12
2127,153465.56
2128,134635.62
2129,109935.57
2130,144468.42
2131,157177.9
2132,117098.61
2133,119634.52
2134,121351.266
2135,108472.23
2136,88957.445
2137,118559.516
2138,138432.42
2139,153860.9
2140,136787.64
2141,140170.19
2142,138539.36
2143,145884.55
2144,123445.19
2145,136408.48
2146,153555.53
2147,155730.48
2148,132337.38
2149,142873.67
2150,215295.02
2151,122228.695
2152,173151.02
2153,158524.52
2154,108221.4
2155,128465.42
2156,234615.05
2157,233257.97
2158,229342.2
2159,216692.48
2160,172032.86
2161,250495.14
2162,427707.5
2163,332260.3
2164,247880.53
2165,175215.7
2166,144382.38
2167,206644.38
2168,209945.33
2169,194216.28
2170,223376.89
2171,147150.1
2172,140377.6
2173,152255.61
2174,237951.8
2175,301109.56
2176,324661.22
2177,250474.0
2178,221609.89
