Id,SalePrice
1461,133470.36
1462,182710.03
1463,195491.81
1464,196870.05
1465,177989.88
1466,175756.4
1467,179286.88
1468,173955.22
1469,172224.47
1470,136691.66
1471,227395.61
1472,91053.74
1473,109256.39
1474,154138.4
1475,109845.445
1476,370431.8
1477,244879.53
1478,270155.97
1479,300710.25
1480,486829.47
1481,368741.62
1482,209961.66
1483,150771.42
1484,164730.84
1485,173469.25
1486,210485.02
1487,428807.88
1488,217885.97
1489,200359.16
1490,261394.03
1491,195273.12
1492,91768.76
1493,198076.64
1494,268815.25
1495,267438.22
1496,260489.28
1497,170969.9
1498,174259.55
1499,156759.95
1500,167041.5
1501,191776.42
1502,145163.02
1503,300808.9
1504,217323.88
1505,245202.02
1506,159253.92
1507,275882.06
1508,201898.25
1509,156584.45
1510,159675.88
1511,157113.38
1512,183620.17
1513,146896.44
1514,175940.0
1515,174105.62
1516,181785.84
1517,164249.38
1518,138474.14
1519,223282.53
1520,141030.86
1521,143066.16
1522,177819.25
1523,113316.57
1524,119461.234
1525,122797.95
1526,130872.01
1527,111746.625
1528,126427.94
1529,150475.16
1530,171947.22
1531,130632.836
1532,102996.89
1533,193648.56
1534,131108.52
1535,168590.83
1536,98503.52
1537,88094.57
1538,116951.41
1539,188969.0
1540,161543.23
1541,151977.0
1542,155594.44
1543,171097.66
1544,76113.71
1545,106393.57
1546,127551.93
1547,134026.94
1548,121516.71
1549,131355.19
1550,132136.97
1551,131118.83
1552,143642.62
1553,157410.38
1554,122574.06
1555,208181.0
1556,113392.49
1557,154887.31
1558,108530.26
1559,145464.67
1560,133769.28
1561,137932.81
1562,122000.43
1563,131945.5
1564,170115.97
1565,168861.75
1566,183825.66
1567,82649.54
1568,260244.75
1569,161799.25
1570,125138.27
1571,116136.18
1572,146858.7
1573,210009.75
1574,146114.92
1575,244552.56
1576,253032.75
1577,184983.98
1578,137940.84
1579,151717.5
1580,193116.53
1581,166384.5
1582,126999.15
1583,332371.84
1584,228085.78
1585,149759.45
1586,65581.03
1587,107315.99
1588,158278.83
1589,124262.32
1590,132206.31
1591,113063.71
1592,134522.94
1593,120181.625
1594,106864.984
1595,139848.89
1596,192055.69
1597,232876.14
1598,183462.34
1599,150985.34
1600,157093.77
1601,70640.32
1602,130222.62
1603,90789.086
1604,278503.72
1605,236475.75
1606,142270.61
1607,160428.81
1608,206599.81
1609,184203.52
1610,162461.42
1611,134241.44
1612,188789.6
1613,183934.47
1614,153304.53
1615,94812.43
1616,85930.52
1617,110519.43
1618,130089.87
1619,141290.16
1620,250288.5
1621,155359.89
1622,167255.9
1623,232536.25
1624,257831.31
1625,131992.9
1626,155155.6
1627,194628.39
1628,295246.6
1629,177070.1
1630,601348.4
1631,217056.81
1632,241258.58
1633,175185.22
1634,198411.4
1635,180892.7
1636,162706.22
1637,245935.81
1638,201448.69
1639,169403.67
1640,265934.9
1641,165759.97
1642,230282.03
1643,215585.6
1644,223474.55
1645,225248.47
1646,153773.03
1647,149879.8
1648,136302.53
1649,141619.22
1650,131924.98
1651,130286.67
1652,99174.76
1653,92315.664
1654,156000.89
1655,148455.95
1656,152494.34
1657,152880.84
1658,157175.47
1659,109002.37
1660,148203.27
1661,474367.1
1662,383729.06
1663,384915.97
1664,654399.1
1665,283422.8
1666,336299.66
1667,383852.28
1668,301085.62
1669,277618.94
1670,343016.6
1671,320508.53
1672,541998.75
1673,297938.3
1674,224130.95
1675,230648.11
1676,217249.16
