Id,SalePrice
1461,122915.0
1462,157095.0
1463,174984.0
1464,185545.0
1465,175213.0
1466,165200.0
1467,166086.0
1468,159543.0
1469,168153.0
1470,119460.0
1471,190747.0
1472,88548.0
1473,91815.0
1474,145264.0
1475,117875.0
1476,354590.0
1477,242037.0
1478,274987.0
1479,248545.0
1480,574106.5
1481,295147.0
1482,198104.0
1483,169208.0
1484,157531.0
1485,169634.0
1486,189906.0
1487,308224.0
1488,220430.0
1489,199851.0
1490,212601.0
1491,179543.0
1492,88607.0
1493,171688.0
1494,278438.0
1495,269190.0
1496,224973.0
1497,170446.0
1498,150830.0
1499,146474.0
1500,145823.0
1501,171160.0
1502,145685.0
1503,284456.0
1504,223479.0
1505,211486.0
1506,171049.0
1507,238619.0
1508,191878.0
1509,156142.0
1510,141355.0
1511,137970.0
1512,164433.0
1513,138853.0
1514,164024.0
1515,183362.0
1516,142943.0
1517,149058.0
1518,123433.0
1519,214024.0
1520,128370.0
1521,130233.0
1522,159966.0
1523,105952.0
1524,120118.0
1525,115571.0
1526,109103.0
1527,98618.0
1528,127270.0
1529,144913.0
1530,159806.0
1531,96994.0
1532,92537.0
1533,143167.0
1534,116024.0
1535,140214.0
1536,101417.0
1537,63327.0
1538,152856.0
1539,194370.0
1540,94120.0
1541,133961.0
1542,132093.0
1543,205596.0
1544,76153.0
1545,106151.0
1546,125853.0
1547,131842.0
1548,131548.0
1549,110473.0
1550,134034.0
1551,102574.0
1552,131148.0
1553,140769.0
1554,104493.0
1555,155213.0
1556,78475.0
1557,102729.0
1558,96043.0
1559,67386.0
1560,125461.0
1561,124636.0
1562,121434.0
1563,116777.0
1564,149268.0
1565,140760.0
1566,224045.0
1567,66101.0
1568,219310.0
1569,130479.0
1570,126268.0
1571,117402.0
1572,139397.0
1573,234915.0
1574,106562.0
1575,203009.0
1576,227476.0
1577,190395.0
1578,140919.0
1579,140740.0
1580,180869.0
1581,145623.0
1582,121923.0
1583,301785.0
1584,217006.0
1585,134674.0
1586,61359.0
1587,95122.0
1588,142914.0
1589,95370.0
1590,128408.0
1591,90671.0
1592,113851.0
1593,119264.0
1594,131276.0
1595,103647.0
1596,232378.0
1597,186564.0
1598,196634.0
1599,162735.0
1600,164497.0
1601,63709.0
1602,110406.0
1603,74143.0
1604,272050.0
1605,231336.0
1606,162057.0
1607,162449.0
1608,200191.0
1609,180902.0
1610,149552.0
1611,132748.0
1612,159298.0
1613,158861.0
1614,116771.0
