Id,SalePrice
1461,130098.28867200001
1462,168043.622868
1463,187615.25812800002
1464,191645.772984
1465,188695.00341
1466,174117.44048400002
1467,170033.839821
1468,169527.020607
1469,178559.620749
1470,125836.399827
1471,201839.249547
1472,97690.905927
1473,98095.560003
1474,152859.078828
1475,121145.81805
1476,370554.95876400004
1477,263515.94271000003
1478,284918.537502
1479,268858.578456
1480,581295.1957164002
1481,309774.714606
1482,205144.592247
1483,178330.249998
1484,166947.851682
1485,173949.168492
1486,200271.715812
1487,325894.770792
1488,231512.212422
1489,208303.698573
1490,230199.089913
1491,190857.498831
1492,91800.384588
1493,183193.110243
1494,297221.423679
1495,280210.92820200004
1496,229976.730495
1497,181173.846339
1498,163622.476602
1499,156822.485211
1500,153854.68811400002
1501,180072.065439
1502,151050.154914
1503,295842.19431600004
1504,240305.42562300002
1505,225704.82546000002
1506,183060.896535
1507,246248.03115
1508,198086.183154
1509,163621.474983
1510,147668.68917
1511,147170.88452700002
1512,173253.043287
1513,144860.149494
1514,169832.514402
1515,194942.101113
1516,145922.867253
1517,160572.54674700001
1518,130299.61409100001
1519,225931.191354
1520,139237.060428
1521,140600.263887
1522,172170.293148
1523,110596.766742
1524,125070.161292
1525,124089.576291
1526,114938.785107
1527,102902.329584
1528,130695.25359600001
1529,153898.75935
1530,163292.943951
1531,109088.328528
1532,96871.581585
1533,154175.206194
1534,120383.585991
1535,151845.4404
1536,108224.93295
1537,60077.10762
1538,164877.505209
1539,203260.54690800002
1540,97282.245375
1541,142451.255799
1542,140371.89475500002
1543,221466.975471
1544,75707.372115
1545,113347.212516
1546,131319.26223300002
1547,136994.435487
1548,138330.595233
1549,119628.365265
1550,142271.965998
1551,107719.115355
1552,148886.657874
1553,157756.995738
1554,112346.59513500001
1555,168603.52788900002
1556,78954.620913
1557,102198.191427
1558,96830.515206
1559,74832.958728
1560,129215.86233300001
1561,142077.651912
1562,128600.868267
1563,125125.250337
1564,157327.301187
1565,149410.504611
1566,232902.459594
1567,68902.372629
1568,232773.250743
1569,137674.53478800002
1570,132159.620574
1571,121948.114869
1572,148452.956847
1573,250771.342554
1574,124128.63943200001
1575,229884.581547
1576,241854.930216
1577,200385.90037800002
1578,147916.089063
1579,150309.958473
1580,192771.59274
1581,155008.553202
1582,124936.945965
1583,329253.199299
1584,230242.15953
1585,141358.48947
1586,63685.940877
1587,100069.751052
1588,154686.031884
1589,98992.00900800001
1590,131058.841293
1591,96069.284766
1592,116574.42893400001
1593,127083.41548200001
1594,136968.393393
1595,113893.09487100001
1596,243434.483379
1597,200556.17560800002
1598,198492.840468
1599,173085.772914
1600,167485.721085
1601,68761.14435
1602,118552.626459
1603,79165.962522
1604,270106.59573
1605,244169.67172500002
1606,164821.414545
1607,158361.97361400002
1608,210961.995399
1609,190408.773519
1610,148514.055606
1611,140012.31353400002
1612,168209.891622
1613,169914.64716
1614,122990.800248
1615,87975.201627
1616,66275.125992
1617,87865.023537
1618,125407.70689500001
1619,143107.31624400002
1620,163592.428032
1621,138926.558538
1622,141009.926058
1623,283492.232046
1624,210894.886926
1625,125221.405761
1626,163841.831163
1627,194785.84854900002
1628,275131.718253
1629,179946.863064
1630,374259.947445
1631,225235.06614900002
1632,247966.809354
1633,167685.043266
1634,187994.871729
1635,175937.38220700002
1636,153120.501387
1637,196398.455139
1638,189612.486414
1639,180694.070838
1640,260868.663693
1641,176284.94400000002
1642,226976.88159
1643,220108.780107
1644,230722.93665000002
1645,190569.032559
1646,159877.423161
1647,156509.980083
1648,131961.300012
1649,142607.508363
1650,112947.566535
1651,119575.279458
1652,98376.013323
1653,98395.04408400001
1654,147379.22127900002
1655,144962.314632
1656,145263.801951
1657,148310.726949
1658,146010.008106
1659,127307.77813800001
1660,155226.906144
1661,533905.3956456
1662,377724.547566
1663,389794.056516
1664,559528.412256
1665,316757.00065500004
1666,322461.22086
1667,357721.214517
1668,336728.28189600003
1669,289773.384795
1670,338335.880391
1671,265536.208233
1672,557816.2447374001
1673,295631.85432600003
1674,256701.928653
1675,192538.215513
1676,198693.164268
1677,224341.622001
1678,567478.8632304001
1679,412712.100855
1680,350285.195061
1681,263248.510437
1682,298951.219692
1683,184461.159897
1684,168626.565126
1685,171655.46098200002
1686,168155.804196
1687,164725.259121
1688,191155.98129300002
1689,192173.626197
1690,187965.824778
1691,179610.31908000002
1692,262290.962673
1693,166078.44639
1694,184915.894923
1695,166328.85114
1696,274323.41172000003
1697,171409.062708
1698,358113.849165
1699,317832.739461
1700,251155.96425000002
1701,268141.419252
1702,249479.254044
1703,246015.65554200002
1704,281157.458157
1705,227073.037014
1706,456083.205174
1707,216889.57664100002
1708,206704.11303
1709,272694.779226
1710,222177.123342
1711,264033.77973300003
1712,236184.765057
1713,271632.061467
1714,222471.599328
1715,210792.721788
1716,184176.700101
1717,171862.796115
1718,134578.530459
1719,198624.05255700002
1720,247978.828782
1721,166746.526263
1722,126990.264915
1723,158558.29093800002
1724,221170.496247
1725,238525.54866
1726,192272.786478
1727,164938.603968
1728,174090.396771
1729,167171.212719
1730,161567.15441400002
1731,126203.994
1732,136917.31082400001
1733,126232.039332
1734,123728.993451
1735,132241.753332
1736,115908.352299
1737,332140.866876
1738,228309.03486
1739,275968.07011800003
1740,227700.05050800001
1741,191075.851773
1742,174364.84037700001
1743,176503.29694200002
1744,303752.981178
1745,236491.26047100002
1746,198768.285693
1747,217783.020789
1748,218826.70778700002
1749,155134.757196
1750,131322.26709
1751,239975.892972
1752,119520.190413
1753,147694.731264
1754,197493.224706
1755,171388.028709
1756,132759.590355
1757,124271.870949
1758,142176.81219300002
1759,162440.566182
1760,164698.21540800002
1761,141696.035073
1762,184862.80911600002
1763,170997.397299
