Id,SalePrice
1461,121098.0
1462,160371.0
1463,179721.0
1464,198412.0
1465,191472.0
1466,173746.0
1467,179501.0
1468,165213.0
1469,183419.0
1470,125161.0
1471,190800.0
1472,102373.0
1473,98040.0
1474,144368.0
1475,124021.0
1476,376127.0
1477,243379.0
1478,271807.0
1479,263804.0
1480,627462.0
1481,331557.0
1482,202642.0
1483,177216.0
1484,166248.0
1485,186026.0
1486,192378.0
1487,324313.0
1488,233880.0
1489,189230.0
1490,239730.0
1491,189821.0
1492,85843.0
1493,161543.0
1494,290688.0
1495,286300.0
1496,233397.0
1497,179832.0
1498,175516.0
1499,161303.0
1500,158005.0
1501,175139.0
1502,153331.0
1503,291281.0
1504,244160.0
1505,228687.0
1506,184787.0
1507,262168.0
1508,196843.0
1509,155605.0
1510,142456.0
1511,156384.0
1512,172483.0
1513,144736.0
1514,156072.0
1515,190732.0
1516,146453.0
1517,167699.0
1518,134668.0
1519,214543.0
1520,130422.0
1521,133747.0
1522,175867.0
1523,114906.0
1524,125107.0
1525,124824.0
1526,112834.0
1527,109219.0
1528,133726.0
1529,150354.0
1530,177355.0
1531,111941.0
1532,90677.0
1533,147850.0
1534,124863.0
1535,138612.0
1536,108202.0
1537,40293.33
1538,141735.0
1539,184719.0
1540,91266.0
1541,135203.0
1542,138095.0
1543,186600.0
1544,85482.0
1545,115174.0
1546,138573.0
1547,137028.0
1548,134178.0
1549,123711.0
1550,135465.0
1551,104574.0
1552,133420.0
1553,141427.0
1554,127096.0
1555,165277.0
1556,95756.0
1557,108343.0
1558,107930.0
1559,60827.0
1560,129930.0
1561,126348.0
1562,134187.0
1563,123003.0
1564,157808.0
1565,140472.0
1566,234064.0
1567,79367.0
1568,246076.0
1569,135231.0
1570,133942.0
1571,118730.0
1572,140384.0
1573,222986.0
1574,120279.0
1575,213243.0
1576,249561.0
1577,179699.0
1578,137438.0
1579,140110.0
1580,190111.0
1581,155179.0
1582,127062.0
1583,316962.0
1584,224168.0
1585,142241.0
1586,66294.0
1587,109130.0
1588,143639.0
1589,100262.0
1590,136098.0
1591,93342.0
1592,118662.0
1593,120193.0
1594,128847.0
1595,108807.0
1596,228135.0
1597,188600.0
1598,225053.0
1599,160129.0
1600,158507.0
1601,66833.0
1602,118418.0
1603,66070.0
1604,261058.0
1605,239456.0
1606,170444.0
1607,179422.0
1608,215012.0
1609,179453.0
1610,150666.0
1611,135692.0
1612,169884.0
1613,167810.0
1614,124336.0
1615,86632.0
1616,78896.0
1617,90940.0
1618,132214.0
1619,139073.0
1620,176573.0
1621,136148.0
1622,139087.0
1623,261233.0
1624,217454.0
1625,122071.0
1626,167559.0
1627,193917.0
1628,270468.0
1629,174245.0
1630,379032.0
1631,220185.0
1632,237688.0
1633,174054.0
1634,184622.0
1635,175928.0
1636,154539.0
1637,206642.0
1638,174629.0
1639,180534.0
1640,248641.0
1641,177304.0
1642,237646.0
1643,215220.0
1644,232331.0
1645,222677.0
1646,157339.0
1647,155914.0
1648,132684.0
1649,142098.0
1650,115644.0
1651,126647.0
1652,104314.0
1653,106464.0
1654,140503.0
1655,143477.0
1656,137918.0
1657,142786.0
1658,143014.0
1659,129358.0
1660,153450.0
1661,546816.6000000001
1662,394668.0
1663,382031.0
1664,671531.3
1665,301500.0
1666,325657.0
1667,369987.0
1668,336285.0
1669,287583.0
1670,339881.0
1671,274474.0
1672,463972.0
1673,305164.0
1674,240378.0
1675,197234.0
1676,196017.0
1677,220044.0
1678,563388.1000000001
1679,395195.0
1680,321554.0
1681,233647.0
1682,303952.0
1683,186894.0
1684,175199.0
1685,176364.0
1686,173409.0
1687,173382.0
1688,189509.0
1689,191828.0
1690,196418.0
1691,186203.0
1692,252952.0
1693,170043.0
1694,180188.0
1695,167797.0
1696,267874.0
1697,173530.0
1698,365184.0
1699,323154.0
1700,254915.0
1701,270428.0
1702,244110.0
1703,246163.0
1704,289086.0
1705,234450.0
1706,448356.0
1707,203774.0
1708,195451.0
1709,269770.0
1710,219686.0
1711,267862.0
1712,258338.0
1713,275870.0
1714,218334.0
1715,205628.0
1716,178699.0
1717,168944.0
1718,136623.0
1719,200323.0
1720,234237.0
1721,155648.0
1722,125990.0
1723,149553.0
1724,200603.0
1725,233631.0
1726,182449.0
1727,155519.0
1728,172734.0
1729,160650.0
1730,145905.0
1731,122494.0
1732,130959.0
1733,117236.0
1734,126932.0
1735,129776.0
1736,119009.0
1737,325651.0
1738,246991.0
1739,272043.0
1740,250018.0
1741,211825.0
1742,166622.0
1743,173225.0
1744,324923.0
1745,209828.0
1746,188636.0
