Id,SalePrice
1461,127401.0
1462,164567.0
1463,183981.0
1464,192831.0
1465,186392.0
1466,173494.0
1467,174752.0
1468,166785.0
1469,178254.0
1470,124796.0
1471,201082.0
1472,94910.0
1473,97366.0
1474,152074.0
1475,122089.0
1476,376783.0
1477,257116.0
1478,287220.0
1479,265145.0
1480,592713.0
1481,310170.0
1482,209099.0
1483,178074.0
1484,164236.0
1485,178145.0
1486,199500.0
1487,324864.0
1488,232559.0
1489,210833.0
1490,225494.0
1491,191360.0
1492,91984.0
1493,179023.0
1494,295914.0
1495,284666.0
1496,237505.0
1497,178773.0
1498,159091.0
1499,155469.0
1500,152184.0
1501,183820.0
1502,151894.0
1503,299029.0
1504,237508.0
1505,223979.0
1506,181015.0
1507,253262.0
1508,203188.0
1509,162573.0
1510,147547.0
1511,147647.0
1512,174792.0
1513,146643.0
1514,170975.0
1515,198270.0
1516,155291.0
1517,157982.0
1518,128580.0
1519,226451.0
1520,134778.0
1521,137483.0
1522,171119.0
1523,109993.0
1524,127645.0
1525,122079.0
1526,113802.0
1527,103280.0
1528,134125.0
1529,154035.0
1530,170567.0
1531,101853.0
1532,97102.0
1533,153573.0
1534,124440.0
1535,150210.0
1536,105712.0
1537,64368.0
1538,163663.0
1539,204692.0
1540,98463.0
1541,139832.0
1542,140985.0
1543,218728.0
1544,80324.0
1545,113331.0
1546,133246.0
1547,139675.0
1548,139041.0
1549,116490.0
1550,142433.0
1551,109257.0
1552,136018.0
1553,151085.0
1554,110291.0
1555,166184.0
1556,79977.0
1557,111056.0
1558,99893.0
1559,66406.0
1560,133048.0
1561,132593.0
1562,126978.0
1563,122562.0
1564,158266.0
1565,147167.0
1566,238307.0
1567,69231.0
1568,234442.0
1569,139042.0
1570,132057.0
1571,122852.0
1572,148444.0
1573,245354.0
1574,112153.0
1575,213349.0
1576,238097.0
1577,197070.0
1578,149921.0
1579,145912.0
1580,189626.0
1581,151340.0
1582,127503.0
1583,314709.0
1584,228344.0
1585,142309.0
1586,61024.0
1587,100083.0
1588,151405.0
1589,100401.0
1590,134930.0
1591,93713.0
1592,121885.0
1593,125454.0
1594,134777.0
1595,108270.0
1596,244879.0
1597,197268.0
1598,211343.0
1599,172849.0
1600,171460.0
1601,66674.0
1602,116715.0
1603,75409.0
1604,283170.0
1605,244957.0
1606,170786.0
1607,168972.0
1608,208308.0
1609,190831.0
1610,155767.0
1611,139116.0
1612,168952.0
1613,164832.0
1614,122413.0
1615,85039.0
1616,66753.0
1617,86749.0
1618,124465.0
1619,140980.0
1620,157629.0
1621,137605.0
1622,136651.0
1623,280998.0
1624,215754.0
1625,121427.0
1626,164180.0
1627,189956.0
1628,279598.0
1629,175468.0
1630,382447.0
1631,223438.0
1632,248325.0
1633,170371.0
1634,183560.0
1635,174478.0
1636,152165.0
1637,192388.0
1638,188967.0
1639,176861.0
1640,256286.0
1641,175369.0
1642,230057.0
1643,220090.0
1644,230437.0
1645,195176.0
1646,159869.0
1647,154841.0
1648,132401.0
1649,141069.0
1650,113424.0
1651,121061.0
1652,97752.0
1653,98696.0
1654,150547.0
1655,143668.0
1656,144657.0
1657,150653.0
1658,146670.0
1659,128716.0
1660,152131.0
1661,523189.70000000007
1662,386543.0
1663,362468.0
1664,580586.6000000001
1665,309407.0
1666,321037.0
1667,378568.0
1668,328100.0
1669,295791.0
1670,339887.0
1671,265235.0
