Id,SalePrice
1461,125635.0
1462,163453.0
1463,184948.0
1464,192766.0
1465,189421.0
1466,177040.0
1467,177011.0
1468,169691.0
1469,170379.0
1470,125067.0
1471,200522.0
1472,91523.0
1473,94364.0
1474,146983.0
1475,119717.0
1476,348002.0
1477,246563.0
1478,285497.0
1479,265305.0
1480,589497.7000000001
1481,309673.0
1482,207149.0
1483,182326.0
1484,164955.0
1485,180389.0
1486,200056.0
1487,309460.0
1488,223622.0
1489,210227.0
1490,242904.0
1491,190857.0
1492,91600.0
1493,179284.0
1494,285476.0
1495,274760.0
1496,250526.0
1497,175631.0
1498,160698.0
1499,157306.0
1500,157273.0
1501,180806.0
1502,152633.0
1503,283439.0
1504,239559.0
1505,225325.0
1506,175785.0
1507,261368.0
1508,202107.0
1509,164088.0
1510,147087.0
1511,148656.0
1512,175811.0
1513,140824.0
1514,176646.0
1515,202315.0
1516,150196.0
1517,157972.0
1518,129313.0
1519,229231.0
1520,133585.0
1521,137941.0
1522,171126.0
1523,110569.0
1524,123207.0
1525,122744.0
1526,115114.0
1527,100076.0
1528,133937.0
1529,155422.0
1530,168376.0
1531,106417.0
1532,94515.0
1533,152748.0
1534,124510.0
1535,149662.0
1536,101947.0
1537,61586.0
1538,155645.0
1539,198466.0
1540,103315.0
1541,139962.0
1542,141439.0
1543,205927.0
1544,79498.0
1545,113002.0
1546,131871.0
1547,137771.0
1548,137249.0
1549,115899.0
1550,140549.0
1551,109169.0
1552,136768.0
1553,158726.0
1554,113687.0
1555,167748.0
1556,81089.0
1557,112677.0
1558,100032.0
1559,79019.0
1560,129282.0
1561,142676.0
1562,128572.0
1563,121656.0
1564,161516.0
1565,149799.0
1566,227245.0
1567,68406.0
1568,225656.0
1569,139746.0
1570,135246.0
1571,119181.0
1572,146184.0
1573,258191.0
1574,112454.0
1575,221095.0
1576,243843.0
1577,198025.0
1578,145267.0
1579,148566.0
1580,190882.0
1581,154927.0
1582,128785.0
1583,316434.0
1584,228613.0
1585,142130.0
1586,59772.0
1587,102025.0
1588,148458.0
1589,101484.0
1590,133538.0
1591,93959.0
1592,121655.0
1593,126262.0
1594,143518.0
1595,110728.0
1596,240943.0
1597,190102.0
1598,204034.0
1599,163261.0
1600,165012.0
1601,60384.0
1602,112718.0
1603,75895.0
1604,286227.0
1605,238525.0
1606,165638.0
1607,179530.0
1608,210005.0
1609,190940.0
1610,162547.0
1611,139617.0
1612,175397.0
1613,171299.0
