Id,SalePrice
1461,120960.0
1462,161531.0
1463,184842.0
1464,190632.0
1465,196404.0
1466,174173.0
1467,174185.0
1468,163912.0
1469,178653.0
1470,123422.0
1471,202576.0
1472,95843.0
1473,98161.0
1474,150530.0
1475,117744.0
1476,369568.0
1477,253703.0
1478,283758.0
1479,287056.0
1480,546835.3
1481,302041.0
1482,207046.0
1483,176491.0
1484,165797.0
1485,180328.0
1486,199395.0
1487,324445.0
1488,226402.0
1489,210578.0
1490,242554.0
1491,193346.0
1492,88977.0
1493,173882.0
1494,304711.0
1495,283853.0
1496,239303.0
1497,180668.0
1498,164432.0
1499,158947.0
1500,150077.0
1501,185711.0
1502,150951.0
1503,283532.0
1504,236827.0
1505,224346.0
1506,181750.0
1507,254131.0
1508,205370.0
1509,156957.0
1510,149193.0
1511,153947.0
1512,177859.0
1513,146810.0
1514,173362.0
1515,200716.0
1516,152472.0
1517,160159.0
1518,130823.0
1519,226896.0
1520,135797.0
1521,137096.0
1522,176350.0
1523,109302.0
1524,123582.0
1525,121132.0
1526,111879.0
1527,103096.0
1528,131518.0
1529,155555.0
1530,174005.0
1531,116776.0
1532,94765.0
1533,158974.0
1534,128594.0
1535,148860.0
1536,103723.0
1537,63312.0
1538,157825.0
1539,211815.0
1540,112926.0
1541,141437.0
1542,141320.0
1543,200380.0
1544,81618.0
1545,114409.0
1546,139252.0
1547,143204.0
1548,140722.0
1549,119693.0
1550,144478.0
1551,112461.0
1552,143971.0
1553,157142.0
1554,112661.0
1555,168202.0
1556,84675.0
1557,110192.0
1558,106568.0
1559,77512.0
1560,133164.0
1561,139229.0
1562,128595.0
1563,124524.0
1564,164543.0
1565,151120.0
1566,237316.0
1567,72235.0
1568,232232.0
1569,141741.0
1570,137325.0
1571,117971.0
1572,147511.0
1573,252525.0
1574,118340.0
1575,227776.0
1576,240648.0
1577,194195.0
1578,148562.0
1579,143863.0
1580,188690.0
1581,154801.0
1582,126114.0
1583,317367.0
1584,229770.0
1585,140040.0
1586,61014.0
1587,105053.0
1588,152846.0
1589,99927.0
1590,133328.0
1591,91024.0
1592,123768.0
1593,123653.0
1594,134465.0
1595,112880.0
1596,237851.0
1597,190857.0
1598,204725.0
1599,173746.0
1600,174130.0
1601,65240.0
1602,117444.0
1603,71071.0
1604,277432.0
1605,240367.0
1606,164248.0
1607,171052.0
1608,212331.0
1609,192788.0
1610,156754.0
1611,136086.0
1612,176340.0
1613,166140.0
1614,123345.0
1615,82636.0
1616,65665.0
1617,84111.0
1618,122800.0
1619,143722.0
1620,169895.0
1621,138471.0
1622,139193.0
1623,272826.0
1624,222199.0
1625,123664.0
1626,163803.0
1627,190091.0
1628,269216.0
1629,175011.0
1630,358698.0
1631,217314.0
