Id,SalePrice
1461,132673.69
1462,182400.31
1463,212246.64
1464,195078.22
1465,170618.8
1466,173821.75
1467,179517.64
1468,170758.92
1469,170324.69
1470,128313.73
1471,224465.45
1472,87262.03
1473,96969.53
1474,141831.4
1475,96637.62
1476,391252.78
1477,252421.34
1478,263032.03
1479,296789.5
1480,492759.5
1481,370726.28
1482,198148.81
1483,156102.39
1484,166697.08
1485,188016.05
1486,203549.34
1487,423555.84
1488,208448.0
1489,199801.73
1490,260736.12
1491,194153.23
1492,86195.88
1493,211400.44
1494,252858.06
1495,285744.97
1496,274199.1
1497,157512.9
1498,163772.12
1499,154226.9
1500,160374.0
1501,179275.75
1502,135330.47
1503,333754.1
1504,206870.44
1505,250613.98
1506,168536.95
1507,272655.44
1508,211982.4
1509,159239.17
1510,164056.56
1511,155755.69
1512,167193.81
1513,136803.16
1514,188920.72
1515,213621.47
1516,168516.05
1517,177595.38
1518,146559.42
1519,194638.17
1520,138036.97
1521,149338.6
1522,161662.52
1523,100443.41
1524,117397.27
1525,116803.21
1526,125089.234
1527,110117.21
1528,131634.97
1529,148490.33
1530,157896.1
1531,144531.44
1532,105521.414
1533,165504.3
1534,130111.18
1535,167598.47
1536,93915.19
1537,84908.25
1538,128535.12
1539,172965.97
1540,168678.1
1541,154887.5
1542,157187.4
1543,178120.84
1544,80940.54
1545,103614.12
1546,124057.11
1547,113839.91
1548,118536.16
1549,136430.34
1550,135150.97
1551,121927.42
1552,143716.22
1553,143917.31
1554,127815.83
1555,203362.4
1556,111592.51
1557,117708.22
1558,114929.945
1559,135985.62
1560,130003.36
1561,121733.83
1562,125180.12
1563,127795.63
1564,175764.84
1565,163865.58
1566,197055.38
1567,73398.37
1568,271332.03
1569,156675.06
1570,125675.29
1571,132755.81
1572,151137.1
1573,218081.66
1574,137894.67
1575,243741.25
1576,268979.03
1577,172004.98
1578,142958.36
1579,149210.27
1580,192231.28
1581,165867.75
1582,121373.83
1583,339814.53
1584,229005.58
1585,143616.17
1586,63761.67
1587,101905.266
1588,146733.7
1589,131181.06
1590,119834.555
1591,119324.14
1592,116383.23
1593,112876.69
1594,199549.86
1595,134466.69
1596,195851.47
1597,212782.44
1598,186866.81
1599,149569.1
1600,146497.66
1601,67407.79
1602,133166.62
1603,80124.96
1604,271747.3
1605,221673.38
1606,149418.17
1607,179865.19
1608,200604.55
1609,169884.0
1610,166089.88
1611,135678.44
1612,177944.66
1613,177293.12
1614,136833.53
1615,91899.71
1616,83251.74
1617,89363.6
1618,126449.21
1619,141263.27
1620,178381.47
1621,151206.02
1622,161419.9
1623,204355.44
1624,271367.88
1625,129799.49
1626,150145.44
1627,193511.7
1628,283796.16
1629,162691.05
1630,605369.9
1631,206297.81
1632,232845.9
1633,175160.92
1634,199731.5
1635,183531.78
1636,144598.53
1637,244985.69
1638,205157.55
1639,165397.89
1640,268607.6
1641,180798.75
1642,220498.12
1643,195681.66
1644,219511.78
1645,184929.33
1646,152690.47
1647,151662.88
1648,130211.695
1649,141409.6
1650,125495.37
1651,121287.38
1652,88396.29
1653,81341.555
1654,149334.0
1655,152020.77
1656,146952.12
1657,147592.45
1658,147122.05
1659,103195.52
1660,166968.75
1661,465667.28
1662,384894.47
1663,369750.47
1664,621026.5
1665,291519.66
1666,345964.12
1667,401705.6
1668,312072.62
1669,285553.78
1670,351330.56
1671,310603.47
1672,532128.3
1673,302213.62
1674,219429.16
1675,226855.72
1676,213908.47
1677,218092.16
1678,624506.75
1679,409534.34
1680,378458.06
1681,240967.27
1682,312918.78
1683,181095.16
1684,172488.6
1685,179676.83
1686,162696.47
1687,174970.22
1688,197005.55
1689,194812.88
1690,200628.88
1691,184098.31
1692,255591.31
1693,178866.1
1694,197373.1
1695,161393.81
1696,293229.53
1697,166369.6
1698,352162.2
1699,287639.78
1700,256971.88
1701,266179.47
1702,256364.56
1703,224382.5
1704,296798.28
1705,229186.72
1706,614193.1
1707,216580.4
1708,210302.97
1709,274437.84
1710,195280.33
1711,256427.97
1712,284329.16
1713,304268.34
1714,208207.62
1715,214314.44
1716,174656.6
1717,159682.47
1718,139820.73
1719,208143.9
1720,210002.94
1721,151474.6
1722,140059.12
1723,162236.75
1724,192258.23
1725,231219.22
1726,207667.89
1727,162406.97
1728,177678.53
1729,163713.75
1730,144698.97
1731,129686.79
1732,137640.66
1733,122159.484
1734,125357.98
1735,133218.58
1736,118395.12
1737,402474.97
1738,198502.2
1739,149415.1
1740,250098.9
1741,184714.94
1742,169961.12
1743,179041.08
1744,297250.28
1745,220971.55
1746,213316.45
1747,201544.84
1748,279310.6
1749,163842.66
1750,141952.6
