Id,SalePrice
1461,131969.312964
1462,165400.350327
1463,184783.68121500002
1464,187500.07194300002
1465,180527.802084
1466,171775.65526200001
1467,171543.279654
1468,169015.193298
1469,170299.268856
1470,131338.29299400002
1471,194246.977527
1472,110201.12723700001
1473,111166.687953
1474,152201.015145
1475,126489.455415
1476,319724.797752
1477,238129.909155
1478,253879.36631100002
1479,239052.400254
1480,509579.17515450006
1481,281697.33079800004
1482,197160.687198
1483,173460.37842
1484,169916.650398
1485,178642.755126
1486,189547.38117900002
1487,297533.928807
1488,215612.512416
1489,204371.342379
1490,218136.59229600002
1491,186722.815599
1492,103493.284794
1493,179145.567864
1494,267820.901172
1495,256267.22600700002
1496,230295.245337
1497,175610.854413
1498,164223.44800200002
1499,162856.238067
1500,161532.097749
1501,178672.80369600002
1502,155758.765833
1503,274407.547716
1504,223342.006239
1505,213310.79195400001
1506,178762.949406
1507,233887.051071
1508,194514.4098
1509,164779.346547
1510,151791.352974
1511,148782.489498
1512,166842.681687
1513,148756.447404
1514,171653.457744
1515,195053.280822
1516,146994.599583
1517,161973.811728
1518,136406.48513400002
1519,215009.537778
1520,143432.842419
1521,140893.738254
1522,166025.360583
1523,121525.431651
1524,132294.83913900002
1525,131208.082524
1526,123865.21363500001
1527,117193.429476
1528,139963.234203
1529,153676.399932
1530,167281.390809
1531,117229.48776
1532,109815.503922
1533,159588.956889
1534,129135.73281300001
1535,153464.05670400002
1536,113697.77916600001
1537,84405.431511
1538,164585.032461
1539,206416.648377
1540,110472.565986
1541,148603.199697
1542,146947.52349
1543,206837.32835700002
1544,101575.18440900001
1545,119422.031751
1546,137052.529389
1547,143225.507286
1548,145567.292508
1549,128223.257904
1550,144334.299519
1551,121780.844496
1552,139835.026971
1553,163150.714053
1554,116596.464552
1555,167426.62556400002
1556,98375.011704
1557,119206.683666
1558,110330.33608800001
1559,90788.749398
1560,140199.616287
1561,147883.03563600002
1562,139164.94386
1563,130885.561206
1564,161372.84032800002
1565,148884.654636
1566,219962.543733
1567,88148.48171400001
1568,217857.140595
1569,142041.593628
1570,138915.540729
1571,124464.181797
1572,150662.528361
1573,229085.28958500002
1574,124858.81968300001
1575,211413.725568
1576,221810.530788
1577,191727.905742
1578,152425.377801
1579,149175.12414600002
1580,185098.189581
1581,159915.48468300002
1582,134022.631914
1583,288094.671351
1584,212498.478945
1585,144272.19914100002
1586,87681.72726
1587,113269.086234
1588,154711.072359
1589,114204.59838000001
1590,142424.212086
1591,110232.17742600001
1592,129270.951378
1593,128907.363681
1594,138515.894748
1595,121689.697167
1596,217370.353761
1597,181835.916498
1598,192026.38820400002
1599,168501.362751
1600,168568.471224
1601,83085.297669
1602,120415.637799
1603,96529.027887
1604,249522.323661
1605,227383.53890400002
1606,168673.641219
1607,176430.178755
1608,197552.32022700002
1609,188353.45133100002
1610,163214.817669
1611,140217.645429
1612,166100.482008
1613,165482.483085
1614,128842.258446
1615,104267.53628100001
1616,86822.338158
1617,103014.510912
1618,131116.935195
1619,147848.98059
1620,170654.843601
1621,144062.86077
1622,139392.311373
1623,252709.47531900002
1624,209794.107645
1625,132266.793807
1626,157660.840314
1627,187000.264062
1628,258615.020943
1629,172572.943986
1630,335716.646706
1631,211178.345103
1632,228584.48008500002
1633,170498.591037
1634,182898.634257
1635,173334.174426
1636,156616.151697
1637,188281.33476300002
1638,181581.505272
1639,176889.921876
1640,237338.630145
1641,172484.80151400002
1642,217949.28954300002
1643,209790.101169
1644,222569.75799
1645,189944.022303
1646,163488.259656
1647,157675.864599
1648,136004.835915
1649,146956.538061
1650,125519.888223
1651,130258.547712
1652,109578.120219
1653,111809.72735100001
1654,151334.61471
1655,149917.323825
1656,147140.835957
1657,151462.821942
1658,148549.11227100002
1659,133821.306495
1660,157517.608797
1661,463537.95490530005
1662,332012.659644
1663,330376.014198
1664,483204.7439703
1665,277485.522903
1666,302178.43611
1667,326138.164209
1668,292546.867806
1669,259296.121863
1670,301616.527851
1671,241136.769393
1672,482837.8509306
1673,277719.901749
1674,230247.167625
1675,189969.06277800002
1676,190485.898182
1677,207431.288424
1678,485867.7484056
1679,363929.24907900003
1680,299183.5953
1681,233261.039196
1682,273330.80729100003
