Id,SalePrice
1461,126932.171013
1462,165347.26452
1463,184547.299131
1464,194680.678554
1465,183458.539278
1466,177016.12587000002
1467,176312.989332
1468,170220.140955
1469,172987.614252
1470,128055.987531
1471,202365.099522
1472,94416.61341600001
1473,97340.339277
1474,151358.653566
1475,121521.42517500001
1476,364449.08934
1477,244561.304754
1478,282433.520763
1479,258255.439722
1480,585770.6297322001
1481,302678.243991
1482,206449.701804
1483,184047.49125000002
1484,166907.786922
1485,178156.969911
1486,200797.565787
1487,306168.886206
1488,222211.178388
1489,209410.487568
1490,233985.209733
1491,190462.860945
1492,92929.209201
1493,178848.087021
1494,286101.449541
1495,273172.55148900003
1496,241219.90377
1497,178124.918103
1498,162250.258572
1499,157272.212142
1500,157335.314139
1501,183075.92082
1502,151822.403163
1503,289262.559105
1504,236614.459608
1505,223577.386704
1506,180115.135056
1507,249950.01497400002
1508,199955.204208
1509,165805.004403
1510,146717.15112
1511,147894.053445
1512,172354.591044
1513,146033.045343
1514,176622.489603
1515,197127.633771
1516,154467.678942
1517,157766.010309
1518,131207.080905
1519,229060.24911
1520,137580.382602
1521,139307.17375800002
1522,166451.048658
1523,113330.184993
1524,129349.07766000001
1525,123581.755458
1526,119500.158033
1527,106076.460195
1528,134611.583886
1529,156106.327626
1530,169645.211649
1531,108895.016061
1532,100502.45046000001
1533,154997.535393
1534,126516.49912800001
1535,150476.227227
1536,107308.45156500001
1537,71380.378035
1538,160704.760455
1539,196566.72713100002
1540,102909.34091700001
1541,141647.957361
1542,140287.75875900002
1543,208590.16160700002
1544,86241.39913800001
1545,117181.410048
1546,134988.19263
1547,142432.225038
1548,139738.87154700002
1549,116628.51636000001
1550,142907.994063
1551,111633.44240700001
1552,134953.135965
1553,159602.979555
1554,114260.689044
1555,168782.81769
1556,82658.607975
1557,105564.632886
1558,105153.969096
1559,79730.875638
1560,131488.535844
1561,138710.20883400002
1562,128277.34533000001
1563,124867.834254
1564,158610.375126
1565,148125.427434
1566,230891.208642
1567,78232.453614
1568,221452.952805
1569,140287.75875900002
1570,135371.812707
1571,122983.788915
1572,147747.817071
1573,246565.544373
1574,106826.67282600001
1575,216521.982468
1576,242184.462867
1577,196224.17343300002
1578,147427.29899100002
1579,147005.61739200001
1580,190717.27217100002
1581,153836.658972
1582,129826.849923
1583,318379.623435
1584,229464.903186
1585,142848.898542
1586,65619.065547
1587,108052.654482
1588,151693.194312
1589,107555.851458
1590,135284.67185400001
1591,99281.476899
1592,124343.987517
1593,128434.59951300001
1594,139660.745265
1595,114289.73599500001
1596,241478.321472
1597,190829.453499
1598,206764.21017
1599,170953.32606300001
1600,168235.933716
1601,68331.44979900001
1602,114528.121317
1603,80576.24207400001
1604,276061.220685
1605,238639.733226
1606,166562.228367
1607,183072.915963
1608,209680.92469800002
1609,191492.525277
1610,166576.251033
1611,140398.938468
1612,170339.33361600002
1613,167949.470682
1614,124738.625403
1615,89859.246966
1616,74542.489218
1617,89090.003574
1618,127189.587096
1619,143747.35078500002
1620,169071.28396200002
1621,142039.59039
1622,134000.596296
1623,273997.885545
1624,217352.32461900002
1625,121775.83640100001
1626,159105.17491200002
1627,190022.14858500002
1628,269070.921684
1629,175872.276972
1630,373892.35327200004
1631,217122.953868
1632,243261.20329200002
1633,171262.826334
1634,187507.08327600002
1635,176125.686579
1636,159746.211072
1637,187061.36282100002
1638,183951.335826
1639,180374.554377
1640,258314.53524300002
1641,175956.41296800002
1642,232424.68733100002
1643,217226.120625
1644,229883.57992800002
1645,194048.656965
1646,163388.097756
1647,154532.784177
1648,134642.634075
1649,140956.84025100002
1650,116802.798066
1651,122054.286483
1652,97400.436417
1653,100115.825526
1654,150312.96333
1655,143343.698328
1656,144921.248253
1657,150359.037804
1658,145355.95089900002
1659,128181.189906
1660,155723.709168
1661,440979.792273
1662,373677.00518700003
1663,363570.669477
1664,546182.5402143
1665,303364.353006
1666,319337.17119900003
1667,373620.914523
1668,325020.357405
1669,290497.555332
1670,326754.15989400004
1671,264128.933538
1672,571440.8673468
1673,296507.269332
1674,250821.423504
1675,193966.524207
1676,198067.152393
1677,223594.414227
1678,576450.6650991001
1679,400595.515812
1680,322150.71897
1681,250170.37115400002
1682,297988.663833
1683,177691.217076
1684,167879.357352
1685,175007.879775
1686,168066.66010500002
1687,169649.218125
1688,189033.550632
1689,191442.444327
1690,186657.710364
1691,178981.302348
1692,257902.869834
1693,171055.491201
1694,180689.06274300002
1695,168586.500366
1696,263858.496408
1697,173276.08052400002
1698,350917.21665
1699,320002.246215
1700,250071.210873
1701,262958.040927
1702,236519.305803
1703,237554.979849
1704,281900.659455
1705,227780.180028
1706,432412.94496600004
1707,221618.21994
1708,216405.79466400002
1709,267818.897934
1710,221934.731544
1711,264102.891444
1712,242469.92428200002
1713,269425.49481
1714,220219.95981600002
1715,210307.938192
1716,185877.449163
1717,172055.106963
1718,142221.885048
1719,200737.468647
1720,235492.646328
1721,164878.506828
1722,133156.231479
1723,157009.78796400002
1724,211238.442243
1725,233624.626893
1726,191107.90358100002
1727,164361.671424
1728,175715.022789
1729,167143.167387
1730,165099.864627
1731,117464.868225
1732,135627.22555200002
1733,117077.241672
1734,117897.567633
1735,131316.257376
