Id,SalePrice
1461,126759.17
1462,153680.56
1463,178259.47
1464,183903.36
1465,197658.84
1466,185215.3
1467,169616.86
1468,174877.77
1469,178927.25
1470,126679.77
1471,198933.53
1472,95763.2
1473,100262.49
1474,151942.83
1475,134836.39
1476,355166.53
1477,252739.34
1478,299623.56
1479,283110.25
1480,509337.38
1481,310310.7
1482,212211.4
1483,179976.89
1484,171947.84
1485,170276.62
1486,202414.88
1487,308387.3
1488,228561.53
1489,207283.55
1490,209503.9
1491,195736.98
1492,104341.52
1493,173276.12
1494,305477.72
1495,299934.03
1496,226296.77
1497,188033.77
1498,153301.66
1499,152188.39
1500,159497.55
1501,171230.1
1502,161554.22
1503,276048.38
1504,234068.4
1505,220367.75
1506,189648.95
1507,240169.53
1508,188578.56
1509,165306.92
1510,149273.08
1511,148291.31
1512,167836.75
1513,151166.94
1514,156537.92
1515,186053.81
1516,152720.98
1517,148564.36
1518,135077.03
1519,221141.88
1520,139148.12
1521,143012.02
1522,163241.08
1523,118345.13
1524,125925.14
1525,127570.97
1526,128090.05
1527,107735.05
1528,127456.13
1529,143752.1
1530,162481.56
1531,129683.21
1532,108885.99
1533,143405.45
1534,115920.78
1535,147223.45
1536,116692.0
1537,93028.48
1538,170622.36
1539,227122.92
1540,127250.94
1541,145225.0
1542,145628.97
1543,191818.39
1544,87983.766
1545,107221.74
1546,121653.77
1547,134520.89
1548,132586.0
1549,114865.266
1550,144831.3
1551,119246.055
1552,139710.64
1553,141899.6
1554,115892.65
1555,174131.12
1556,104627.97
1557,132663.67
1558,102729.98
1559,125043.29
1560,149684.12
1561,155317.23
1562,127669.27
1563,125617.36
1564,160568.36
1565,152325.08
1566,219643.75
1567,87263.664
1568,213933.36
1569,145890.4
1570,131864.73
1571,129464.56
1572,142591.48
1573,227676.48
1574,131016.516
1575,208278.61
1576,224752.94
1577,200233.45
1578,148913.11
1579,144147.33
1580,192467.56
1581,140373.6
1582,129144.12
1583,328507.4
1584,241669.67
1585,141852.36
1586,79220.65
1587,104392.18
1588,143255.31
1589,104995.305
1590,134799.92
1591,105972.26
1592,132060.52
1593,117376.195
1594,145071.4
1595,133733.81
1596,229974.97
1597,173609.83
1598,189695.52
1599,192478.0
1600,190286.0
1601,76482.59
1602,111399.87
1603,95111.54
1604,292833.16
1605,258569.7
1606,167887.12
1607,170844.1
1608,215968.25
1609,193953.05
1610,164126.75
1611,150632.9
1612,176604.62
1613,173013.75
1614,123791.41
1615,86456.2
1616,83760.35
1617,87840.21
1618,126796.47
1619,132454.02
1620,180278.78
1621,143431.8
1622,143872.61
1623,283057.22
1624,210237.48
1625,127769.62
1626,169201.72
1627,184834.62
1628,278620.53
1629,177028.31
1630,363365.88
1631,211800.83
1632,249648.86
1633,168140.9
1634,183726.66
1635,180209.67
1636,165862.22
1637,183928.8
1638,208246.22
1639,183393.45
1640,248448.75
1641,188007.05
1642,223468.42
1643,229382.17
1644,223068.5
1645,186592.62
1646,157682.77
1647,159007.95
1648,142808.48
1649,139659.1
1650,123681.72
1651,124176.445
1652,97323.625
1653,97708.21
1654,154262.2
1655,150000.27
1656,150911.69
1657,154034.92
1658,154844.12
1659,139271.23
1660,149328.33
1661,439380.28
1662,365380.16
1663,364355.03
1664,476551.75
1665,305109.72
1666,335059.53
1667,357066.94
1668,319663.1
1669,300097.12
1670,327899.84
1671,254980.47
1672,500675.03
1673,306435.47
1674,257247.62
1675,193787.19
1676,193172.78
1677,213241.98
1678,475852.06
1679,383392.1
1680,311799.9
1681,248991.0
1682,311748.38
1683,194692.42
1684,173256.89
1685,176927.22
1686,171305.31
1687,166719.95
1688,188796.42
1689,190253.83
1690,183291.75
1691,173413.72
1692,269638.53
1693,167803.52
1694,181422.11
1695,170927.67
1696,267137.2
1697,171377.31
1698,343394.8
1699,332768.06
1700,247518.81
1701,272322.56
