Id,SalePrice
1461,124598.0
1462,164164.0
1463,187154.0
1464,193214.0
1465,186631.0
1466,174642.0
1467,173851.0
1468,166976.0
1469,176272.0
1470,126427.0
1471,201617.0
1472,94929.0
1473,98276.0
1474,150861.0
1475,119245.0
1476,370294.0
1477,252079.0
1478,283527.0
1479,272321.0
1480,582264.1000000001
1481,307936.0
1482,206321.0
1483,177210.0
1484,165588.0
1485,179065.0
1486,199037.0
1487,318129.0
1488,229385.0
1489,210360.0
1490,233054.0
1491,192244.0
1492,93712.0
1493,178562.0
1494,293648.0
1495,284579.0
1496,238489.0
1497,179471.0
1498,161814.0
1499,159320.0
1500,154850.0
1501,183154.0
1502,156641.0
1503,288584.0
1504,237686.0
1505,223990.0
1506,178970.0
1507,257731.0
1508,205283.0
1509,161621.0
1510,147847.0
1511,148393.0
1512,176396.0
1513,145466.0
1514,171776.0
1515,202026.0
1516,150281.0
1517,158399.0
1518,130822.0
1519,226908.0
1520,135205.0
1521,137113.0
1522,172175.0
1523,108794.0
1524,123303.0
1525,122529.0
1526,113798.0
1527,104197.0
1528,133328.0
1529,151864.0
1530,170351.0
1531,112783.0
1532,96222.0
1533,155001.0
1534,122592.0
1535,149790.0
1536,107594.0
1537,66830.0
1538,156578.0
1539,206996.0
1540,107009.0
1541,140903.0
1542,138489.0
1543,203976.0
1544,78929.0
1545,111444.0
1546,134777.0
1547,139281.0
1548,136456.0
1549,114955.0
1550,141098.0
1551,109850.0
1552,142089.0
1553,154234.0
1554,114367.0
1555,167598.0
1556,84709.0
1557,106122.0
1558,102046.0
1559,75385.0
1560,133175.0
1561,140058.0
1562,128650.0
1563,122373.0
1564,161115.0
1565,151162.0
1566,238411.0
1567,69910.0
1568,235389.0
1569,141874.0
1570,138256.0
1571,121632.0
1572,147489.0
1573,244008.0
1574,115001.0
1575,215190.0
1576,241807.0
1577,198504.0
1578,146912.0
1579,146539.0
1580,190220.0
1581,153933.0
1582,126995.0
1583,320827.0
1584,231424.0
1585,142257.0
1586,63206.0
1587,101424.0
1588,150523.0
1589,102483.0
1590,134924.0
1591,92808.0
1592,121078.0
1593,123678.0
1594,135809.0
