Id,SalePrice
1461,122641.0
1462,162935.0
1463,180598.0
1464,188261.0
1465,194481.0
1466,174854.0
1467,173334.0
1468,167312.0
1469,183313.0
1470,119787.0
1471,197294.0
1472,98558.0
1473,98051.0
1474,150840.0
1475,120582.0
1476,388373.0
1477,257769.0
1478,290016.0
1479,262894.0
1480,553974.3
1481,296206.0
1482,205634.0
1483,178202.0
1484,166675.0
1485,176519.0
1486,201690.0
1487,320509.0
1488,230486.0
1489,208052.0
1490,226807.0
1491,195025.0
1492,85303.0
1493,176116.0
1494,301758.0
1495,289120.0
1496,233771.0
1497,181775.0
1498,159093.0
1499,157112.0
1500,150865.0
1501,186602.0
1502,149724.0
1503,298098.0
1504,233365.0
1505,219531.0
1506,185946.0
1507,254922.0
1508,202572.0
1509,159983.0
1510,147553.0
1511,152597.0
1512,174245.0
1513,148094.0
1514,171055.0
1515,200527.0
1516,158045.0
1517,162233.0
1518,129099.0
1519,226854.0
1520,135929.0
1521,140085.0
1522,176683.0
1523,109241.0
1524,128254.0
1525,122849.0
1526,114182.0
1527,101628.0
1528,133162.0
1529,154412.0
1530,173730.0
1531,111904.0
1532,99586.0
1533,156530.0
1534,129120.0
1535,154463.0
1536,105522.0
1537,59203.0
1538,166024.0
1539,218724.0
1540,106109.0
1541,143614.0
1542,143725.0
1543,213621.0
1544,82997.0
1545,112248.0
1546,131807.0
1547,141733.0
1548,140539.0
1549,118585.0
1550,139214.0
1551,115560.0
1552,138589.0
1553,158423.0
1554,111919.0
1555,171031.0
1556,84100.0
1557,111928.0
1558,98093.0
1559,75585.0
1560,133755.0
1561,143607.0
1562,127661.0
1563,125523.0
1564,160464.0
1565,150166.0
1566,234391.0
1567,73993.0
1568,229102.0
1569,135317.0
1570,132310.0
1571,116813.0
1572,148678.0
1573,251138.0
1574,115696.0
1575,220105.0
1576,236697.0
1577,195850.0
1578,150154.0
1579,142929.0
1580,189696.0
1581,151093.0
1582,123768.0
1583,306224.0
1584,225873.0
1585,141123.0
1586,54975.0
1587,102603.0
1588,154533.0
1589,99483.0
1590,133188.0
1591,94547.0
1592,122471.0
1593,120943.0
1594,135859.0
1595,112339.0
1596,234482.0
1597,182028.0
1598,202377.0
1599,181195.0
1600,174065.0
1601,66371.0
1602,114560.0
1603,80315.0
1604,271338.0
1605,246657.0
1606,167759.0
1607,170022.0
1608,205634.0
1609,197024.0
1610,153506.0
1611,138226.0
1612,171800.0
1613,164721.0
1614,124536.0
1615,86990.0
1616,70907.0
1617,84061.0
1618,122297.0
1619,141125.0
1620,158198.0
1621,140683.0
1622,139816.0
1623,280948.0
1624,216651.0
1625,128739.0
1626,166612.0
1627,190349.0
1628,279054.0
1629,172688.0
1630,370685.0
1631,224812.0
1632,250540.0
1633,169610.0
1634,184798.0
1635,178212.0
1636,154337.0
1637,189649.0
1638,189486.0
1639,178527.0
1640,257652.0
1641,178291.0
1642,229511.0
1643,217931.0
1644,231808.0
1645,198029.0
1646,155293.0
1647,154830.0
1648,131889.0
1649,135989.0
1650,113800.0
1651,118278.0
1652,98598.0
1653,101016.0
1654,149077.0
1655,144993.0
1656,143221.0
1657,149853.0
1658,146917.0
1659,126784.0
1660,151469.0
1661,509296.70000000007
1662,390857.0
1663,375901.0
1664,560222.3
1665,318502.0
1666,319079.0
1667,363332.0
1668,339148.0
1669,294923.0
1670,342379.0
1671,266589.0
1672,534080.8
1673,295705.0
1674,247777.0
1675,200738.0
1676,200910.0
1677,217706.0
1678,564655.3
1679,382164.0
1680,326777.0
1681,262677.0
1682,293382.0
1683,185775.0
1684,173255.0
1685,175447.0
1686,166921.0
1687,169037.0
1688,191845.0
1689,193374.0
1690,189707.0
1691,179784.0
1692,259739.0
1693,169515.0
1694,179633.0
1695,164128.0
1696,263600.0
1697,166596.0
1698,346685.0
1699,320171.0
1700,252972.0
1701,273283.0
1702,251382.0
1703,243205.0
1704,288201.0
1705,233275.0
1706,507249.60000000003
1707,224423.0
1708,209792.0
1709,262057.0
1710,218308.0
1711,262185.0
1712,247695.0
1713,263798.0
1714,222569.0
1715,205239.0
1716,186104.0
1717,171135.0
1718,140803.0
1719,211047.0
1720,239928.0
1721,166370.0
1722,125567.0
1723,153613.0
1724,216930.0
1725,233885.0
1726,191124.0
1727,161982.0
1728,178308.0
1729,164145.0
1730,157730.0
1731,124227.0
1732,133377.0
1733,120920.0
1734,123481.0
1735,127857.0
1736,109624.0
