Id,SalePrice
1461,135293.25
1462,144814.14
1463,168269.69
1464,167136.12
1465,169306.44
1466,162200.67
1467,143900.92
1468,153602.44
1469,158229.22
1470,129066.516
1471,185137.27
1472,107092.336
1473,112115.32
1474,158449.6
1475,115536.69
1476,260542.78
1477,189463.56
1478,219181.42
1479,213364.08
1480,470354.28
1481,274304.3
1482,170651.83
1483,149000.47
1484,167279.05
1485,137584.92
1486,166502.56
1487,291029.9
1488,197007.17
1489,159910.72
1490,180136.33
1491,166115.86
1492,118584.98
1493,148979.47
1494,212317.6
1495,245269.45
1496,202560.94
1497,171415.9
1498,142672.11
1499,151334.06
1500,150043.98
1501,170074.72
1502,125923.79
1503,220906.94
1504,184440.38
1505,190388.44
1506,200711.4
1507,252630.38
1508,198912.22
1509,153928.67
1510,160628.06
1511,144170.33
1512,178898.73
1513,155503.3
1514,163951.39
1515,185203.22
1516,152882.83
1517,129456.18
1518,179499.7
1519,198646.78
1520,133075.52
1521,141275.56
1522,164990.05
1523,128512.18
1524,122754.63
1525,119972.195
1526,126294.99
1527,119505.85
1528,130687.94
1529,135759.89
1530,166523.58
1531,163098.23
1532,97863.125
1533,147026.98
1534,123990.27
1535,154820.42
1536,121148.75
1537,120617.52
1538,147061.72
1539,171324.22
1540,149298.66
1541,153126.64
1542,167952.27
1543,173287.81
1544,105163.53
1545,113704.7
1546,127094.445
1547,134459.25
1548,136086.66
1549,129493.62
1550,167465.62
1551,128651.555
1552,168400.42
1553,141333.12
1554,119313.89
1555,170275.03
1556,117061.59
1557,128317.63
1558,107950.39
1559,121098.586
1560,170306.12
1561,161645.31
1562,116186.305
1563,120593.13
1564,173071.78
1565,144657.38
1566,192498.72
1567,110560.19
1568,211732.1
1569,151635.61
1570,119784.07
1571,120109.58
1572,141926.69
1573,183164.6
1574,153153.75
1575,187747.38
1576,221130.38
1577,157552.03
1578,149024.56
1579,133463.4
1580,165377.9
1581,130250.34
1582,121774.99
1583,288836.66
1584,192135.92
1585,130563.41
1586,90467.15
1587,106365.64
1588,138942.48
1589,129910.26
1590,126719.36
1591,99330.586
1592,138002.2
1593,117627.87
1594,137289.31
1595,135873.78
1596,187353.42
1597,192839.73
1598,151914.95
1599,158598.77
1600,170800.73
1601,97461.69
1602,132063.03
1603,107123.49
1604,216975.98
1605,188341.89
1606,156406.47
1607,226634.83
1608,165463.25
1609,144647.4
1610,131500.2
1611,143364.19
1612,166910.52
1613,167196.78
1614,130234.14
1615,90494.48
1616,89687.32
1617,106555.12
1618,117299.34
1619,124234.4
1620,193212.48
1621,141203.0
1622,139273.2
1623,184942.66
1624,201635.38
1625,127677.234
1626,172451.47
1627,167596.4
1628,217707.64
1629,132976.31
1630,1509062.0
1631,174338.75
1632,188120.53
1633,130322.9
1634,165226.97
1635,144862.33
1636,131721.47
1637,192915.3
1638,183229.9
1639,173664.2
1640,217819.83
1641,160711.14
1642,178113.67
1643,179000.14
1644,173503.25
1645,187811.72
1646,144117.9
1647,145517.8
1648,142318.25
1649,127823.48
1650,128995.27
1651,125177.38
1652,104579.08
1653,102063.29
1654,157177.7
1655,143733.28
1656,155849.58
1657,157693.39
1658,157673.86
1659,120910.07
1660,135085.45
1661,347958.34
1662,301332.66
1663,301823.94
1664,427068.62
1665,228320.03
1666,255683.05
1667,264211.34
1668,244240.6
1669,191624.55
1670,249569.03
1671,238906.03
1672,395229.7
1673,227571.81
1674,208862.67
1675,177001.4
1676,188261.5
1677,165641.31
1678,452990.53
1679,317483.16
1680,238230.2
1681,183815.06
1682,233118.28
1683,182946.38
1684,146633.95
1685,152764.89
1686,167234.9
1687,128073.734
1688,165626.58
1689,161460.86
1690,148087.17
1691,138905.23
1692,185048.3
1693,127730.27
1694,145699.58
1695,126187.32
1696,231517.8
1697,126603.53
1698,304168.9
1699,227086.78
1700,201169.25
1701,230956.52
1702,222915.05
1703,196279.16
1704,236452.52
1705,174417.83
1706,367505.38
1707,173835.25
1708,176950.72
1709,209102.47
1710,181655.02
1711,185720.25
1712,204910.44
1713,227730.7
1714,182999.78
1715,169290.69
1716,155680.44
1717,129861.35
1718,111343.164
1719,170191.1
1720,180532.44
1721,148880.08
1722,116338.53
1723,148678.47
1724,184216.03
1725,189216.66
1726,165157.3
1727,163472.22
1728,152586.28
1729,153515.81
1730,137476.4
1731,118849.59
1732,143793.86
1733,125848.125
1734,126230.71
1735,119240.164
1736,111465.195
1737,303505.53
1738,177274.84
1739,34262516.0
1740,425101.1
1741,186129.36
1742,164656.8
1743,164708.03
1744,242112.61
1745,177801.66
1746,173379.23
1747,183476.89
