Id,SalePrice
1461,124659.497502
1462,164347.648758
1463,183197.116719
1464,194126.783247
1465,185337.57652200002
1466,175969.434015
1467,174880.674162
1468,170943.30987300002
1469,172516.853322
1470,125039.111103
1471,203297.606811
1472,91068.201099
1473,94155.19085700001
1474,150765.695118
1475,121913.058204
1476,368877.24693900003
1477,248713.01550900002
1478,287558.805186
1479,261908.34421500002
1480,597700.7133174001
1481,308240.234298
1482,207597.55717800002
1483,184514.245704
1484,166224.682764
1485,176655.54303
1486,200173.55715
1487,313388.555958
1488,221947.752591
1489,210135.659724
1490,234433.93504500002
1491,191305.222524
1492,91911.564297
1493,180176.233815
1494,292647.029706
1495,280235.968677
1496,240388.56
1497,177966.662301
1498,160306.11609300002
1499,156626.16788700002
1500,155385.161946
1501,182235.56247900001
1502,150303.948759
1503,298991.284452
1504,239517.15147
1505,225017.714826
1506,179510.15718
1507,251233.088913
1508,200722.444362
1509,165729.882978
1510,146002.996773
1511,146960.544537
1512,170433.485802
1513,144374.364279
1514,173155.886244
1515,198611.03151
1516,154820.24883
1517,158299.873236
1518,128546.780841
1519,229542.027849
1520,136249.230951
1521,137901.902301
1522,166451.048658
1523,112259.454282
1524,125996.658867
1525,121172.86176300001
1526,119094.502338
1527,103183.78452300001
1528,133032.030723
1529,154981.50948900002
1530,171307.89918900002
1531,107653.008501
1532,97745.994972
1533,153823.63792500002
1534,124013.453247
1535,150598.424745
1536,105332.257278
1537,67461.042888
1538,158601.360555
1539,197430.12270900002
1540,101483.035461
1541,140208.63085800002
1542,140169.567717
1543,210078.56744100002
1544,82735.732638
1545,116521.343127
1546,132284.822949
1547,141413.578515
1548,139114.86291
1549,115362.46994400001
1550,143344.69994700002
1551,109066.29291
1552,133936.49268
1553,158577.321699
1554,112001.03658
1555,167983.525728
1556,77777.718588
1557,104340.65446800001
1558,99886.454775
1559,76669.927974
1560,132665.438169
1561,136451.557989
1562,127153.528812
1563,121364.170992
1564,158595.350841
1565,147714.763644
1566,232707.143889
1567,73811.307348
1568,222692.957127
1569,139801.973544
1570,133242.370713
1571,121254.994521
1572,146145.226671
1573,251626.72518
1574,104901.56110800001
1575,218652.426081
1576,242396.806095
1577,197792.708787
1578,146281.44685500002
1579,144582.701031
1580,192129.55496100002
1581,152092.84029300002
1582,128409.559038
1583,323354.66500800004
1584,230582.70999
1585,140683.39826400002
1586,62712.367209000004
1587,104641.140168
1588,150159.715623
1589,105396.360894
1590,133773.228783
1591,96919.659297
1592,122758.42464
1593,126172.943811
1594,139861.06906500002
1595,110650.854168
1596,243184.078629
1597,190296.592191
1598,208680.307317
1599,170715.94236000002
1600,166649.36922
1601,65026.107099
1602,112425.72303600001
1603,73480.773078
1604,281811.515364
1605,241827.88650300002
1606,167292.40861800002
1607,184792.695786
1608,210645.483795
1609,192392.98075800002
1610,164534.951511
1611,139035.735009
1612,168731.735121
1613,166310.821998
1614,121404.23575200001
1615,86213.353806
1616,70408.80760500001
1617,85351.96146600001
1618,126650.71607400001
1619,141465.662703
