Id,SalePrice
1461,124716.589785
1462,164448.81227700002
1463,183687.91002900002
1464,195154.444341
1465,185644.071936
1466,177272.54033400002
1467,175119.059484
1468,171347.963949
1469,172573.94560500002
1470,124965.992916
1471,203689.23984
1472,91152.33709500001
1473,94951.477962
1474,150654.515409
1475,121827.920589
1476,366888.031605
1477,251819.036028
1478,289999.750689
1479,262210.833153
1480,591704.8216596
1481,309835.813365
1482,208001.209635
1483,183734.986122
1484,167072.052438
1485,177988.697919
1486,200045.34991800002
1487,312905.7756
1488,221137.44282
1489,209688.93765
1490,233158.87405800002
1491,190376.72171100002
1492,93308.82280200001
1493,179301.820428
1494,293089.745304
1495,281295.681579
1496,240690.047319
1497,178222.07514600002
1498,159976.583442
1499,156175.43933700002
1500,155057.632533
1501,181562.474511
1502,150252.86619
1503,297725.238036
1504,239049.39539700001
1505,223485.23775600002
1506,179500.14099
1507,253567.86280200002
1508,200690.39255400002
1509,165742.904025
1510,147627.622791
1511,146260.412856
1512,172010.034108
1513,145852.753923
1514,172406.675232
1515,200430.973233
1516,153308.805759
1517,159850.379448
1518,129071.629197
1519,226276.749909
1520,135925.708014
1521,137958.994584
1522,168869.95854300002
1523,112520.876841
1524,125628.063075
1525,122271.637806
1526,119415.020418
1527,100976.216247
1528,132760.591974
1529,155658.603933
1530,172185.31743300002
1531,107783.21897100001
1532,97373.392704
1533,153724.477644
1534,122576.129982
1535,151017.101487
1536,104923.596726
1537,66033.735813
1538,159787.277451
1539,201207.227958
1540,102501.68198400001
1541,140262.718284
1542,139955.221251
1543,208310.709906
1544,83453.893461
1545,117833.464017
1546,132064.466769
1547,140943.819204
1548,140567.21046
1549,116222.860665
1550,142388.15380200002
1551,110036.86172100001
1552,134828.93520900002
1553,157765.00869000002
1554,112183.331238
1555,166304.812284
1556,77457.20050800001
1557,105393.356037
1558,100733.824449
1559,75447.952794
1560,131385.369087
1561,138815.378829
1562,127354.854231
1563,121020.61567500001
1564,159039.068058
1565,148974.800346
1566,231865.783929
1567,71788.036968
1568,222779.096361
1569,141793.192116
1570,133390.61032500002
1571,122391.83208600001
1572,146162.254194
1573,249164.745678
1574,106563.247029
1575,217963.312209
1576,240597.89837100002
1577,197416.100043
1578,147042.677295
1579,144490.55208300002
1580,192829.68664200002
1581,154720.08693000002
1582,128094.04905300001
1583,324124.910019
1584,230433.468759
1585,141247.309761
1586,62507.035314
1587,103574.415933
1588,150102.62334000002
1589,106951.875201
1590,133766.21745
1591,97581.729456
1592,120809.274066
1593,125549.936793
1594,137880.86830200002
1595,110358.38142
1596,242120.35925100002
1597,192918.830733
1598,209679.923079
1599,170991.38758500002
1600,168211.89486
1601,63473.597649
1602,112506.854175
1603,71263.188612
1604,283049.51644800004
1605,243213.12558000002
1606,166396.961232
1607,184354.988283
1608,212975.249589
1609,190137.33477000002
1610,164484.87056100002
1611,138750.273594
1612,168773.80311900002
1613,165284.162523
1614,122062.29943500001
1615,85958.94258
1616,70252.555041
1617,85372.995465
1618,126037.725246
1619,143149.384242
1620,168897.002256
1621,138297.541806
1622,134087.737149
1623,281046.278448
1624,217598.722893
1625,120049.045245
1626,159298.487379
1627,189416.16909
1628,278324.879625
1629,177164.365482
1630,384119.88488100003
1631,219029.034825
1632,247330.781289
1633,171815.720022
1634,187462.010421
1635,175192.177671
1636,156413.824659
1637,189747.704979
1638,182440.894374
1639,180695.072457
1640,261444.594618
1641,175127.07243600002
1642,232097.157918
1643,220972.175685
1644,231626.39698800002
1645,191309.22900000002
1646,160319.13714
1647,154940.44311
1648,133711.128405
1649,139597.643268
1650,113266.08137700001
1651,120590.921124
1652,94441.65389100001
1653,95806.86058800001
1654,151008.086916
1655,142471.288179
1656,144065.865627
1657,150996.067488
1658,144961.313013
1659,129037.57415100001
1660,153276.753951
1661,501232.08305610006
1662,383122.27235700004
1663,380670.309045
1664,559308.056076
1665,309466.215954
1666,325269.760536
1667,379198.930734
1668,327976.135074
1669,297761.29632
1670,334774.123227
1671,264084.862302
1672,593231.889987
1673,304428.072384
1674,252539.20008900002
1675,193365.552807
1676,198711.19341
1677,222883.26473700002
1678,586286.2631934001
1679,412191.258975
1680,329861.18203200004
1681,255217.52929500001
1682,302525.99790300004
1683,176355.05733
1684,166196.63743200002
1685,175132.080531
1686,168371.15228100002
1687,171108.577008
1688,188562.789702
1689,190826.448642
1690,187672.35041100002
1691,179046.407583
1692,263002.112163
1693,171949.936968
1694,182088.324486
1695,168979.135014
1696,266279.409531
1697,174224.613717
1698,358255.077444
1699,328245.57058500004
1700,251529.56813700002
1701,273535.137567
1702,240024.97230300002
1703,239267.748339
1704,286420.96600200003
1705,227059.014348
1706,438714.13009500003
1707,223251.860529
1708,216071.253918
1709,267568.493184
1710,224578.00408500002
1711,266139.182871
1712,243794.0646
1713,270209.762487
1714,219115.174059
1715,211029.103872
1716,186805.949976
1717,171584.346033
1718,140371.89475500002
1719,199777.917645
1720,239511.141756
1721,163737.662787
1722,131942.269251
1723,154198.243431
1724,210802.73797800002
1725,236495.266947
1726,192526.196085
1727,163019.501964
1728,174469.008753
1729,166430.014659
1730,164562.996843
1731,115587.83421900001
1732,133228.348047
1733,115814.200113
1734,117608.099742
1735,130383.75008700001
1736,111047.495292
1737,322320.9942
1738,227211.260436
1739,282803.118174
1740,224478.843804
1741,194527.430847
1742,175822.19602200002
1743,176642.521983
1744,308459.588859
1745,223115.64034500002
1746,190940.633208
1747,215465.274423
1748,213799.58202600002
1749,144854.13978
1750,130819.454352
1751,234683.33817600002
1752,114160.527144
1753,143385.766326
1754,192557.246274
1755,168376.160376
1756,126946.193679
1757,122629.21578900001
1758,143330.677281
1759,160880.04378
1760,163655.53002900002
1761,141678.005931
1762,178620.719508
1763,167037.99739200002
1764,112800.328542
1765,170027.83010700002
1766,174527.102655
1767,211392.69156900002
1768,144067.868865
1769,170305.27857
1770,149628.857553
1771,132529.217985
1772,133508.801367
1773,132945.891489
1774,125644.08897900001
1775,137701.578501
1776,123597.78136200001
1777,116172.77971500001
1778,138718.221786
1779,115882.310205
1780,170871.193305
1781,127010.29729500001
1782,90069.586956
1783,144609.744744
1784,101900.710584
1785,123616.81212300001
1786,134040.661056
1787,167913.41239800001
1788,59965.927911
1789,94665.014928
1790,75731.410971
1791,177165.367101
1792,158349.95418600002
1793,128308.395519
1794,149493.638988
1795,136974.403107
1796,125582.99022
1797,118956.27891600001
1798,126401.31294300001
1799,115236.26595
1800,133754.198022
1801,129424.199085
1802,134606.575791
1803,145071.491103
1804,147679.706979
1805,134336.138661
1806,121489.37336700001
1807,129733.69935600001
1808,125642.085741
1809,129079.642149
1810,152400.337326
1811,105229.090521
1812,100222.99875900001
1813,124752.648069
1814,92895.154155
1815,38437.38954594
1816,101985.848199
1817,115308.382518
1818,157972.343823
1819,120073.084101
1820,37540.42971525
1821,122158.454859
1822,146690.107407
1823,32032.95753042
1824,132692.481882
1825,137028.490533
1826,101660.32202400001
1827,106453.068939
1828,136156.080384
1829,114477.038748
1830,149114.025387
1831,153752.522976
1832,89477.630127
1833,139364.266041
1834,119832.69554100001
1835,128869.302159
1836,130929.632442
1837,95670.640404
1838,120538.836936
1839,89110.035954
1840,176414.15285100002
1841,145694.498121
1842,82509.366744
1843,132306.85856700002
1844,133948.512108
1845,138674.15055
1846,154200.24666900001
1847,162533.716749
1848,50937.334245000005
1849,107855.335539
1850,113778.910305
1851,153201.632526
1852,120048.043626
1853,130559.033412
1854,166358.89971
1855,151239.460905
1856,211253.46652800002
1857,157675.864599
1858,138651.113313
1859,116969.06682000001
1860,153728.48412
1861,117974.69229600001
1862,290760.981129
1863,283051.519686
