Id,SalePrice
1461,125122.0
1462,162565.0
1463,184483.0
1464,193786.0
1465,183850.0
1466,177414.0
1467,176226.0
1468,170921.0
1469,171441.0
1470,124396.0
1471,199788.0
1472,90637.0
1473,95592.0
1474,149211.0
1475,121989.0
1476,362227.0
1477,248197.0
1478,285175.0
1479,262140.0
1480,609294.4
1481,309404.0
1482,207051.0
1483,183320.0
1484,167701.0
1485,175959.0
1486,200839.0
1487,315626.0
1488,229970.0
1489,211297.0
1490,231630.0
1491,188076.0
1492,90510.0
1493,179828.0
1494,285578.0
1495,277224.0
1496,242532.0
1497,178793.0
1498,159160.0
1499,154445.0
1500,156601.0
1501,179130.0
1502,149201.0
1503,294024.0
1504,240935.0
1505,228388.0
1506,180562.0
1507,256099.0
1508,201521.0
1509,165858.0
1510,147226.0
1511,146268.0
1512,172128.0
1513,142978.0
1514,174021.0
1515,198559.0
1516,151005.0
1517,159816.0
1518,128933.0
1519,229121.0
1520,134974.0
1521,139055.0
1522,167513.0
1523,112868.0
1524,124253.0
1525,121779.0
1526,117182.0
1527,101758.0
1528,133173.0
1529,154517.0
1530,168325.0
1531,107675.0
1532,96807.0
1533,152202.0
1534,122149.0
1535,149284.0
1536,105913.0
1537,66519.0
1538,161200.0
1539,201186.0
1540,101063.0
1541,142306.0
1542,140552.0
1543,213543.0
1544,79901.0
1545,114578.0
1546,131577.0
1547,138034.0
1548,138281.0
1549,116688.0
1550,142029.0
1551,107596.0
1552,134601.0
1553,157062.0
1554,113801.0
1555,166358.0
1556,78544.0
1557,108123.0
1558,100105.0
1559,79065.0
1560,130319.0
1561,141554.0
1562,127940.0
1563,121554.0
1564,161621.0
1565,148278.0
1566,230848.0
1567,69946.0
1568,226011.0
1569,141507.0
1570,134100.0
1571,120900.0
1572,146531.0
1573,250235.0
1574,105590.0
1575,220120.0
1576,240709.0
1577,200152.0
1578,146392.0
1579,146970.0
1580,191339.0
1581,154064.0
1582,128345.0
1583,324602.0
1584,231321.0
1585,142276.0
1586,64843.0
1587,101632.0
1588,147747.0
1589,103404.0
1590,133347.0
1591,97033.0
1592,122068.0
1593,126064.0
1594,140919.0
1595,112234.0
1596,244783.0
1597,190389.0
1598,206234.0
1599,175171.0
1600,168705.0
1601,64292.0
1602,112744.0
1603,74219.0
1604,288119.0
1605,243352.0
1606,167436.0
1607,185812.0
1608,212488.0
1609,190436.0
1610,163469.0
1611,142047.0
1612,169694.0
1613,168028.0
1614,120997.0
1615,85387.0
1616,69686.0
1617,84236.0
1618,125828.0
1619,141936.0
1620,174824.0
1621,138412.0
1622,133627.0
1623,280642.0
1624,219702.0
1625,118788.0
1626,160607.0
1627,187317.0
1628,274675.0
1629,176588.0
1630,382225.0
1631,223903.0
1632,244957.0
1633,170876.0
1634,188649.0
1635,175105.0
1636,158279.0
1637,188570.0
1638,185000.0
1639,181460.0
1640,257250.0
1641,175094.0
1642,229153.0
1643,223785.0
1644,228140.0
1645,188843.0
1646,160853.0
1647,154150.0
1648,132821.0
1649,141961.0
1650,114571.0
1651,120385.0
1652,94343.0
1653,95681.0
1654,148843.0
1655,141391.0
1656,143663.0
1657,149182.0
1658,143365.0
1659,127025.0
1660,154550.0
