Id,SalePrice
1461,124578.0
1462,164057.0
1463,184644.0
1464,193727.0
1465,183839.0
1466,175624.0
1467,175066.0
1468,169869.0
1469,172708.0
1470,124533.0
1471,203645.0
1472,91037.0
1473,94852.0
1474,150069.0
1475,121349.0
1476,365040.0
1477,248500.0
1478,287744.0
1479,257393.0
1480,602677.9
1481,308753.0
1482,207785.0
1483,184264.0
1484,166194.0
1485,176773.0
1486,200615.0
1487,312152.0
1488,223061.0
1489,210951.0
1490,232239.0
1491,191327.0
1492,91220.0
1493,179567.0
1494,291878.0
1495,281411.0
1496,239717.0
1497,178074.0
1498,160362.0
1499,155356.0
1500,154285.0
1501,183034.0
1502,149763.0
1503,295055.0
1504,238370.0
1505,225070.0
1506,178686.0
1507,250820.0
1508,199256.0
1509,165430.0
1510,145565.0
1511,146632.0
1512,171542.0
1513,144437.0
1514,175364.0
1515,197476.0
1516,154144.0
1517,157120.0
1518,128752.0
1519,231986.0
1520,135797.0
1521,137631.0
1522,167062.0
1523,111351.0
1524,126196.0
1525,121343.0
1526,118203.0
1527,103493.0
1528,132733.0
1529,153954.0
1530,170082.0
1531,107418.0
1532,97909.0
1533,153680.0
1534,124342.0
1535,149767.0
1536,104163.0
1537,67149.0
1538,160642.0
1539,199712.0
1540,99973.0
1541,140645.0
1542,139313.0
1543,210587.0
1544,81317.0
1545,115146.0
1546,132215.0
1547,141259.0
1548,138833.0
1549,115395.0
1550,141976.0
1551,108893.0
1552,133276.0
1553,157604.0
1554,111568.0
1555,168301.0
1556,78559.0
1557,103796.0
1558,99916.0
1559,76375.0
1560,130933.0
1561,137347.0
1562,125202.0
1563,121594.0
1564,157759.0
1565,146100.0
1566,232193.0
1567,73950.0
1568,221659.0
1569,138928.0
1570,132495.0
1571,121821.0
1572,146306.0
1573,249147.0
1574,103429.0
1575,217590.0
1576,241122.0
1577,197032.0
1578,146241.0
1579,146107.0
1580,191230.0
1581,152128.0
1582,127839.0
1583,322711.0
1584,232345.0
1585,140515.0
1586,61822.0
1587,105952.0
1588,150016.0
1589,105592.0
1590,134429.0
1591,96120.0
1592,122118.0
1593,125314.0
1594,138419.0
1595,110440.0
1596,243541.0
1597,190905.0
1598,206960.0
1599,171482.0
1600,166746.0
1601,63966.0
1602,112575.0
1603,74332.0
1604,282296.0
1605,240979.0
1606,166668.0
1607,182305.0
1608,209870.0
1609,192221.0
1610,165199.0
1611,138907.0
1612,169305.0
1613,167069.0
1614,121499.0
1615,85255.0
1616,70278.0
1617,85202.0
1618,124803.0
1619,141153.0
1620,168520.0
1621,139524.0
1622,132941.0
1623,281218.0
1624,218190.0
1625,120639.0
1626,159249.0
1627,188918.0
1628,277991.0
1629,175080.0
1630,384951.0
1631,219819.0
1632,247194.0
1633,169722.0
1634,186918.0
1635,174607.0
1636,158983.0
1637,187479.0
1638,184573.0
1639,180138.0
1640,259588.0
1641,175185.0
1642,235305.0
1643,218517.0
1644,231646.0
1645,194249.0
1646,161867.0
1647,153900.0
1648,133111.0
1649,139220.0
1650,114019.0
1651,119637.0
1652,94021.0
1653,96232.0
1654,149376.0
1655,142173.0
1656,143752.0
1657,149404.0
1658,144063.0
1659,127773.0
1660,152745.0
1661,448718.0
1662,380784.0
1663,369466.0
1664,562302.4
1665,308524.0
1666,323387.0
1667,382248.0
1668,330444.0
1669,294182.0
1670,331629.0
1671,262689.0
1672,586500.2000000001
1673,301216.0
1674,253265.0
1675,193200.0
1676,197628.0
1677,224982.0
1678,592345.6000000001
1679,401827.0
1680,327460.0
1681,252395.0
1682,299557.0
1683,176921.0
1684,166986.0
1685,174010.0
1686,167084.0
1687,169035.0
1688,188722.0
1689,191243.0
1690,185336.0
1691,177549.0
1692,258959.0
1693,169894.0
1694,180538.0
1695,167451.0
1696,264600.0
1697,172317.0
1698,357330.0
1699,327090.0
1700,251939.0
1701,267850.0
1702,239077.0
1703,238990.0
1704,288377.0
1705,228814.0
1706,446230.0
1707,224611.0
1708,217902.0
1709,266653.0
1710,223945.0
1711,265245.0
1712,243691.0
1713,270499.0
1714,222352.0
1715,210024.0
1716,184957.0
1717,170756.0
1718,140435.0
1719,200459.0
1720,237730.0
1721,163835.0
1722,131719.0
1723,154301.0
1724,210911.0
1725,234688.0
1726,191580.0
1727,163818.0
1728,175613.0
1729,165639.0
1730,164990.0
1731,113649.0
1732,132958.0
1733,114411.0
1734,117102.0
1735,129915.0
1736,110610.0
1737,318514.0
1738,227586.0
1739,279265.0
1740,221535.0
1741,196465.0
1742,175106.0
1743,177448.0
1744,312072.0
1745,224514.0
1746,192000.0
1747,213947.0
1748,212554.0
1749,143740.0
1750,130662.0
1751,234938.0
1752,114841.0
1753,143742.0
1754,190548.0
1755,168817.0
1756,128643.0
1757,122416.0
1758,144556.0
1759,161658.0
1760,163207.0
1761,141254.0
1762,178014.0
1763,168644.0
1764,112349.0
1765,171322.0
1766,175078.0
1767,212462.0
1768,144047.0
1769,171625.0
1770,150038.0
1771,131492.0
1772,131975.0
1773,132855.0
1774,126833.0
1775,137609.0
1776,123638.0
1777,117843.0
1778,139252.0
1779,115530.0
1780,171455.0
1781,126316.0
1782,85848.0
1783,144019.0
1784,102304.0
1785,123380.0
1786,133864.0
1787,169359.0
1788,58403.0
1789,94022.0
1790,74892.0
1791,179893.0
1792,157770.0
1793,128688.0
1794,150041.0
1795,137050.0
1796,124394.0
1797,117255.0
1798,125408.0
1799,117349.0
1800,134865.0
1801,128457.0
1802,133960.0
1803,145250.0
1804,145991.0
1805,135220.0
1806,121346.0
1807,127579.0
1808,126016.0
1809,128763.0
1810,150117.0
1811,105473.0
1812,98083.0
1813,124532.0
1814,93625.0
1815,50239.0
1816,101824.0
1817,115463.0
1818,156194.0
1819,121580.0
1820,36678.18
1821,122620.0
1822,144665.0
1823,31629.29
1824,133230.0
1825,136422.0
1826,101751.0
1827,106040.0
1828,136462.0
1829,114126.0
1830,145247.0
1831,150653.0
1832,90420.0
1833,140043.0
1834,120394.0
1835,128655.0
1836,131223.0
1837,94331.0
1838,116622.0
1839,88754.0
1840,175656.0
1841,144768.0
1842,84262.0
1843,131112.0
1844,132784.0
1845,138525.0
1846,154689.0
1847,162615.0
1848,38129.63
