Id,SalePrice
1461,131756.0
1462,165133.0
1463,184485.0
1464,187197.0
1465,180236.0
1466,171498.0
1467,171266.0
1468,168742.0
1469,170024.0
1470,131126.0
1471,193933.0
1472,110023.0
1473,110987.0
1474,151955.0
1475,126285.0
1476,319208.0
1477,237745.0
1478,253469.0
1479,238666.0
1480,508755.50000000006
1481,281242.0
1482,196842.0
1483,173180.0
1484,169642.0
1485,178354.0
1486,189241.0
1487,297053.0
1488,215264.0
1489,204041.0
1490,217784.0
1491,186421.0
1492,103326.0
1493,178856.0
1494,267388.0
1495,255853.0
1496,229923.0
1497,175327.0
1498,163958.0
1499,162593.0
1500,161271.0
1501,178384.0
1502,155507.0
1503,273964.0
1504,222981.0
1505,212966.0
1506,178474.0
1507,233509.0
1508,194200.0
1509,164513.0
1510,151546.0
1511,148542.0
1512,166573.0
1513,148516.0
1514,171376.0
1515,194738.0
1516,146757.0
1517,161712.0
1518,136186.0
1519,214662.0
1520,143201.0
1521,140666.0
1522,165757.0
1523,121329.0
1524,132081.0
1525,130996.0
1526,123665.0
1527,117004.0
1528,139737.0
1529,153428.0
1530,167011.0
1531,117040.0
1532,109638.0
1533,159331.0
1534,128927.0
1535,153216.0
1536,113514.0
1537,84269.0
1538,164319.0
1539,206083.0
1540,110294.0
1541,148363.0
1542,146710.0
1543,206503.0
1544,101411.0
1545,119229.0
1546,136831.0
1547,142994.0
1548,145332.0
1549,128016.0
1550,144101.0
1551,121584.0
1552,139609.0
1553,162887.0
1554,116408.0
1555,167156.0
1556,98216.0
1557,119014.0
1558,110152.0
1559,90642.0
1560,139973.0
1561,147644.0
1562,138940.0
1563,130674.0
1564,161112.0
1565,148644.0
1566,219607.0
1567,88006.0
1568,217505.0
1569,141812.0
1570,138691.0
1571,124263.0
1572,150419.0
1573,228715.0
1574,124657.0
1575,211072.0
1576,221452.0
1577,191418.0
1578,152179.0
1579,148934.0
1580,184799.0
1581,159657.0
1582,133806.0
1583,287629.0
1584,212155.0
1585,144039.0
1586,87540.0
1587,113086.0
1588,154461.0
1589,114020.0
1590,142194.0
1591,110054.0
1592,129062.0
1593,128699.0
1594,138292.0
1595,121493.0
1596,217019.0
1597,181542.0
1598,191716.0
1599,168229.0
1600,168296.0
1601,82951.0
1602,120221.0
1603,96373.0
1604,249119.0
1605,227016.0
1606,168401.0
1607,176145.0
1608,197233.0
1609,188049.0
1610,162951.0
1611,139991.0
1612,165832.0
1613,165215.0
1614,128634.0
1615,104099.0
1616,86682.0
1617,102848.0
1618,130905.0
1619,147610.0
1620,170379.0
1621,143830.0
1622,139167.0
1623,252301.0
1624,209455.0
1625,132053.0
1626,157406.0
1627,186698.0
1628,258197.0
1629,172294.0
1630,335174.0
1631,210837.0
1632,228215.0
1633,170223.0
1634,182603.0
1635,173054.0
1636,156363.0
1637,187977.0
1638,181288.0
1639,176604.0
1640,236955.0
1641,172206.0
1642,217597.0
1643,209451.0
1644,222210.0
1645,189637.0
1646,163224.0
1647,157421.0
1648,135785.0
1649,146719.0
1650,125317.0
1651,130048.0
1652,109401.0
1653,111629.0
1654,151090.0
1655,149675.0
1656,146903.0
1657,151218.0
1658,148309.0
1659,133605.0
1660,157263.0
1661,462788.7
1662,331476.0
1663,329842.0
1664,482423.7
1665,277037.0
1666,301690.0
1667,325611.0
1668,292074.0
1669,258877.0
1670,301129.0
1671,240747.0
1672,482057.4
1673,277271.0
1674,229875.0
1675,189662.0
1676,190178.0
1677,207096.0
1678,485082.4
1679,363341.0
1680,298700.0
1681,232884.0
1682,272889.0
1683,175101.0
1684,171189.0
1685,171754.0
1686,170960.0
1687,169810.0
1688,185009.0
1689,186957.0
1690,185075.0
1691,178978.0
1692,244999.0
1693,170134.0
1694,180150.0
1695,166805.0
1696,250059.0
1697,169296.0
1698,320290.0
1699,289772.0
1700,240107.0
1701,245649.0
1702,231202.0
1703,227703.0
1704,257304.0
1705,219229.0
1706,403650.0
1707,208462.0
1708,199987.0
1709,241732.0
1710,210010.0
1711,245351.0
1712,240627.0
1713,249060.0
1714,214856.0
1715,201662.0
1716,185524.0
1717,172400.0
1718,141006.0
1719,195592.0
1720,223568.0
1721,167642.0
1722,138699.0
1723,161245.0
1724,200878.0
1725,225402.0
1726,183044.0
1727,163927.0
1728,175302.0
1729,168288.0
1730,163122.0
1731,131428.0
1732,137883.0
1733,129622.0
1734,134688.0
1735,136087.0
1736,124593.0
1737,293789.0
1738,213399.0
1739,252646.0
1740,210821.0
1741,189962.0
1742,172597.0
1743,175332.0
1744,280069.0
1745,217393.0
1746,176467.0
1747,205643.0
1748,198416.0
1749,154968.0
1750,137564.0
1751,214525.0
