Id,SalePrice
1461,124779.69178200001
1462,164322.608283
1463,184942.938636
1464,194040.644013
1465,184136.63534100002
1466,175908.33525600002
1467,175349.431854
1468,170144.017911
1469,172987.614252
1470,124734.618927
1471,203974.70125500002
1472,91184.388903
1473,95005.565388
1474,150311.961711
1475,121545.46403100001
1476,365630.99976000004
1477,248902.32150000002
1478,288209.857536
1479,257809.719267
1480,603653.6355201
1481,309252.871107
1482,208121.403915
1483,184562.323416
1484,166463.068086
1485,177059.19548700002
1486,200939.79568500002
1487,312657.37408800004
1488,223422.135759
1489,211292.529669
1490,232614.994941
1491,191636.758413
1492,91367.68518
1493,179857.718973
1494,292350.550482
1495,281866.604409
1496,240105.101823
1497,178362.301806
1498,160621.626078
1499,155607.52136400001
1500,154534.787415
1501,183330.332046
1502,150005.466297
1503,295532.694045
1504,238755.92103
1505,225434.38833000002
1506,178975.292634
1507,251226.07758
1508,199578.595464
1509,165697.83117000002
1510,145800.669735
1511,146869.397208
1512,171819.726498
1513,144670.843503
1514,175647.914316
1515,197795.713644
1516,154393.559136
1517,157374.37728000002
1518,128960.449488
1519,232361.585334
1520,136016.855343
1521,137853.824589
1522,167332.473378
1523,111531.277269
1524,126400.31132400001
1525,121539.45431700001
1526,118394.370657
1527,103660.555167
1528,132947.894727
1529,154203.251526
1530,170357.362758
1531,107591.909742
1532,98067.514671
1533,153928.80792
1534,124543.30969800001
1535,150009.47277300002
1536,104331.639897
1537,67257.714231
1538,160902.079398
1539,200035.333728
1540,100134.856287
1541,140872.70425500002
1542,139538.547747
1543,210927.940353
1544,81448.652223
1545,115332.421374
1546,132429.05608500002
1547,141487.698321
1548,139057.770627
1549,115581.82450500001
1550,142205.85914400002
1551,109069.29776700001
1552,133491.773844
1553,157859.160876
1554,111748.62859200001
1555,168573.479319
1556,78686.187021
1557,103964.04572400001
1558,100077.764004
1559,76498.651125
1560,131144.980527
1561,137569.36479300002
1562,125404.702038
1563,121790.860686
1564,158014.41182100002
1565,146336.53590000002
1566,232568.92046700002
1567,74069.72505000001
1568,222017.86592100002
1569,139152.924432
1570,132709.50940500002
1571,122018.228199
1572,146542.86941400002
1573,249550.368993
1574,103596.451551
1575,217942.27821000002
1576,241512.376518
1577,197350.99480800002
1578,146477.76417900002
1579,146343.54723300002
1580,191539.60137000002
1581,152374.295232
1582,128045.97134100001
1583,323233.469109
1584,232721.166555
1585,140742.493785
1586,61922.089818
1587,106123.536288
1588,150258.87590400001
1589,105762.953448
1590,134646.64055100002
1591,96275.61828000001
1592,122315.709042
1593,125516.88336600001
1594,138643.10036100002
1595,110618.80236
1596,243935.29287900002
1597,191214.075195
1598,207295.06824
1599,171759.629358
1600,167015.961774
1601,64069.560954
1602,112757.258925
1603,74452.343508
1604,282753.037224
1605,241369.145001
1606,166937.835492
1607,182600.151795
1608,210209.77953
1609,192532.20579900002
1610,165466.457181
1611,139131.890433
1612,169579.104795
1613,167339.484711
1614,121695.706881
1615,85393.027845
1616,70391.780082
1617,85339.94203800001
1618,125005.05605700001
1619,141381.526707
1620,168792.83388000002
1621,139749.889356
1622,133156.231479
1623,281673.291942
1624,218543.24961
1625,120834.314541
1626,159506.824131
1627,189223.85824200002
1628,278441.067429
1629,175363.45452
1630,385574.235669
1631,220174.886961
1632,247594.207086
