Id,SalePrice
1461,126256.76
1462,167154.27
1463,212189.4
1464,193552.61
1465,162482.16
1466,169629.61
1467,156498.78
1468,166742.66
1469,168688.97
1470,130400.98
1471,228977.25
1472,95513.21
1473,101177.266
1474,141129.75
1475,94329.12
1476,393113.28
1477,251790.55
1478,260405.98
1479,321104.78
1480,523194.62
1481,346775.8
1482,198593.69
1483,146147.28
1484,156300.12
1485,177344.9
1486,202908.53
1487,430486.78
1488,202357.3
1489,208208.22
1490,242933.28
1491,195075.67
1492,90080.88
1493,181659.08
1494,246635.38
1495,276467.4
1496,290012.4
1497,162231.72
1498,167968.81
1499,147030.28
1500,154159.84
1501,171366.81
1502,155990.69
1503,326237.28
1504,206516.03
1505,247901.78
1506,180807.88
1507,285201.97
1508,187559.52
1509,156832.56
1510,158246.34
1511,142165.98
1512,173440.6
1513,151151.47
1514,206412.25
1515,186727.23
1516,146434.22
1517,171622.98
1518,131250.98
1519,160451.22
1520,136830.69
1521,143852.47
1522,172198.9
1523,111524.79
1524,117043.96
1525,125291.62
1526,116149.555
1527,114939.12
1528,136245.69
1529,140622.34
1530,176338.67
1531,124079.445
1532,88927.164
1533,183413.66
1534,124924.836
1535,159596.19
1536,101813.484
1537,85044.04
1538,125139.15
1539,182406.81
1540,132783.72
1541,155409.44
1542,151502.48
1543,174315.73
1544,92977.46
1545,109847.21
1546,119835.055
1547,129834.43
1548,126234.48
1549,126261.945
1550,129579.44
1551,121274.09
1552,146176.84
1553,136012.28
1554,117284.17
1555,197982.39
1556,98016.66
1557,147975.16
1558,110901.266
1559,140396.5
1560,124082.414
1561,147132.03
1562,114622.65
1563,128974.984
1564,177144.31
1565,162448.33
1566,197355.05
1567,84607.625
1568,266882.0
1569,159010.88
1570,121012.04
1571,126416.52
1572,149637.73
1573,199801.05
1574,153754.08
1575,233042.72
1576,245773.55
1577,176714.66
1578,138218.83
1579,149306.81
1580,187606.17
1581,158197.12
1582,121468.51
1583,344361.03
1584,219013.1
1585,143001.4
1586,64949.82
1587,104309.47
1588,153076.52
1589,122263.35
1590,128457.31
1591,109356.195
1592,132469.36
1593,114176.1
1594,125130.43
1595,131884.42
1596,175435.25
1597,203412.5
1598,173644.1
1599,146114.88
1600,158082.62
1601,71902.695
1602,123649.18
1603,91385.2
1604,258099.17
1605,225562.52
1606,146394.72
1607,162927.56
1608,203269.2
1609,170330.84
1610,164287.28
1611,120844.914
1612,178659.62
1613,163179.11
1614,135336.94
1615,99731.055
1616,93378.81
1617,103750.4
1618,122960.6
1619,128826.01
1620,149930.66
1621,140417.81
1622,159486.22
1623,182226.19
1624,268625.97
1625,127580.24
1626,150734.6
1627,209565.34
1628,297328.8
1629,155731.06
1630,514584.75
1631,215021.55
1632,235893.4
1633,169702.67
1634,183310.45
1635,170949.06
1636,158437.44
1637,248129.12
1638,191535.44
1639,161573.83
1640,236228.03
1641,179741.72
1642,216063.38
1643,200520.7
1644,209464.22
1645,181373.88
1646,146183.06
1647,148532.28
1648,131465.9
1649,138660.1
1650,128397.586
1651,124907.6
1652,93861.49
1653,80946.016
1654,148169.84
1655,152777.5
1656,143787.88
1657,145866.56
1658,145245.06
1659,103175.99
1660,136896.7
1661,453776.66
1662,369557.53
1663,381056.75
1664,601844.1
1665,280351.62
1666,328356.25
1667,383643.62
1668,317137.97
1669,282243.28
1670,350554.66
1671,295393.72
1672,566988.0
1673,299886.53
1674,215111.05
1675,217297.03
1676,199425.98
1677,196085.75
1678,672173.4
1679,443308.34
1680,291149.9
1681,214624.69
1682,304052.06
1683,184793.98
1684,183058.25
1685,179695.16
1686,167091.44
1687,177789.03
1688,193948.53
1689,182557.31
1690,179131.62
1691,175111.81
1692,245846.38
1693,171651.27
1694,177425.03
1695,170874.33
1696,305009.72
1697,173735.9
1698,344904.16
1699,262366.97
1700,246164.42
1701,260677.05
1702,241422.16
1703,219714.94
1704,310482.3
1705,225144.25
1706,633645.3
1707,219546.83
1708,206476.3
1709,292802.62
1710,191487.97
1711,267712.5
1712,256475.0
1713,301300.25
1714,216026.9
1715,224111.4
1716,182951.1
1717,160941.97
1718,155054.83
1719,194159.62
1720,192461.16
1721,160040.12
1722,105956.7
1723,158883.25
1724,187194.34
1725,245915.47
1726,177930.75
1727,162421.16
1728,195405.83
1729,156751.58
1730,143215.69
1731,154858.52
1732,142552.92
1733,126899.49
1734,131116.53
1735,130530.875
1736,109388.39
1737,391777.78
1738,200259.31
1739,165341.6
1740,224751.31
1741,177081.9
1742,181787.31
1743,188023.66
1744,261534.4
1745,197214.0
1746,215076.83
1747,194688.38
1748,278450.66
1749,162143.73
1750,134245.9
1751,238934.23
1752,123142.32
1753,140544.66
1754,195225.23
1755,163863.94
1756,133259.25
1757,122345.25
1758,162109.19
1759,198079.88
1760,164572.31
1761,149124.16
1762,195555.47
1763,175651.11
1764,116654.32
1765,154596.16
1766,193893.48
1767,248522.52
1768,139967.27
1769,159009.62
1770,140040.73
1771,132588.33
1772,138760.5
1773,167912.55
1774,149274.1
1775,131642.97
1776,136820.73
1777,113857.02
1778,128605.74
1779,114943.586
1780,161514.53
1781,129578.13
1782,97157.81
1783,155481.45
1784,105160.73
1785,117480.12
1786,138896.16
1787,160684.1
1788,49328.566
1789,84316.68
1790,76928.32
1791,224259.73
1792,169209.47
1793,139802.12
1794,128303.695
1795,128117.03
1796,114451.86
1797,130563.09
1798,121393.63
1799,106253.445
1800,135214.03
1801,137864.38
1802,127175.12
1803,145015.17
1804,128659.13
1805,127932.73
1806,109502.87
1807,132433.17
1808,106094.79
1809,132744.34
1810,128473.49
1811,122276.96
1812,113652.305
1813,111655.93
1814,90237.32
1815,68099.67
1816,91263.38
1817,151697.53
1818,149173.28
1819,121751.86
1820,60151.9
1821,123317.445
1822,159894.1
1823,69668.69
1824,151477.36
1825,136365.17
1826,106284.664
1827,112117.87
1828,146496.97
1829,107329.08
1830,148373.06
1831,137734.2
1832,98581.55
1833,151844.78
1834,119653.87
1835,131757.95
1836,114865.664
1837,92565.56
1838,114135.516
1839,94610.805
1840,169663.72
1841,128551.664
1842,86567.72
1843,155147.97
1844,132072.66
