Id,SalePrice
1461,119168.0
1462,162293.0
1463,185660.0
1464,191079.0
1465,193908.0
1466,175290.0
1467,172733.0
1468,165402.0
1469,177247.0
1470,124636.0
1471,200860.0
1472,95668.0
1473,98519.0
1474,149740.0
1475,115111.0
1476,366345.0
1477,255090.0
1478,284190.0
1479,290438.0
1480,540507.0
1481,303690.0
1482,207935.0
1483,175795.0
1484,166323.0
1485,182242.0
1486,199740.0
1487,320661.0
1488,227459.0
1489,210505.0
1490,239073.0
1491,195857.0
1492,89318.0
1493,179175.0
1494,305020.0
1495,289313.0
1496,238412.0
1497,178513.0
1498,165687.0
1499,161548.0
1500,153274.0
1501,183181.0
1502,156259.0
1503,277926.0
1504,238895.0
1505,225067.0
1506,181280.0
1507,258141.0
1508,206029.0
1509,157980.0
1510,148926.0
1511,153661.0
1512,177472.0
1513,142253.0
1514,174075.0
1515,201847.0
1516,150766.0
1517,158848.0
1518,129423.0
1519,227139.0
1520,135732.0
1521,136971.0
1522,176686.0
1523,106635.0
1524,120506.0
1525,121261.0
1526,109927.0
1527,103723.0
1528,129902.0
1529,153915.0
1530,175357.0
1531,122960.0
1532,94318.0
1533,157947.0
1534,130005.0
1535,149153.0
1536,106442.0
1537,69004.0
1538,154682.0
1539,209448.0
1540,111791.0
1541,141781.0
1542,139283.0
1543,196946.0
1544,79171.0
1545,111431.0
1546,140440.0
1547,143616.0
1548,136371.0
1549,117669.0
1550,144266.0
1551,113340.0
1552,145707.0
1553,153607.0
1554,115318.0
1555,169211.0
1556,89222.0
1557,108088.0
1558,106861.0
1559,79304.0
1560,134893.0
1561,149306.0
1562,131841.0
1563,123597.0
1564,165933.0
1565,152914.0
1566,238924.0
1567,72853.0
1568,237841.0
1569,147112.0
1570,138588.0
1571,118809.0
1572,147404.0
1573,248023.0
1574,121181.0
1575,223718.0
1576,242863.0
1577,194005.0
1578,146907.0
1579,143548.0
1580,189918.0
1581,155641.0
1582,125885.0
1583,317870.0
1584,230866.0
1585,140735.0
1586,60448.0
1587,103952.0
1588,152196.0
1589,100386.0
1590,134432.0
1591,90179.0
1592,123608.0
1593,122861.0
1594,133497.0
1595,110643.0
1596,237969.0
1597,189809.0
1598,206718.0
1599,171650.0
1600,174357.0
1601,63569.0
1602,120235.0
1603,75644.0
1604,278865.0
1605,241689.0
1606,164960.0
1607,172521.0
1608,215025.0
1609,191661.0
1610,156733.0
1611,137443.0
1612,175895.0
1613,167978.0
1614,125129.0
1615,82363.0
1616,66082.0
1617,84597.0
1618,121829.0
1619,143855.0
1620,172459.0
1621,138475.0
1622,141159.0
1623,274378.0
1624,228203.0
1625,123063.0
1626,166582.0
1627,190953.0
1628,269466.0
1629,172760.0
1630,352181.0
1631,216194.0
1632,239523.0
1633,174290.0
1634,185709.0
1635,179721.0
1636,152941.0
1637,192812.0
1638,190271.0
1639,176824.0
1640,248170.0
1641,174086.0
1642,237920.0
1643,219710.0
1644,229607.0
1645,200977.0
1646,160445.0
1647,156435.0
1648,130314.0
1649,138848.0
1650,116043.0
1651,120008.0
1652,96319.0
1653,96622.0
1654,149651.0
1655,142932.0
1656,142186.0
1657,150183.0
1658,148752.0
1659,119267.0
1660,157757.0
1661,508943.60000000003
1662,371560.0
1663,371384.0
1664,542903.9
1665,304941.0
1666,335229.0
1667,369319.0
1668,341738.0
1669,295875.0
1670,345398.0
1671,269399.0
1672,499068.9
1673,300098.0
1674,246633.0
1675,201536.0
1676,202818.0
1677,219771.0
1678,536863.8
1679,388788.0
1680,333035.0
1681,258377.0
1682,304089.0
1683,185904.0
1684,170830.0
1685,175464.0
1686,168413.0
1687,169192.0
1688,194713.0
1689,195895.0
1690,194661.0
1691,186415.0
1692,258621.0
1693,168902.0
1694,181072.0
1695,163756.0
1696,266269.0
1697,165547.0
1698,355655.0
1699,323060.0
1700,263167.0
1701,274086.0
1702,247751.0
1703,248068.0
1704,283099.0
1705,234991.0
1706,434742.0
1707,217668.0
1708,211739.0
1709,264153.0
1710,221187.0
1711,265021.0
1712,260693.0
1713,278679.0
1714,219011.0
1715,208501.0
1716,181021.0
1717,169470.0
1718,137247.0
1719,207117.0
1720,238937.0
1721,161863.0
1722,125981.0
1723,154340.0
1724,213064.0
1725,235606.0
1726,188145.0
1727,163584.0
1728,178528.0
1729,163230.0
1730,153951.0
1731,121520.0
1732,133072.0
1733,118647.0
1734,124222.0
1735,132476.0
1736,110663.0
1737,304411.0
1738,237180.0
1739,267420.0
1740,240062.0
1741,200145.0
1742,172493.0
1743,178059.0
1744,308503.0
1745,222978.0
1746,194797.0
1747,216168.0
1748,213687.0
1749,149742.0
1750,126690.0
1751,231107.0
1752,117249.0
1753,149648.0
1754,193532.0
1755,171351.0
1756,129132.0
1757,119847.0
1758,147043.0
1759,161716.0
1760,168156.0
1761,148987.0
1762,184506.0
1763,174856.0
1764,114961.0
1765,168474.0
1766,181103.0
1767,218546.0
1768,144756.0
1769,165399.0
1770,158847.0
1771,127375.0
1772,132725.0
1773,126679.0
1774,141285.0
1775,136469.0
1776,121952.0
1777,117241.0
1778,144716.0
1779,124858.0
1780,166563.0
1781,125439.0
1782,88474.0
1783,144377.0
1784,114797.0
1785,124547.0
1786,147484.0
1787,169002.0
1788,60186.0
1789,95892.0
1790,76941.0
1791,187636.0
1792,155078.0
1793,133302.0
1794,152301.0
1795,134426.0
1796,129205.0
1797,121569.0
1798,125878.0
1799,112594.0
1800,135933.0
1801,124007.0
1802,131333.0
1803,151280.0
1804,141230.0
1805,138575.0
1806,120951.0
1807,134413.0
1808,124848.0
1809,127227.0
1810,146547.0
1811,105259.0
1812,94402.0
1813,122837.0
1814,96082.0
1815,30295.65
1816,103666.0
1817,124437.0
1818,165091.0
1819,133626.0
1820,52197.0
1821,117487.0
1822,149618.0
1823,26205.41
1824,133268.0
1825,142478.0
1826,111417.0
1827,98730.0
1828,138977.0
1829,118532.0
1830,144868.0
1831,144058.0
1832,85611.0
1833,144018.0
1834,123471.0
1835,121223.0
1836,127801.0
1837,92760.0
1838,122034.0
1839,102884.0
1840,159604.0
1841,139322.0
1842,86521.0
1843,137528.0
1844,135745.0
1845,140386.0
1846,158396.0
1847,173995.0
1848,37187.92
1849,106935.0
1850,116552.0
1851,155894.0
1852,124257.0
1853,140133.0
