Id,SalePrice
1461,124878.0
1462,166816.0
1463,186436.0
1464,196375.0
1465,186566.0
1466,174254.0
1467,173099.0
1468,166678.0
1469,177993.0
1470,124472.0
1471,200477.0
1472,95677.0
1473,96100.0
1474,147983.0
1475,117801.0
1476,354699.0
1477,254300.0
1478,279738.0
1479,265202.0
1480,596718.1000000001
1481,299269.0
1482,207889.0
1483,173781.0
1484,167836.0
1485,180877.0
1486,198203.0
1487,326489.0
1488,228814.0
1489,208468.0
1490,239976.0
1491,189685.0
1492,92879.0
1493,181265.0
1494,288491.0
1495,277487.0
1496,237606.0
1497,179219.0
1498,164881.0
1499,162684.0
1500,159732.0
1501,183388.0
1502,152018.0
1503,289041.0
1504,235479.0
1505,226980.0
1506,179309.0
1507,250823.0
1508,196346.0
1509,164037.0
1510,147021.0
1511,148118.0
1512,175687.0
1513,145262.0
1514,170528.0
1515,199314.0
1516,147275.0
1517,161746.0
1518,126030.0
1519,227721.0
1520,135740.0
1521,136995.0
1522,166954.0
1523,109511.0
1524,125461.0
1525,122047.0
1526,111250.0
1527,103536.0
1528,131624.0
1529,154594.0
1530,175387.0
1531,110443.0
1532,91557.0
1533,150046.0
1534,124788.0
1535,149316.0
1536,100561.0
1537,61798.0
1538,156264.0
1539,207142.0
1540,102967.0
1541,142893.0
1542,141832.0
1543,210174.0
1544,77148.0
1545,110642.0
1546,131932.0
1547,139257.0
1548,141018.0
1549,118277.0
1550,140437.0
1551,106285.0
1552,135100.0
1553,160697.0
1554,109731.0
1555,164905.0
1556,82637.0
1557,107718.0
1558,100006.0
1559,74442.0
1560,133804.0
1561,141149.0
1562,129783.0
1563,124054.0
1564,157239.0
1565,148462.0
1566,244363.0
1567,69251.0
1568,226317.0
1569,138820.0
1570,135621.0
1571,117974.0
1572,148206.0
1573,248902.0
1574,115904.0
1575,228433.0
1576,244350.0
1577,199335.0
1578,145915.0
1579,147728.0
1580,189456.0
1581,152423.0
1582,124492.0
1583,311139.0
1584,230136.0
1585,141889.0
1586,60496.0
1587,99232.0
1588,151957.0
1589,99974.0
1590,130833.0
1591,92299.0
1592,120564.0
1593,124808.0
1594,138262.0
1595,108388.0
1596,241138.0
1597,200622.0
1598,209760.0
1599,163840.0
1600,164721.0
1601,63832.0
1602,118310.0
1603,80389.0
1604,274753.0
1605,239730.0
1606,168059.0
1607,156066.0
1608,215379.0
1609,189207.0
1610,158781.0
1611,135709.0
1612,171170.0
1613,166195.0
1614,121045.0
1615,84498.0
1616,64452.0
1617,85540.0
1618,123577.0
1619,143255.0
1620,164828.0
1621,137936.0
1622,136704.0
1623,270661.0
1624,213146.0
1625,122024.0
1626,164453.0
1627,194461.0
1628,278648.0
1629,178146.0
1630,356963.0
1631,213989.0
1632,242462.0
1633,172669.0
1634,187970.0
1635,176397.0
1636,152814.0
1637,197007.0
1638,186226.0
1639,180602.0
1640,265896.0
1641,178681.0
1642,224640.0
1643,217048.0
1644,234394.0
1645,190381.0
1646,161074.0
1647,159224.0
1648,133054.0
1649,140937.0
1650,109227.0
1651,119059.0
1652,95725.0
1653,97395.0
1654,150690.0
1655,145970.0
1656,144282.0
1657,151444.0
1658,147254.0
1659,129050.0
1660,161240.0
1661,553774.1000000001
1662,385017.0
1663,380746.0
1664,546196.2000000001
1665,321920.0
1666,328019.0
1667,373259.0
1668,346956.0
1669,290112.0
1670,340380.0
1671,272403.0
1672,568727.5
1673,289994.0
1674,245149.0
1675,198332.0
1676,196556.0
1677,226223.0
1678,569435.9
1679,382630.0
1680,337621.0
1681,258724.0
1682,303697.0
1683,183433.0
1684,169665.0
1685,169255.0
1686,167338.0
1687,171537.0
1688,191900.0
1689,192795.0
1690,187944.0
1691,181142.0
1692,258535.0
1693,173569.0
1694,182262.0
1695,168040.0
1696,275080.0
1697,170254.0
1698,363244.0
1699,319045.0
1700,254591.0
1701,260450.0
1702,253616.0
1703,248572.0
1704,275781.0
1705,237375.0
1706,451363.0
1707,218637.0
1708,212505.0
1709,264014.0
1710,225752.0
1711,268821.0
1712,246315.0
1713,278590.0
1714,221939.0
1715,210500.0
1716,188060.0
1717,169651.0
1718,134893.0
1719,202969.0
1720,238606.0
1721,166366.0
1722,127489.0
1723,159828.0
1724,213443.0
1725,235073.0
1726,190870.0
1727,165256.0
1728,173859.0
1729,170840.0
1730,159487.0
1731,121958.0
1732,130943.0
1733,121227.0
1734,127136.0
1735,130915.0
1736,115080.0
1737,316242.0
1738,241416.0
1739,275401.0
1740,236670.0
1741,198166.0
1742,174014.0
1743,176215.0
1744,313120.0
1745,232750.0
1746,184746.0
1747,209874.0
1748,223480.0
1749,152127.0
1750,126956.0
1751,235884.0
1752,119540.0
1753,145551.0
1754,191154.0
1755,168448.0
1756,127333.0
1757,121717.0
1758,142957.0
1759,160398.0
1760,167016.0
1761,140251.0
1762,180971.0
1763,171017.0
1764,115472.0
1765,171889.0
1766,170032.0
1767,225428.0
1768,147523.0
1769,166502.0
1770,151291.0
1771,126183.0
1772,136139.0
1773,130438.0
1774,127992.0
1775,138708.0
1776,127407.0
1777,118800.0
1778,141168.0
1779,121849.0
1780,166345.0
1781,130946.0
1782,87838.0
1783,146039.0
1784,110807.0
1785,122424.0
1786,129861.0
1787,163661.0
1788,57887.0
1789,97421.0
1790,78359.0
1791,187869.0
1792,163371.0
1793,128390.0
1794,150882.0
1795,138740.0
1796,124187.0
1797,119921.0
1798,125073.0
1799,116840.0
1800,135602.0
1801,125690.0
1802,125115.0
1803,149015.0
1804,144261.0
1805,136270.0
1806,121499.0
1807,132171.0
1808,125065.0
1809,127111.0
1810,147837.0
1811,99141.0
1812,98968.0
1813,125003.0
1814,98260.0
1815,37378.88
1816,101452.0
1817,117705.0
1818,153839.0
1819,125176.0
1820,40769.19
1821,110754.0
1822,142394.0
1823,37719.99
1824,138118.0
1825,140298.0
1826,107613.0
1827,100383.0
1828,139078.0
1829,122539.0
1830,144392.0
1831,145447.0
1832,82592.0
1833,140861.0
1834,118606.0
1835,127640.0
1836,130590.0
1837,94649.0
1838,127062.0
1839,95143.0
1840,140957.0
1841,138018.0
1842,84847.0
1843,133086.0
1844,135178.0
1845,137742.0
1846,153747.0
1847,171578.0
1848,56390.0
1849,107115.0
1850,114822.0
1851,156738.0
1852,120100.0
1853,134705.0
1854,174511.0
1855,148475.0
1856,215798.0
1857,147931.0
1858,134102.0
1859,114182.0
1860,149020.0
1861,115132.0
1862,291268.0
1863,277283.0
1864,277315.0
1865,334542.0
1866,342792.0
1867,234760.0
1868,303166.0
1869,206227.0
1870,235487.0
1871,245090.0
1872,173028.0
1873,235652.0
1874,141180.0
1875,200518.0
1876,196488.0
1877,211524.0
1878,211395.0
1879,127789.0
1880,133348.0
1881,258318.0
1882,248969.0
1883,192968.0
1884,208782.0
1885,239764.0
1886,288973.0
1887,208513.0
1888,274258.0
1889,169780.0
