Id,SalePrice
1461,124515.0
1462,164183.0
1463,183391.0
1464,194839.0
1465,185344.0
1466,176986.0
1467,174836.0
1468,171071.0
1469,172295.0
1470,124764.0
1471,203360.0
1472,91005.0
1473,94798.0
1474,150411.0
1475,121631.0
1476,366295.0
1477,251412.0
1478,289531.0
1479,261787.0
1480,590748.4
1481,309335.0
1482,207665.0
1483,183438.0
1484,166802.0
1485,177701.0
1486,199722.0
1487,312400.0
1488,220780.0
1489,209350.0
1490,232782.0
1491,190069.0
1492,93158.0
1493,179012.0
1494,292616.0
1495,280841.0
1496,240301.0
1497,177934.0
1498,159718.0
1499,155923.0
1500,154807.0
1501,181269.0
1502,150010.0
1503,297244.0
1504,238663.0
1505,223124.0
1506,179210.0
1507,253158.0
1508,200366.0
1509,165475.0
1510,147389.0
1511,146024.0
1512,171732.0
1513,145617.0
1514,172128.0
1515,200107.0
1516,153061.0
1517,159592.0
1518,128863.0
1519,225911.0
1520,135706.0
1521,137736.0
1522,168597.0
1523,112339.0
1524,125425.0
1525,122074.0
1526,119222.0
1527,100813.0
1528,132546.0
1529,155407.0
1530,171907.0
1531,107609.0
1532,97216.0
1533,153476.0
1534,122378.0
1535,150773.0
1536,104754.0
1537,65927.0
1538,159529.0
1539,200882.0
1540,102336.0
1541,140036.0
1542,139729.0
1543,207974.0
1544,83319.0
1545,117643.0
1546,131851.0
1547,140716.0
1548,140340.0
1549,116035.0
1550,142158.0
1551,109859.0
1552,134611.0
1553,157510.0
1554,112002.0
1555,166036.0
1556,77332.0
1557,105223.0
1558,100571.0
1559,75326.0
1560,131173.0
1561,138591.0
1562,127149.0
1563,120825.0
1564,158782.0
1565,148734.0
1566,231491.0
1567,71672.0
1568,222419.0
1569,141564.0
1570,133175.0
1571,122194.0
1572,145926.0
1573,248762.0
1574,106391.0
1575,217611.0
1576,240209.0
1577,197097.0
1578,146805.0
1579,144257.0
1580,192518.0
1581,154470.0
1582,127887.0
1583,323601.0
1584,230061.0
1585,141019.0
1586,62406.0
1587,103407.0
1588,149860.0
1589,106779.0
1590,133550.0
1591,97424.0
1592,120614.0
1593,125347.0
1594,137658.0
1595,110180.0
1596,241729.0
1597,192607.0
1598,209341.0
1599,170715.0
1600,167940.0
1601,63371.0
1602,112325.0
1603,71148.0
1604,282592.0
1605,242820.0
1606,166128.0
1607,184057.0
1608,212631.0
1609,189830.0
1610,164219.0
1611,138526.0
1612,168501.0
1613,165017.0
1614,121865.0
1615,85820.0
1616,70139.0
1617,85235.0
1618,125834.0
1619,142918.0
1620,168624.0
1621,138074.0
1622,133871.0
1623,280592.0
1624,217247.0
1625,119855.0
1626,159041.0
1627,189110.0
1628,277875.0
1629,176878.0
1630,383499.0
1631,218675.0
1632,246931.0
1633,171538.0
1634,187159.0
1635,174909.0
1636,156161.0
1637,189441.0
1638,182146.0
1639,180403.0
1640,261022.0
1641,174844.0
1642,231722.0
1643,220615.0
1644,231252.0
1645,191000.0
1646,160060.0
1647,154690.0
1648,133495.0
1649,139372.0
1650,113083.0
1651,120396.0
1652,94289.0
1653,95652.0
1654,150764.0
1655,142241.0
1656,143833.0
1657,150752.0
1658,144727.0
1659,128829.0
1660,153029.0
1661,500421.9
1662,382503.0
1663,380055.0
1664,558404.0
1665,308966.0
1666,324744.0
1667,378586.0
1668,327446.0
1669,297280.0
1670,334233.0
1671,263658.0
1672,592273.0
1673,303936.0
1674,252131.0
1675,193053.0
1676,198390.0
1677,222523.0
1678,585338.6000000001
1679,411525.0
1680,329328.0
1681,254805.0
1682,302037.0
1683,176070.0
1684,165928.0
1685,174849.0
1686,168099.0
1687,170832.0
1688,188258.0
1689,190518.0
1690,187369.0
1691,178757.0
1692,262577.0
1693,171672.0
1694,181794.0
1695,168706.0
1696,265849.0
1697,173943.0
1698,357676.0
1699,327715.0
1700,251123.0
1701,273093.0
1702,239637.0
1703,238881.0
1704,285958.0
1705,226692.0
1706,438005.0
1707,222891.0
1708,215722.0
1709,267136.0
1710,224215.0
1711,265709.0
1712,243400.0
1713,269773.0
1714,218761.0
1715,210688.0
1716,186504.0
1717,171307.0
1718,140145.0
1719,199455.0
1720,239124.0
1721,163473.0
1722,131729.0
1723,153949.0
1724,210462.0
1725,236113.0
1726,192215.0
1727,162756.0
1728,174187.0
1729,166161.0
1730,164297.0
1731,115401.0
1732,133013.0
1733,115627.0
1734,117418.0
1735,130173.0
1736,110868.0
1737,321800.0
1738,226844.0
1739,282346.0
1740,224116.0
1741,194213.0
1742,175538.0
1743,176357.0
1744,307961.0
1745,222755.0
1746,190632.0
1747,215117.0
1748,213454.0
1749,144620.0
1750,130608.0
1751,234304.0
1752,113976.0
1753,143154.0
1754,192246.0
1755,168104.0
1756,126741.0
1757,122431.0
1758,143099.0
1759,160620.0
1760,163391.0
1761,141449.0
1762,178332.0
1763,166768.0
1764,112618.0
1765,169753.0
1766,174245.0
1767,211051.0
1768,143835.0
1769,170030.0
1770,149387.0
1771,132315.0
1772,133293.0
1773,132731.0
1774,125441.0
1775,137479.0
1776,123398.0
1777,115985.0
1778,138494.0
1779,115695.0
1780,170595.0
1781,126805.0
1782,89924.0
1783,144376.0
1784,101736.0
1785,123417.0
1786,133824.0
1787,167642.0
1788,59869.0
1789,94512.0
1790,75609.0
1791,176879.0
1792,158094.0
1793,128101.0
1794,149252.0
1795,136753.0
1796,125380.0
1797,118764.0
1798,126197.0
1799,115050.0
1800,133538.0
1801,129215.0
1802,134389.0
1803,144837.0
1804,147441.0
1805,134119.0
1806,121293.0
1807,129524.0
1808,125439.0
1809,128871.0
1810,152154.0
1811,105059.0
1812,100061.0
1813,124551.0
1814,92745.0
1815,38375.26
1816,101821.0
1817,115122.0
1818,157717.0
1819,119879.0
1820,37479.75
1821,121961.0
1822,146453.0
1823,31981.18
1824,132478.0
1825,136807.0
1826,101496.0
1827,106281.0
1828,135936.0
1829,114292.0
1830,148873.0
1831,153504.0
1832,89333.0
1833,139139.0
1834,119639.0
1835,128661.0
1836,130718.0
1837,95516.0
1838,120344.0
1839,88966.0
1840,176129.0
1841,145459.0
1842,82376.0
1843,132093.0
1844,133732.0
1845,138450.0
1846,153951.0
1847,162271.0
1848,50855.0
1849,107681.0
1850,113595.0
1851,152954.0
1852,119854.0
1853,130348.0
1854,166090.0
1855,150995.0
1856,210912.0
1857,157421.0
1858,138427.0
1859,116780.0
1860,153480.0
1861,117784.0
1862,290291.0
1863,282594.0
1864,282815.0
1865,315421.0
1866,327806.0
1867,225519.0
1868,302141.0
1869,206295.0
1870,236501.0
1871,237836.0
1872,171418.0
1873,224391.0
1874,142875.0
1875,197400.0
1876,196531.0
1877,211426.0
1878,203371.0
1879,130858.0
1880,137071.0
1881,242310.0
1882,245207.0
1883,194147.0
1884,208326.0
1885,245543.0
1886,285638.0
1887,209503.0
1888,270575.0
1889,165399.0
1890,119630.0
1891,135654.0
1892,100167.0
1893,131208.0
1894,126046.0
1895,134024.0
1896,126365.0
1897,119090.0
1898,106127.0
1899,155505.0
1900,148615.0
1901,174525.0
1902,149873.0
1903,220703.0
1904,147146.0
1905,193720.0
1906,176073.0
1907,201900.0
1908,108209.0
1909,132872.0
1910,118574.0
1911,211765.0
1912,288114.0
1913,145491.0
1914,52161.0
1915,346841.0
1916,61054.0
1917,256177.0
1918,141453.0
1919,167759.0
1920,147334.0
1921,415123.0
1922,318068.0
1923,217309.0
1924,214973.0
1925,204175.0
1926,395037.0
1927,133012.0
1928,153609.0
1929,127257.0
1930,135351.0
1931,142063.0
1932,138305.0
1933,186881.0
1934,180671.0
1935,176170.0
1936,185907.0
1937,181145.0
1938,172388.0
1939,246884.0
1940,185086.0
1941,172348.0
1942,179519.0
1943,198741.0
1944,347431.0
1945,390175.0
1946,146030.0
1947,337787.0
1948,163632.0
1949,238519.0
1950,181777.0
1951,237243.0
1952,201521.0
1953,164577.0
1954,181555.0
1955,133069.0
1956,315552.0
1957,154679.0
1958,315843.0
1959,140847.0
1960,108511.0
1961,116706.0
1962,98528.0
1963,104001.0
1964,112097.0
1965,146498.0
1966,139840.0
1967,295458.0
1968,437079.0
1969,395556.0
1970,451095.0
1971,434250.0
1972,391469.0
1973,261780.0
1974,323746.0
1975,573507.0
1976,274485.0
1977,373697.0
1978,368958.0
1979,309078.0
1980,199697.0
1981,338863.0
1982,235280.0
1983,210087.0
1984,168375.0
1985,215833.0
1986,199424.0
1987,173840.0
1988,179533.0
1989,193359.0
1990,221833.0
1991,250225.0
1992,213432.0
1993,166935.0
1994,233833.0
1995,184294.0
1996,251666.0
1997,311854.0
1998,343799.0
1999,265754.0
2000,306711.0
2001,278711.0
2002,239229.0
2003,245451.0
2004,279019.0
2005,214331.0
2006,233887.0
2007,242197.0
2008,224911.0
2009,197266.0
2010,194142.0
2011,141264.0
2012,174522.0
2013,184088.0
2014,183220.0
2015,197989.0
2016,199478.0
2017,197551.0
2018,114481.0
2019,138281.0
2020,107080.0
2021,106518.0
2022,180843.0
2023,139381.0
2024,267846.0
2025,375508.0
2026,172738.0
2027,152753.0
2028,149389.0
2029,172027.0
2030,270841.0
2031,237685.0
2032,263118.0
2033,254613.0
2034,161511.0
2035,215770.0
2036,182405.0
2037,194061.0
2038,305464.0
2039,212933.0
2040,343439.0
2041,279191.0
2042,207923.0
2043,174194.0
2044,160736.0
2045,206482.0
2046,138220.0
2047,148246.0
2048,135594.0
2049,134584.0
2050,176140.0
2051,110271.0
2052,132083.0
2053,143492.0
2054,81458.0
2055,162092.0
2056,141168.0
2057,110691.0
2058,231737.0
2059,135190.0
2060,173044.0
2061,171694.0
2062,131381.0
2063,113548.0
2064,146678.0
2065,123473.0
2066,166666.0
2067,115767.0
2068,133494.0
2069,85754.0
2070,112979.0
2071,88348.0
2072,122595.0
2073,132670.0
2074,178694.0
2075,144037.0
2076,122531.0
2077,157897.0
2078,130201.0
2079,133086.0
2080,117709.0
2081,123160.0
2082,137512.0
2083,143318.0
2084,109681.0
2085,123205.0
2086,137163.0
2087,115353.0
2088,95730.0
2089,74291.0
2090,126867.0
2091,119526.0
2092,130710.0
2093,123779.0
2094,118879.0
2095,149433.0
2096,81872.0
2097,97361.0
2098,146614.0
2099,59653.0
2100,86978.0
2101,118327.0
2102,124131.0
2103,101886.0
2104,127817.0
2105,132725.0
2106,64706.0
2107,206112.0
2108,115549.0
2109,114468.0
2110,129151.0
2111,141101.0
2112,138999.0
2113,119804.0
2114,108225.0
2115,159684.0
2116,112767.0
2117,155588.0
2118,126417.0
2119,113006.0
2120,114245.0
2121,93150.0
2122,114972.0
2123,82089.0
2124,162158.0
2125,125877.0
2126,151697.0
2127,156949.0
2128,132830.0
2129,90957.0
2130,141483.0
2131,142278.0
2132,113273.0
2133,119879.0
2134,125019.0
2135,91952.0
2136,79264.0
2137,116059.0
2138,134614.0
2139,151422.0
2140,139711.0
2141,148043.0
2142,131217.0
2143,144605.0
2144,114970.0
2145,136320.0
2146,158913.0
2147,140318.0
2148,130902.0
2149,153103.0
2150,215231.0
2151,111334.0
2152,192120.0
2153,159427.0
2154,110213.0
2155,138501.0
2156,276630.0
2157,219814.0
2158,233361.0
2159,204957.0
2160,171930.0
2161,237027.0
2162,406656.0
2163,343875.0
2164,244594.0
2165,190089.0
2166,149126.0
2167,212743.0
2168,197429.0
2169,197372.0
2170,219837.0
2171,145868.0
2172,131393.0
2173,164194.0
2174,223690.0
2175,293735.0
2176,316553.0
2177,247991.0
2178,208418.0
2179,141856.0
2180,233936.0
2181,188527.0
2182,213180.0
2183,192877.0
2184,126844.0
2185,112797.0
2186,146870.0
2187,149185.0
2188,152843.0
2189,267614.0
2190,88803.0
2191,80746.0
2192,93714.0
2193,106334.0
2194,105316.0
2195,104877.0
2196,103014.0
2197,111379.0
2198,151634.0
2199,177842.0
2200,149201.0
2201,138472.0
2202,213104.0
2203,142970.0
2204,186240.0
2205,117216.0
2206,149521.0
2207,222582.0
2208,249197.0
2209,218925.0
2210,118243.0
2211,114842.0
2212,118194.0
2213,109526.0
2214,139986.0
2215,99258.0
2216,146026.0
2217,78616.0
2218,70950.0
2219,62257.0
2220,59490.0
2221,350925.0
2222,277084.0
2223,271122.0
2224,212081.0
2225,120280.0
2226,186935.0
2227,191885.0
2228,270679.0
2229,259771.0
2230,163590.0
2231,216809.0
2232,180355.0
2233,172655.0
2234,242836.0
2235,224436.0
2236,274635.0
2237,348257.0
2238,205836.0
2239,124418.0
2240,159166.0
2241,165257.0
2242,123609.0
2243,132409.0
2244,100172.0
2245,98335.0
2246,143683.0
2247,111061.0
2248,127256.0
2249,123196.0
2250,133008.0
2251,102486.0
2252,172011.0
2253,158283.0
2254,176719.0
2255,192633.0
2256,176039.0
2257,205908.0
2258,164777.0
2259,174907.0
2260,162386.0
2261,183960.0
2262,207279.0
2263,365407.0
2264,448949.0
2265,177303.0
2266,306455.0
2267,393393.0
2268,401614.0
2269,147234.0
2270,185406.0
2271,210720.0
2272,193840.0
2273,167298.0
2274,174694.0
2275,163884.0
2276,183463.0
2277,187421.0
2278,150064.0
2279,127703.0
2280,123007.0
2281,176885.0
2282,193719.0
2283,103105.0
2284,115671.0
2285,140666.0
2286,124229.0
2287,345193.0
2288,272240.0
2289,403724.0
2290,440322.0
2291,325182.0
2292,499386.80000000005
2293,533898.2000000001
2294,402604.0
2295,448845.0
2296,285979.0
2297,328258.0
2298,328515.0
2299,402646.0
2300,337382.0
2301,299961.0
2302,244941.0
2303,241353.0
2304,243646.0
2305,183885.0
2306,183871.0
2307,195553.0
2308,220080.0
2309,286260.0
2310,217903.0
2311,189543.0
2312,176386.0
2313,176433.0
2314,173031.0
2315,178193.0
2316,195376.0
2317,184845.0
2318,182950.0
2319,177385.0
2320,184249.0
2321,229666.0
2322,167792.0
2323,180591.0
2324,171865.0
2325,212879.0
2326,170611.0
