Id,SalePrice
1461,133684.69
1462,187889.88
1463,208599.06
1464,200010.81
1465,169349.69
1466,178488.16
1467,184044.38
1468,181629.16
1469,178891.4
1470,134598.39
1471,222933.58
1472,94765.26
1473,107840.65
1474,150693.78
1475,98447.62
1476,382182.4
1477,245919.81
1478,273702.4
1479,294536.34
1480,507676.16
1481,370195.66
1482,206026.66
1483,171713.48
1484,166811.34
1485,182614.6
1486,210620.84
1487,416598.47
1488,215141.45
1489,208652.62
1490,283569.06
1491,198073.84
1492,94178.38
1493,209394.44
1494,286780.88
1495,277036.1
1496,253773.02
1497,162579.03
1498,176920.16
1499,156856.94
1500,161390.5
1501,189643.44
1502,152432.73
1503,323848.34
1504,223210.05
1505,252579.45
1506,184088.28
1507,272009.78
1508,197311.88
1509,163216.47
1510,165787.28
1511,162649.81
1512,191077.53
1513,148719.19
1514,173732.6
1515,204102.02
1516,174169.38
1517,169081.97
1518,141541.16
1519,190543.94
1520,144528.33
1521,150166.6
1522,182292.31
1523,120423.01
1524,122903.71
1525,131382.34
1526,126551.55
1527,108284.086
1528,129402.24
1529,158018.66
1530,166191.36
1531,121911.4
1532,101173.38
1533,183079.53
1534,130415.555
1535,174178.67
1536,115005.91
1537,83240.945
1538,130361.54
1539,190047.81
1540,146785.69
1541,156420.02
1542,174219.7
1543,170777.89
1544,85385.445
1545,108241.23
1546,119216.23
1547,122502.45
1548,133343.16
1549,126876.91
1550,146540.84
1551,133773.75
1552,149495.48
1553,141104.34
1554,125746.055
1555,199698.6
1556,110379.445
1557,140066.66
1558,110216.945
1559,135268.6
1560,135091.17
1561,154260.53
1562,135363.97
1563,130666.4
1564,181743.44
1565,165420.56
1566,200832.48
1567,83594.52
1568,260006.27
1569,161663.94
1570,131404.33
1571,138093.22
1572,156268.78
1573,221270.2
1574,142478.62
1575,251303.17
1576,242315.67
1577,186882.92
1578,140160.6
1579,158152.89
1580,202738.03
1581,176294.23
1582,127152.57
1583,340265.4
1584,239112.89
1585,150801.5
1586,71684.375
1587,112546.23
1588,155287.75
1589,119837.26
1590,135618.78
1591,124530.02
1592,121306.336
1593,121271.53
1594,124621.266
1595,139254.31
1596,208921.62
1597,220758.53
1598,201229.55
1599,154020.3
1600,160921.06
1601,81929.99
1602,138302.6
1603,99669.01
1604,275987.34
1605,242002.53
1606,163521.5
1607,168491.0
1608,205559.25
1609,175113.34
1610,159812.27
1611,138823.11
1612,187498.53
1613,178581.22
1614,132679.69
1615,89220.46
1616,82630.26
1617,100409.914
1618,130550.85
1619,151080.19
1620,189992.31
1621,155795.78
1622,162111.8
1623,246819.84
1624,260891.34
1625,131973.03
1626,168704.61
1627,203422.81
1628,305973.4
1629,168907.25
1630,682615.25
1631,219624.86
1632,254908.75
1633,174802.94
1634,206380.89
1635,184894.69
1636,161835.72
1637,256651.0
1638,192511.88
1639,172557.34
1640,276468.25
1641,183183.47
1642,243174.34
1643,218412.25
1644,242321.98
1645,230620.78
1646,158358.86
1647,152322.1
1648,133797.69
1649,146070.42
1650,127874.805
1651,129751.65
1652,99522.92
1653,90223.1
1654,153183.94
1655,148211.16
1656,155150.97
1657,150976.17
1658,154234.98
1659,110744.49
1660,177329.84
1661,473081.25
1662,400711.03
1663,384070.78
1664,648355.7
1665,298867.16
1666,317959.6
1667,376410.56
1668,318146.28
1669,279722.72
1670,362794.25
1671,323151.47
1672,538602.6
1673,299777.03
1674,221717.56
1675,234819.62
1676,219369.88
1677,218030.81
1678,630843.75
1679,430769.03
1680,372568.56
1681,221752.19
1682,302965.2
1683,192133.97
1684,174669.98
1685,189563.72
1686,172964.89
1687,170511.83
1688,210030.44
1689,198536.95
1690,202211.36
1691,189844.9
1692,256311.03
1693,175814.84
1694,200391.72
1695,164557.34
1696,279659.44
1697,168032.25
1698,363190.34
1699,323813.97
1700,255025.22
1701,284710.9
1702,258677.53
1703,239975.03
1704,301631.6
1705,238242.12
1706,605713.4
1707,233072.62
1708,221083.53
1709,277094.34
1710,207879.97
1711,268773.12
1712,259545.02
1713,307932.12
1714,230583.08
1715,228681.25
1716,181333.66
1717,173075.0
1718,148238.98
1719,209468.03
1720,227680.31
1721,162618.95
1722,108297.945
1723,165459.25
1724,207212.69
1725,246951.97
1726,214300.16
1727,172204.66
1728,185614.94
1729,171747.9
1730,154518.03
1731,138006.1
1732,149454.88
1733,128844.5
1734,131318.53
1735,136067.23
1736,126507.414
1737,394810.72
1738,209705.16
1739,176923.38
1740,238933.52
1741,198238.64
1742,185358.84
1743,197513.88
1744,308391.6
1745,214555.66
1746,236037.16
1747,205746.34
1748,266340.78
1749,167831.06
1750,144637.94
1751,243022.61
1752,124781.38
1753,152883.44
1754,192416.94
1755,177857.64
1756,138916.9
1757,124733.93
1758,162525.4
1759,181070.66
1760,167128.08
