Id,SalePrice
1461,118702.0
1462,162181.0
1463,185435.0
1464,192088.0
1465,193597.0
1466,174957.0
1467,173996.0
1468,165714.0
1469,177063.0
1470,125233.0
1471,202434.0
1472,94557.0
1473,97289.0
1474,150278.0
1475,116471.0
1476,368640.0
1477,251825.0
1478,284067.0
1479,288073.0
1480,544060.0
1481,301416.0
1482,207077.0
1483,175858.0
1484,167015.0
1485,181122.0
1486,199908.0
1487,325341.0
1488,225940.0
1489,210402.0
1490,241123.0
1491,194015.0
1492,87205.0
1493,178847.0
1494,301224.0
1495,283926.0
1496,239781.0
1497,179362.0
1498,164733.0
1499,160015.0
1500,152188.0
1501,182969.0
1502,153229.0
1503,281036.0
1504,236569.0
1505,223850.0
1506,181814.0
1507,252324.0
1508,205515.0
1509,157803.0
1510,149689.0
1511,153397.0
1512,175629.0
1513,144075.0
1514,172820.0
1515,197662.0
1516,151119.0
1517,158742.0
1518,131244.0
1519,225101.0
1520,136680.0
1521,136711.0
1522,174386.0
1523,108799.0
1524,121489.0
1525,120159.0
1526,109645.0
1527,102894.0
1528,131392.0
1529,153718.0
1530,173126.0
1531,119329.0
1532,93898.0
1533,156638.0
1534,128570.0
1535,148179.0
1536,104970.0
1537,66279.0
1538,157153.0
1539,208550.0
1540,111498.0
1541,142133.0
1542,139246.0
1543,199600.0
1544,80039.0
1545,112387.0
1546,140474.0
1547,142886.0
1548,138009.0
1549,118994.0
1550,144946.0
1551,112508.0
1552,143305.0
1553,155056.0
1554,112012.0
1555,168972.0
1556,87463.0
1557,106627.0
1558,107655.0
1559,81815.0
1560,132554.0
1561,141143.0
1562,130454.0
1563,124078.0
1564,164530.0
1565,151703.0
1566,237356.0
1567,72267.0
1568,235041.0
1569,144582.0
1570,138103.0
1571,119090.0
1572,147506.0
1573,248288.0
1574,118582.0
1575,225790.0
1576,242569.0
1577,194495.0
1578,148193.0
1579,143720.0
1580,189088.0
1581,155632.0
1582,126884.0
1583,316847.0
1584,229753.0
1585,141022.0
1586,62099.0
