Id,SalePrice
1461,125809.0
1462,163823.0
1463,185791.0
1464,194382.0
1465,181116.0
1466,175643.0
1467,177745.0
1468,168623.0
1469,172895.0
1470,124502.0
1471,197643.0
1472,91617.0
1473,92967.0
1474,149862.0
1475,120708.0
1476,363995.0
1477,240401.0
1478,275303.0
1479,262298.0
1480,629807.2000000001
1481,311211.0
1482,209565.0
1483,184616.0
1484,167459.0
1485,181426.0
1486,203659.0
1487,315177.0
1488,223595.0
1489,208362.0
1490,239109.0
1491,186755.0
1492,90856.0
1493,172840.0
1494,283992.0
1495,279441.0
1496,239218.0
1497,173869.0
1498,163149.0
1499,156359.0
1500,156571.0
1501,178025.0
1502,147905.0
1503,298038.0
1504,245112.0
1505,228156.0
1506,184621.0
1507,259052.0
1508,201906.0
1509,162838.0
1510,144913.0
1511,146880.0
1512,168139.0
1513,140647.0
1514,173229.0
1515,193147.0
1516,154530.0
1517,161387.0
1518,132563.0
1519,218659.0
1520,135571.0
1521,138960.0
1522,165807.0
1523,114173.0
1524,125035.0
1525,120668.0
1526,120221.0
1527,100783.0
1528,133129.0
1529,153834.0
1530,168390.0
1531,103135.0
1532,91124.0
1533,166522.0
1534,121225.0
1535,147422.0
1536,103262.0
1537,71045.0
1538,153020.0
1539,188192.0
1540,97476.0
1541,141305.0
1542,136407.0
1543,206317.0
1544,81360.0
1545,117052.0
1546,132956.0
1547,140184.0
1548,141035.0
1549,118275.0
1550,140213.0
1551,102631.0
1552,140205.0
1553,152418.0
1554,117389.0
1555,171086.0
1556,83900.0
1557,102724.0
1558,101677.0
1559,68692.0
1560,130507.0
1561,132599.0
1562,127898.0
1563,121368.0
1564,164698.0
1565,148497.0
1566,230686.0
1567,65667.0
1568,242184.0
1569,136557.0
1570,134418.0
1571,121248.0
1572,145100.0
1573,234822.0
1574,105278.0
1575,216851.0
1576,247382.0
1577,198057.0
1578,142650.0
1579,144459.0
1580,192408.0
1581,155654.0
1582,132312.0
1583,317947.0
1584,224225.0
1585,142512.0
1586,59545.0
1587,102864.0
1588,147631.0
1589,101373.0
1590,134794.0
1591,96509.0
1592,119923.0
1593,121938.0
1594,144357.0
1595,106904.0
1596,232534.0
1597,193963.0
1598,210972.0
1599,159126.0
1600,160402.0
1601,61804.0
1602,118418.0
1603,72005.0
1604,279392.0
1605,235797.0
1606,164750.0
1607,186761.0
1608,211435.0
1609,187965.0
1610,160157.0
1611,142530.0
1612,168854.0
1613,169569.0
1614,125231.0
1615,86125.0
1616,66603.0
1617,88353.0
1618,128776.0
1619,141549.0
1620,164648.0
1621,140346.0
1622,133102.0
1623,274618.0
1624,216476.0
1625,119125.0
1626,158942.0
1627,186717.0
1628,274528.0
1629,173094.0
1630,387401.0
1631,220535.0
1632,245277.0
1633,174004.0
1634,187047.0
1635,171553.0
1636,156217.0
1637,194351.0
1638,182818.0
1639,183066.0
1640,267314.0
1641,176376.0
1642,237465.0
1643,212923.0
1644,234934.0
1645,190533.0
1646,162721.0
1647,155769.0
1648,133507.0
1649,142064.0
1650,113448.0
1651,122012.0
1652,92826.0
1653,94581.0
1654,150194.0
1655,139830.0
1656,144093.0
1657,152236.0
1658,143617.0
1659,126508.0
1660,151166.0
1661,565818.0
1662,396007.0
1663,371213.0
1664,634263.3
1665,293075.0
1666,323361.0
1667,378792.0
1668,326394.0
1669,290534.0
1670,330907.0
1671,263174.0
1672,572524.7000000001
1673,301467.0
1674,243311.0
1675,191466.0
1676,192932.0
1677,224087.0
1678,637190.4
1679,384449.0
1680,350150.0
1681,235785.0
1682,295712.0
1683,178427.0
1684,167154.0
1685,175435.0
1686,167363.0
1687,165327.0
1688,191364.0
1689,190599.0
1690,189667.0
1691,181891.0
1692,260280.0
1693,169119.0
1694,184882.0
1695,169040.0
1696,271205.0
1697,172929.0
1698,363482.0
1699,330365.0
1700,250570.0
1701,268770.0
1702,238905.0
1703,245409.0
1704,280485.0
1705,227086.0
1706,480032.0
1707,216626.0
1708,216697.0
1709,267268.0
1710,219575.0
1711,275284.0
1712,253262.0
1713,278512.0
1714,218585.0
1715,211155.0
1716,186251.0
1717,172363.0
1718,139878.0
1719,194979.0
1720,228509.0
1721,164664.0
1722,134238.0
1723,154241.0
1724,201183.0
1725,236579.0
1726,187756.0
1727,159865.0
1728,167037.0
1729,168663.0
1730,161341.0
