Id,SalePrice
1461,129759.0
1462,168880.0
1463,181063.0
1464,196596.0
1465,180440.0
1466,171542.0
1467,173867.0
1468,170142.0
1469,169436.0
1470,124428.0
1471,204154.0
1472,91618.0
1473,94798.0
1474,151539.0
1475,118642.0
1476,366996.0
1477,266336.0
1478,284432.0
1479,257505.0
1480,608635.5
1481,299814.0
1482,205326.0
1483,172058.0
1484,169860.0
1485,173614.0
1486,197037.0
1487,314683.0
1488,229223.0
1489,206782.0
1490,228840.0
1491,190300.0
1492,88018.0
1493,176493.0
1494,280662.0
1495,272370.0
1496,242744.0
1497,184793.0
1498,165685.0
1499,158689.0
1500,156448.0
1501,183073.0
1502,148714.0
1503,298425.0
1504,234025.0
1505,228037.0
1506,177964.0
1507,244260.0
1508,191791.0
1509,162319.0
1510,149067.0
1511,145141.0
1512,170745.0
1513,147358.0
1514,175282.0
1515,198379.0
1516,143274.0
1517,166297.0
1518,128951.0
1519,219974.0
1520,135371.0
1521,135973.0
1522,159423.0
1523,111762.0
1524,126914.0
1525,123325.0
1526,113906.0
1527,102869.0
1528,135176.0
1529,153851.0
1530,163941.0
1531,99008.0
1532,94547.0
1533,153160.0
1534,120823.0
1535,156161.0
1536,100486.0
1537,63368.0
1538,151048.0
1539,194522.0
1540,88684.0
1541,138767.0
1542,137994.0
1543,220250.0
1544,74107.0
1545,107989.0
1546,130765.0
1547,136716.0
1548,135266.0
1549,116173.0
1550,135032.0
1551,108454.0
1552,129292.0
1553,153547.0
1554,107302.0
1555,162715.0
1556,84159.0
1557,110675.0
1558,93955.0
1559,60179.0
1560,127307.0
1561,127206.0
1562,129926.0
1563,123513.0
1564,161608.0
1565,137995.0
1566,233592.0
1567,70633.0
1568,218723.0
1569,129817.0
1570,131658.0
1571,117930.0
1572,147735.0
1573,253157.0
1574,108658.0
1575,223172.0
1576,236716.0
1577,202635.0
1578,142138.0
1579,141333.0
1580,190004.0
1581,153729.0
1582,125131.0
1583,319315.0
1584,218836.0
1585,137725.0
1586,61776.0
1587,97576.0
1588,154534.0
1589,100390.0
1590,130060.0
1591,96004.0
1592,117253.0
1593,122701.0
1594,140938.0
1595,107253.0
1596,245207.0
1597,189976.0
1598,202324.0
1599,163669.0
1600,163365.0
1601,63071.0
1602,114174.0
1603,73268.0
1604,277013.0
1605,238504.0
1606,168195.0
1607,176965.0
1608,213628.0
1609,191176.0
1610,157923.0
1611,132254.0
1612,163651.0
1613,172738.0
1614,125523.0
1615,83582.0
1616,70970.0
1617,87709.0
1618,124699.0
1619,143690.0
1620,163736.0
1621,134618.0
1622,137211.0
1623,283786.0
1624,214543.0
1625,118566.0
1626,154036.0
1627,187756.0
1628,288289.0
1629,172817.0
1630,361924.0
1631,222307.0
1632,236804.0
1633,172348.0
1634,188888.0
1635,173086.0
1636,150536.0
1637,195471.0
1638,178934.0
1639,179564.0
1640,245591.0
1641,174131.0
1642,231472.0
1643,212531.0
1644,230182.0
1645,197439.0
1646,164435.0
1647,153917.0
1648,130059.0
1649,142596.0
1650,115965.0
1651,120035.0
1652,92428.0
1653,93874.0
1654,149421.0
1655,145488.0
1656,147597.0
1657,151506.0
1658,147919.0
1659,129048.0
1660,165125.0
1661,496768.0
1662,389006.0
1663,385321.0
1664,614078.3
1665,327631.0
1666,330053.0
1667,381723.0
1668,343212.0
1669,287476.0
1670,345604.0
1671,282416.0
1672,578307.4
1673,290411.0
1674,253170.0
1675,195012.0
1676,192946.0
1677,231489.0
1678,598281.2000000001
1679,392775.0
1680,352007.0
1681,270444.0
1682,301478.0
1683,181834.0
1684,173108.0
1685,167806.0
1686,168333.0
1687,174997.0
1688,194353.0
1689,195347.0
1690,190680.0
1691,178409.0
1692,265298.0
1693,173918.0
1694,179575.0
1695,167049.0
1696,264102.0
1697,173559.0
1698,355603.0
1699,314591.0
1700,251085.0
1701,267763.0
1702,258320.0
1703,247162.0
1704,287343.0
1705,231994.0
1706,574817.1000000001
1707,231846.0
1708,209595.0
1709,278870.0
1710,227362.0
1711,268971.0
1712,232711.0
1713,288527.0
1714,226034.0
1715,214593.0
1716,193568.0
1717,174041.0
1718,133494.0
1719,198673.0
1720,233460.0
1721,165467.0
1722,125033.0
1723,152098.0
1724,214796.0
1725,236730.0
1726,190624.0
1727,154831.0
1728,169857.0
1729,173419.0
1730,158456.0
1731,117390.0
1732,134192.0
1733,116537.0
1734,121991.0
1735,125370.0
1736,115007.0
1737,302512.0
1738,236033.0
1739,290297.0
1740,245302.0
1741,206157.0
1742,173834.0
1743,173696.0
1744,301593.0
1745,241129.0
1746,168819.0
1747,211647.0
1748,213963.0
1749,150906.0
1750,126579.0
1751,237026.0
1752,120659.0
1753,143450.0
1754,184402.0
1755,170027.0
1756,124812.0
1757,120806.0
1758,147416.0
1759,151724.0
1760,164583.0
1761,132981.0
1762,177461.0
1763,167172.0
1764,113222.0
1765,167045.0
1766,166098.0
1767,219138.0
1768,147746.0
1769,173118.0
1770,149651.0
1771,128747.0
1772,133561.0
1773,135457.0
1774,117906.0
1775,135548.0
1776,126440.0
1777,119185.0
1778,135235.0
1779,115969.0
1780,174525.0
1781,126946.0
1782,95619.0
1783,153790.0
1784,108742.0
1785,130459.0
1786,134798.0
1787,164700.0
1788,58031.0
1789,102335.0
1790,79912.0
1791,179297.0
1792,162323.0
1793,130134.0
1794,150204.0
1795,138493.0
1796,123057.0
1797,122679.0
1798,129373.0
1799,113904.0
1800,139274.0
1801,134855.0
1802,127337.0
1803,143138.0
1804,145578.0
1805,135333.0
1806,117142.0
1807,124922.0
1808,118224.0
1809,122330.0
1810,147925.0
1811,99269.0
1812,98962.0
1813,120218.0
1814,95621.0
1815,52287.0
1816,96578.0
1817,115905.0
1818,151052.0
1819,120729.0
1820,25510.87
1821,111753.0
1822,144849.0
1823,29034.39
1824,134780.0
1825,135768.0
1826,101760.0
1827,100058.0
1828,132898.0
1829,117471.0
1830,144014.0
1831,139819.0
1832,80281.0
1833,139280.0
1834,112345.0
1835,125991.0
1836,128908.0
1837,91746.0
1838,118482.0
1839,93204.0
1840,182194.0
1841,153021.0
1842,84366.0
1843,130138.0
1844,131471.0
1845,136540.0
1846,154029.0
1847,173067.0
1848,54827.0
1849,107233.0
1850,113417.0
1851,153169.0
1852,117694.0
1853,126936.0
1854,170276.0
1855,148238.0
1856,217996.0
1857,149265.0
1858,133488.0
1859,118641.0
1860,165839.0
1861,118658.0
1862,291528.0
1863,287397.0
1864,287806.0
1865,322595.0
1866,353478.0
1867,226569.0
1868,297415.0
1869,200772.0
1870,226423.0
1871,235053.0
1872,170984.0
1873,227678.0
1874,146629.0
1875,199894.0
1876,193914.0
1877,215712.0
1878,197410.0
1879,129516.0
1880,130833.0
1881,236976.0
1882,243313.0
1883,198040.0
1884,212135.0
1885,235579.0
1886,281153.0
1887,203465.0
1888,278770.0
1889,161080.0
1890,120492.0
1891,127453.0
1892,100716.0
1893,134371.0
1894,123760.0
1895,131815.0
1896,125611.0
1897,119339.0
1898,104567.0
1899,154648.0
1900,149053.0
1901,174246.0
1902,149363.0
1903,213881.0
1904,149901.0
1905,195377.0
1906,178074.0
1907,216540.0
1908,109414.0
1909,136510.0
1910,117238.0
1911,211514.0
1912,306332.0
1913,140605.0
1914,37067.8
1915,354409.0
1916,62712.0
1917,252880.0
1918,145300.0
1919,167958.0
1920,134640.0
1921,443079.0
1922,323459.0
1923,219176.0
1924,215125.0
1925,197085.0
1926,387028.0
1927,134732.0
1928,151534.0
1929,123388.0
1930,130835.0
1931,137625.0
1932,137223.0
1933,189202.0
1934,173952.0
1935,175442.0
1936,184340.0
1937,177690.0
1938,175620.0
1939,230398.0
1940,176931.0
1941,173742.0
1942,183432.0
1943,199167.0
1944,345408.0
1945,372250.0
1946,153528.0
1947,308184.0
1948,166664.0
1949,240542.0
1950,181957.0
1951,243056.0
1952,218419.0
1953,169571.0
1954,175787.0
1955,133941.0
1956,292219.0
1957,155236.0
1958,302935.0
1959,139383.0
1960,117104.0
1961,120142.0
1962,93909.0
1963,103249.0
1964,104838.0
1965,149172.0
1966,141999.0
1967,296503.0
1968,495077.0
1969,416340.0
1970,494310.0
1971,467133.0
1972,345734.0
1973,267784.0
1974,312766.0
1975,622581.3
1976,271748.0
1977,378387.0
1978,344493.0
1979,326917.0
1980,200627.0
1981,327902.0
1982,225228.0
1983,205968.0
1984,169733.0
1985,222977.0
1986,210652.0
1987,171125.0
1988,174047.0
1989,195041.0
1990,211688.0
1991,241550.0
1992,223617.0
1993,172263.0
1994,246157.0
1995,183660.0
1996,251412.0
1997,306995.0
1998,334995.0
1999,270478.0
2000,307376.0
2001,258937.0
2002,242361.0
2003,245698.0
2004,281900.0
2005,222626.0
2006,230642.0
2007,241777.0
2008,230071.0
2009,195461.0
2010,192368.0
2011,129754.0
2012,176383.0
2013,180503.0
2014,188838.0
2015,199372.0
2016,199462.0
2017,194884.0
2018,108631.0
2019,134250.0
2020,101686.0
2021,102234.0
2022,177353.0
2023,139736.0
2024,265776.0
2025,355402.0
2026,172540.0
2027,155183.0
2028,145652.0
2029,174078.0
2030,283883.0
2031,238656.0
2032,268688.0
2033,275003.0
2034,168138.0
2035,212957.0
2036,177301.0
2037,186662.0
2038,305686.0
2039,220718.0
2040,323813.0
2041,287893.0
2042,200822.0
2043,170051.0
2044,156503.0
2045,201934.0
2046,137918.0
2047,145721.0
2048,138147.0
2049,136790.0
2050,176761.0
2051,107595.0
2052,123670.0
2053,148759.0
2054,82540.0
2055,158115.0
2056,140229.0
2057,112945.0
2058,226890.0
2059,129106.0
2060,171537.0
2061,163499.0
2062,132158.0
2063,116468.0
2064,142349.0
2065,122957.0
2066,166780.0
2067,110883.0
2068,122916.0
2069,87278.0
2070,113077.0
2071,93429.0
2072,124728.0
2073,136642.0
2074,179223.0
2075,145893.0
2076,118942.0
2077,164404.0
2078,134808.0
2079,129946.0
2080,119363.0
2081,123863.0
2082,133235.0
2083,138495.0
2084,109998.0
2085,124022.0
2086,132402.0
2087,121476.0
2088,95776.0
2089,78659.0
2090,122109.0
2091,123968.0
2092,126403.0
2093,118884.0
2094,113268.0
2095,151713.0
2096,81304.0
2097,90041.0
2098,150097.0
2099,55870.0
2100,82513.0
2101,114673.0
2102,117361.0
2103,103226.0
2104,129662.0
2105,127464.0
2106,65275.0
2107,205581.0
2108,120549.0
2109,113268.0
2110,133532.0
2111,145872.0
2112,135508.0
2113,123213.0
2114,105496.0
2115,160774.0
2116,115335.0
2117,152513.0
2118,121395.0
2119,106846.0
2120,113342.0
2121,91646.0
2122,121557.0
2123,82453.0
2124,151806.0
2125,118758.0
2126,150518.0
2127,157510.0
2128,125575.0
2129,89877.0
2130,141051.0
2131,130776.0
2132,119607.0
2133,120473.0
2134,122072.0
2135,95096.0
2136,73224.0
2137,112503.0
2138,133057.0
2139,151856.0
2140,143302.0
2141,147952.0
2142,132759.0
2143,145072.0
2144,128370.0
2145,134549.0
2146,161034.0
2147,123108.0
2148,132515.0
2149,153592.0
2150,209817.0
2151,110062.0
2152,171607.0
2153,161637.0
2154,110091.0
2155,139004.0
2156,292381.0
2157,222351.0
2158,223453.0
2159,208708.0
2160,169727.0
2161,236974.0
2162,432487.0
2163,357190.0
2164,238644.0
2165,194969.0
2166,150759.0
2167,204986.0
2168,201769.0
2169,199464.0
2170,219788.0
2171,158752.0
2172,125149.0
2173,171544.0
2174,224948.0
2175,285352.0
2176,307001.0
2177,248368.0
2178,206534.0
2179,137485.0
2180,225982.0
2181,192165.0
2182,222951.0
2183,192279.0
2184,122043.0
2185,110945.0
2186,151110.0
2187,151355.0
2188,151274.0
2189,285815.0
2190,74792.0
2191,76657.0
2192,92291.0
2193,108566.0
2194,103220.0
2195,109551.0
2196,95581.0
2197,113430.0
2198,156935.0
2199,171517.0
2200,152817.0
2201,147138.0
2202,221673.0
2203,143457.0
2204,202470.0
2205,120461.0
2206,154115.0
2207,226357.0
2208,259303.0
2209,226401.0
2210,117736.0
2211,113618.0
2212,118937.0
2213,108457.0
2214,133582.0
2215,100642.0
2216,145015.0
2217,72464.0
2218,65386.0
2219,36329.37
2220,50991.0
2221,352848.0
2222,292456.0
2223,291486.0
2224,205057.0
2225,114690.0
2226,180740.0
