Id,SalePrice
1461,126314.0
1462,163337.0
1463,185382.0
1464,194589.0
1465,187931.0
1466,175814.0
1467,177411.0
1468,167378.0
1469,175401.0
1470,124568.0
1471,196958.0
1472,92554.0
1473,93639.0
1474,149610.0
1475,122467.0
1476,361197.0
1477,239809.0
1478,280925.0
1479,260685.0
1480,620730.0
1481,310990.0
1482,208708.0
1483,184387.0
1484,167644.0
1485,178573.0
1486,201624.0
1487,315893.0
1488,228121.0
1489,207261.0
1490,236736.0
1491,187463.0
1492,90113.0
1493,174342.0
1494,289460.0
1495,280858.0
1496,237347.0
1497,179043.0
1498,161817.0
1499,154741.0
1500,157079.0
1501,178169.0
1502,149800.0
1503,290283.0
1504,240746.0
1505,225264.0
1506,183929.0
1507,252626.0
1508,202618.0
1509,162333.0
1510,145993.0
1511,149380.0
1512,170407.0
1513,141100.0
1514,171914.0
1515,192638.0
1516,153919.0
1517,161249.0
1518,133602.0
1519,220583.0
1520,135899.0
1521,138317.0
1522,168982.0
1523,114253.0
1524,125374.0
1525,121753.0
1526,118946.0
1527,101610.0
1528,133924.0
1529,152453.0
1530,169134.0
1531,105343.0
1532,92292.0
1533,162563.0
1534,119087.0
1535,148509.0
1536,103072.0
1537,66253.0
1538,154389.0
1539,190368.0
1540,100264.0
1541,141352.0
1542,137294.0
1543,203894.0
1544,83047.0
1545,118129.0
1546,131451.0
1547,138697.0
1548,138001.0
1549,118023.0
1550,140892.0
1551,107813.0
1552,139968.0
1553,151277.0
1554,116965.0
1555,170027.0
1556,84131.0
1557,104327.0
1558,101529.0
1559,72083.0
1560,130765.0
1561,133101.0
1562,130145.0
1563,121989.0
1564,162730.0
1565,148102.0
1566,229879.0
1567,69376.0
1568,234739.0
1569,138607.0
1570,134379.0
1571,121297.0
1572,144607.0
1573,236643.0
1574,110306.0
1575,214464.0
1576,244707.0
1577,197792.0
1578,143049.0
1579,143988.0
1580,193297.0
1581,154168.0
1582,130643.0
1583,321751.0
1584,226777.0
1585,142319.0
1586,62840.0
1587,103245.0
1588,148027.0
1589,102396.0
1590,134779.0
1591,97738.0
1592,120428.0
1593,122916.0
1594,142737.0
1595,111790.0
1596,234521.0
1597,195635.0
1598,212252.0
1599,166550.0
1600,165214.0
1601,65742.0
1602,118196.0
1603,72028.0
1604,278680.0
1605,241014.0
1606,166386.0
1607,187981.0
1608,211600.0
1609,187241.0
1610,158149.0
1611,141393.0
1612,170197.0
1613,168419.0
1614,121966.0
