Id,SalePrice
1461,130121.0
1462,167170.0
1463,187238.0
1464,192264.0
1465,188527.0
1466,174293.0
1467,171044.0
1468,169005.0
1469,177438.0
1470,126453.0
1471,202144.0
1472,97402.0
1473,98817.0
1474,152626.0
1475,121446.0
1476,369868.0
1477,260459.0
1478,285717.0
1479,271644.0
1480,574403.5
1481,306720.0
1482,204280.0
1483,175709.0
1484,166101.0
1485,173410.0
1486,200260.0
1487,327069.0
1488,230855.0
1489,208215.0
1490,230172.0
1491,190096.0
1492,92135.0
1493,180461.0
1494,293242.0
1495,282140.0
1496,229001.0
1497,181245.0
1498,161510.0
1499,156959.0
1500,154169.0
1501,179704.0
1502,150024.0
1503,296033.0
1504,240618.0
1505,226637.0
1506,182166.0
1507,247856.0
1508,196029.0
1509,163752.0
1510,146854.0
1511,147471.0
1512,171975.0
1513,143063.0
1514,169874.0
1515,193810.0
1516,145394.0
1517,159424.0
1518,130150.0
1519,225499.0
1520,139056.0
1521,140209.0
1522,171764.0
1523,109713.0
1524,123941.0
1525,123402.0
1526,114577.0
1527,100508.0
1528,130195.0
1529,154142.0
1530,162893.0
1531,108918.0
1532,98776.0
1533,157479.0
1534,119876.0
1535,152877.0
1536,108140.0
1537,59041.0
1538,167216.0
1539,203472.0
1540,95989.0
1541,142176.0
1542,140453.0
1543,218436.0
1544,76383.0
1545,112402.0
1546,131424.0
1547,137797.0
1548,138926.0
1549,118190.0
1550,141420.0
1551,108223.0
1552,147486.0
1553,158605.0
1554,112406.0
1555,169360.0
1556,79520.0
1557,106185.0
1558,98189.0
1559,75695.0
1560,128825.0
1561,141407.0
1562,129141.0
1563,125467.0
1564,156607.0
1565,148772.0
1566,232479.0
1567,68602.0
1568,231940.0
1569,138920.0
1570,132593.0
1571,122264.0
1572,148191.0
1573,249666.0
1574,122018.0
1575,229683.0
1576,242767.0
1577,200015.0
1578,147808.0
1579,150309.0
1580,194055.0
1581,153941.0
1582,126043.0
1583,329479.0
1584,230492.0
1585,140944.0
1586,62818.0
1587,99157.0
1588,153476.0
1589,98691.0
1590,130933.0
1591,95420.0
1592,117007.0
1593,127127.0
1594,139156.0
1595,114365.0
1596,244114.0
1597,198277.0
1598,198438.0
1599,172803.0
1600,169317.0
1601,68196.0
1602,118261.0
1603,80023.0
1604,270423.0
1605,243667.0
1606,163956.0
1607,159547.0
1608,212586.0
1609,190451.0
1610,148707.0
1611,140538.0
1612,167132.0
1613,169945.0
1614,123276.0
1615,88259.0
1616,66539.0
1617,87820.0
1618,125581.0
1619,142494.0
1620,163846.0
1621,139049.0
1622,140773.0
1623,284285.0
1624,209210.0
1625,125658.0
1626,163588.0
1627,194673.0
1628,273974.0
1629,177819.0
1630,370768.0
1631,225295.0
1632,247497.0
1633,167365.0
1634,187975.0
1635,175644.0
1636,152739.0
1637,196989.0
1638,189837.0
1639,180104.0
1640,257974.0
1641,176170.0
1642,224876.0
1643,219808.0
1644,232050.0
1645,189959.0
1646,159255.0
1647,156576.0
1648,132071.0
1649,142324.0
1650,113526.0
1651,119239.0
1652,98100.0
1653,98241.0
1654,146957.0
1655,144193.0
1656,144720.0
1657,147569.0
1658,145288.0
1659,127611.0
1660,155465.0
1661,531023.9
1662,380863.0
1663,392678.0
1664,544244.8
1665,316710.0
1666,322784.0
1667,355450.0
1668,336189.0
1669,289737.0
1670,338365.0
1671,264520.0
1672,548611.8
1673,295561.0
1674,255092.0
1675,192841.0
1676,197647.0
1677,223095.0
1678,558179.6000000001
1679,403122.0
1680,350932.0
1681,261633.0
1682,297390.0
1683,184287.0
1684,169339.0
1685,171148.0
1686,167286.0
1687,165937.0
1688,190930.0
1689,191726.0
1690,187300.0
1691,179849.0
1692,260883.0
1693,166396.0
1694,184075.0
1695,166043.0
1696,271240.0
1697,171626.0
1698,357476.0
1699,318615.0
1700,251367.0
1701,266308.0
1702,250686.0
1703,246537.0
1704,279403.0
1705,228189.0
1706,450064.0
1707,216997.0
1708,207984.0
1709,270659.0
1710,221964.0
1711,264730.0
1712,235726.0
1713,267988.0
1714,224496.0
1715,211212.0
1716,182769.0
1717,172554.0
1718,134765.0
1719,197794.0
1720,245556.0
1721,167766.0
1722,126307.0
1723,159079.0
1724,219729.0
1725,238854.0
1726,193397.0
1727,163893.0
1728,174857.0
1729,167720.0
1730,161421.0
1731,125632.0
1732,136561.0
1733,126696.0
1734,123891.0
1735,131764.0
1736,114951.0
1737,333319.0
1738,228102.0
1739,274313.0
1740,226410.0
1741,189656.0
1742,173706.0
1743,176124.0
1744,302820.0
1745,235152.0
1746,199350.0
1747,217675.0
1748,218299.0
1749,152927.0
1750,130257.0
1751,236671.0
1752,119348.0
1753,147155.0
1754,197253.0
1755,170854.0
1756,133187.0
1757,124419.0
1758,141694.0
1759,161708.0
1760,163232.0
1761,140889.0
1762,184425.0
1763,171232.0
1764,113037.0
1765,169505.0
1766,177644.0
1767,218461.0
1768,145979.0
1769,172722.0
1770,149554.0
1771,130341.0
1772,133891.0
1773,135398.0
1774,123921.0
1775,139477.0
1776,126614.0
1777,120018.0
1778,137905.0
1779,119510.0
1780,171777.0
1781,129423.0
1782,91066.0
1783,143338.0
1784,110809.0
1785,124768.0
1786,142834.0
1787,167728.0
1788,54334.0
1789,93281.0
1790,80407.0
1791,191682.0
1792,162510.0
1793,128184.0
1794,150276.0
1795,138334.0
1796,127771.0
1797,117253.0
1798,128811.0
1799,118735.0
1800,135557.0
1801,123492.0
1802,132775.0
1803,146745.0
1804,142169.0
1805,133320.0
1806,119332.0
1807,127976.0
1808,122427.0
1809,123477.0
1810,149265.0
1811,96639.0
1812,98403.0
1813,123677.0
1814,99241.0
1815,38188.15
1816,100510.0
1817,117671.0
1818,154830.0
1819,122154.0
1820,35841.96
1821,116432.0
1822,153214.0
1823,28833.420000000002
1824,140512.0
1825,135876.0
1826,110594.0
1827,101374.0
1828,141375.0
1829,117635.0
1830,148426.0
1831,151745.0
1832,87132.0
1833,148466.0
1834,118141.0
1835,133365.0
1836,131338.0
1837,96416.0
1838,123320.0
1839,103090.0
1840,171365.0
1841,139860.0
1842,76713.0
1843,134985.0
1844,135647.0
1845,142125.0
1846,156066.0
1847,168308.0
1848,52198.0
1849,112595.0
1850,119466.0
1851,155835.0
1852,123170.0
1853,130848.0
1854,170299.0
1855,146335.0
1856,219931.0
1857,159469.0
1858,137447.0
1859,117020.0
1860,150247.0
1861,117436.0
1862,290156.0
1863,279012.0
1864,279391.0
1865,322609.0
1866,328969.0
1867,231144.0
1868,291282.0
1869,202289.0
1870,239026.0
1871,243284.0
1872,168799.0
1873,231471.0
1874,141380.0
1875,199359.0
1876,199843.0
1877,212306.0
1878,202719.0
1879,131841.0
1880,133682.0
1881,250688.0
1882,247485.0
1883,194174.0
1884,215329.0
1885,240769.0
1886,285418.0
1887,204911.0
1888,269439.0
1889,160172.0
1890,119814.0
1891,137157.0
1892,103893.0
1893,133661.0
1894,128400.0
1895,137366.0
1896,128214.0
1897,122144.0
1898,108168.0
1899,153801.0
1900,148005.0
1901,171210.0
1902,151444.0
1903,224506.0
1904,149830.0
1905,196820.0
1906,170743.0
1907,212001.0
1908,113546.0
1909,133685.0
1910,119132.0
1911,212529.0
1912,292711.0
1913,140495.0
1914,57348.0
1915,337828.0
1916,60137.0
1917,255749.0
1918,140320.0
1919,163255.0
1920,145017.0
1921,415451.0
1922,322401.0
1923,215927.0
1924,222050.0
1925,204186.0
1926,390239.0
1927,137348.0
1928,159140.0
1929,132012.0
1930,138606.0
1931,139750.0
1932,141171.0
1933,193355.0
1934,178549.0
1935,175567.0
1936,189424.0
1937,183506.0
1938,176317.0
1939,236451.0
1940,188588.0
1941,172233.0
1942,182576.0
1943,200666.0
1944,336544.0
1945,393295.0
1946,157529.0
1947,336054.0
1948,170100.0
1949,236137.0
1950,177536.0
1951,259095.0
1952,219492.0
1953,170617.0
1954,179888.0
1955,136109.0
1956,290523.0
1957,157185.0
1958,312051.0
1959,136278.0
1960,111332.0
1961,121896.0
1962,98716.0
1963,110130.0
1964,111084.0
1965,145621.0
1966,141403.0
1967,298969.0
1968,420862.0
1969,390333.0
1970,507589.50000000006
1971,445696.0
1972,377816.0
1973,267778.0
1974,314524.0
1975,555128.2000000001
1976,275231.0
1977,361582.0
1978,359116.0
1979,332084.0
1980,201837.0
1981,355597.0
1982,234239.0
1983,216658.0
1984,168974.0
1985,214717.0
1986,200971.0
1987,178653.0
1988,176923.0
1989,195770.0
1990,219499.0
1991,249890.0
1992,219513.0
1993,167025.0
1994,236507.0
1995,183874.0
1996,253632.0
1997,309393.0
1998,359084.0
1999,271445.0
2000,308409.0
2001,283479.0
2002,231760.0
2003,251640.0
2004,284989.0
2005,210583.0
2006,227319.0
2007,239688.0
2008,220201.0
2009,196982.0
2010,192310.0
2011,137300.0
2012,175405.0
2013,180523.0
2014,183624.0
2015,197653.0
2016,198169.0
2017,199006.0
2018,119719.0
2019,136466.0
2020,107801.0
2021,108611.0
2022,177766.0
2023,140064.0
2024,256201.0
2025,362753.0
2026,175490.0
2027,153075.0
2028,149050.0
2029,171415.0
2030,275545.0
2031,237799.0
2032,260005.0
2033,249827.0
2034,161343.0
2035,215955.0
2036,184906.0
2037,193214.0
2038,307870.0
2039,224272.0
2040,348464.0
2041,279405.0
2042,203712.0
2043,175695.0
2044,165316.0
2045,213673.0
2046,137390.0
2047,146743.0
2048,137796.0
2049,134350.0
2050,175472.0
2051,110089.0
2052,130571.0
2053,148873.0
2054,89208.0
2055,163153.0
2056,139428.0
2057,115091.0
