Id,SalePrice
1461,127012.0
1462,166216.0
1463,184885.0
1464,194782.0
1465,187952.0
1466,173917.0
1467,172980.0
1468,168531.0
1469,173079.0
1470,123815.0
1471,199365.0
1472,95214.0
1473,96515.0
1474,148363.0
1475,119527.0
1476,387626.0
1477,252935.0
1478,276765.0
1479,267347.0
1480,607002.0
1481,299987.0
1482,207052.0
1483,172325.0
1484,166935.0
1485,176284.0
1486,197893.0
1487,328728.0
1488,222960.0
1489,214542.0
1490,240139.0
1491,188427.0
1492,91227.0
1493,180829.0
1494,293870.0
1495,279395.0
1496,244826.0
1497,175448.0
1498,165560.0
1499,161748.0
1500,158469.0
1501,178268.0
1502,150407.0
1503,308937.0
1504,238473.0
1505,225742.0
1506,180091.0
1507,257931.0
1508,199817.0
1509,166706.0
1510,149739.0
1511,149270.0
1512,167976.0
1513,147732.0
1514,169207.0
1515,190395.0
1516,144195.0
1517,165305.0
1518,123739.0
1519,226822.0
1520,136077.0
1521,139451.0
1522,166052.0
1523,109670.0
1524,123715.0
1525,122541.0
1526,110346.0
1527,98062.0
1528,131102.0
1529,152934.0
1530,167939.0
1531,99212.0
1532,93713.0
1533,158620.0
1534,121464.0
1535,149531.0
1536,99474.0
1537,60695.0
1538,155037.0
1539,207002.0
1540,95247.0
1541,144210.0
1542,142958.0
1543,217625.0
1544,80641.0
1545,105379.0
1546,132946.0
1547,141141.0
1548,141584.0
1549,117830.0
1550,142922.0
1551,104681.0
1552,137336.0
1553,158784.0
1554,109669.0
1555,166931.0
1556,76213.0
1557,106330.0
1558,96556.0
1559,62201.0
1560,128665.0
1561,147212.0
1562,129975.0
1563,124653.0
1564,164872.0
1565,152690.0
1566,245770.0
1567,73003.0
1568,227979.0
1569,134002.0
1570,135347.0
1571,117867.0
1572,148248.0
1573,264181.0
1574,114274.0
1575,228950.0
1576,240563.0
1577,201440.0
1578,144462.0
1579,141028.0
1580,191312.0
1581,156681.0
1582,125353.0
1583,310805.0
1584,227501.0
1585,140870.0
1586,66215.0
1587,99367.0
1588,154067.0
1589,98220.0
1590,133161.0
1591,95016.0
1592,123615.0
1593,122770.0
1594,147384.0
1595,109957.0
1596,233674.0
1597,184719.0
1598,208602.0
1599,168262.0
1600,165845.0
1601,65971.0
1602,114512.0
1603,60276.0
1604,276471.0
1605,238202.0
1606,164825.0
1607,173763.0
1608,213645.0
1609,191421.0
1610,162132.0
1611,138292.0
1612,164382.0
1613,166371.0
1614,127621.0
1615,85141.0
1616,65033.0
1617,83724.0
1618,123976.0
1619,141077.0
1620,172265.0
1621,139048.0
1622,141613.0
1623,270131.0
1624,209356.0
1625,119674.0
1626,156487.0
1627,194234.0
1628,277119.0
1629,178989.0
1630,387145.0
1631,222334.0
1632,249747.0
1633,171602.0
1634,186020.0
1635,175203.0
1636,152981.0
1637,195394.0
1638,179660.0
1639,179293.0
1640,253484.0
1641,173906.0
1642,235040.0
1643,216426.0
1644,228016.0
1645,200769.0
1646,159383.0
1647,152192.0
1648,136153.0
1649,140613.0
1650,108452.0
1651,117177.0
1652,95194.0
1653,97784.0
1654,151189.0
1655,143956.0
1656,143867.0
1657,151582.0
1658,146108.0
1659,123662.0
1660,154253.0
1661,562213.3
1662,383182.0
1663,383271.0
1664,603227.9
1665,323144.0
1666,325266.0
1667,379136.0
1668,336353.0
1669,287852.0
1670,337299.0
1671,265415.0
1672,591320.4
1673,291506.0
1674,244153.0
1675,191867.0
1676,197645.0
1677,223644.0
1678,619438.6000000001
1679,395332.0
1680,343696.0
1681,262032.0
1682,297194.0
1683,179121.0
1684,170221.0
1685,171998.0
1686,169288.0
1687,170178.0
1688,189347.0
1689,193741.0
1690,191906.0
1691,180137.0
1692,261257.0
1693,170168.0
1694,182090.0
1695,167895.0
1696,264203.0
1697,171249.0
1698,349983.0
1699,331693.0
1700,253223.0
1701,269691.0
1702,246545.0
1703,239523.0
1704,281030.0
1705,243822.0
