Id,SalePrice
1461,129888.0
1462,167772.0
1463,187312.0
1464,191336.0
1465,188390.0
1466,173836.0
1467,169759.0
1468,169253.0
1469,178271.0
1470,125633.0
1471,201513.0
1472,97533.0
1473,97937.0
1474,152612.0
1475,120950.0
1476,369956.0
1477,263090.0
1478,284458.0
1479,268424.0
1480,580355.6000000001
1481,309274.0
1482,204813.0
1483,178042.0
1484,166678.0
1485,173668.0
1486,199948.0
1487,325368.0
1488,231138.0
1489,207967.0
1490,229827.0
1491,190549.0
1492,91652.0
1493,182897.0
1494,296741.0
1495,279758.0
1496,229605.0
1497,180881.0
1498,163358.0
1499,156569.0
1500,153606.0
1501,179781.0
1502,150806.0
1503,295364.0
1504,239917.0
1505,225340.0
1506,182765.0
1507,245850.0
1508,197766.0
1509,163357.0
1510,147430.0
1511,146933.0
1512,172973.0
1513,144626.0
1514,169558.0
1515,194627.0
1516,145687.0
1517,160313.0
1518,130089.0
1519,225566.0
1520,139012.0
1521,140373.0
1522,171892.0
1523,110418.0
1524,124868.0
1525,123889.0
1526,114753.0
1527,102736.0
1528,130484.0
1529,153650.0
1530,163029.0
1531,108912.0
1532,96715.0
1533,153926.0
1534,120189.0
1535,151600.0
1536,108050.0
1537,59980.0
1538,164611.0
1539,202932.0
1540,97125.0
1541,142221.0
1542,140145.0
1543,221109.0
1544,75585.0
1545,113164.0
1546,131107.0
1547,136773.0
1548,138107.0
1549,119435.0
1550,142042.0
1551,107545.0
1552,148646.0
1553,157502.0
1554,112165.0
1555,168331.0
1556,78827.0
1557,102033.0
1558,96674.0
1559,74712.0
1560,129007.0
1561,141848.0
1562,128393.0
1563,124923.0
1564,157073.0
1565,149169.0
1566,232526.0
1567,68791.0
1568,232397.0
1569,137452.0
1570,131946.0
1571,121751.0
1572,148213.0
1573,250366.0
1574,123928.0
1575,229513.0
1576,241464.0
1577,200062.0
1578,147677.0
1579,150067.0
1580,192460.0
1581,154758.0
1582,124735.0
1583,328721.0
1584,229870.0
1585,141130.0
1586,63583.0
1587,99908.0
1588,154436.0
1589,98832.0
1590,130847.0
1591,95914.0
1592,116386.0
1593,126878.0
1594,136747.0
1595,113709.0
1596,243041.0
1597,200232.0
1598,198172.0
1599,172806.0
1600,167215.0
1601,68650.0
1602,118361.0
1603,79038.0
1604,269670.0
1605,243775.0
1606,164555.0
1607,158106.0
1608,210621.0
1609,190101.0
1610,148274.0
1611,139786.0
1612,167938.0
1613,169640.0
1614,122792.0
1615,87833.0
1616,66168.0
1617,87723.0
1618,125205.0
1619,142876.0
1620,163328.0
1621,138702.0
1622,140782.0
1623,283034.0
1624,210554.0
1625,125019.0
1626,163577.0
1627,194471.0
1628,274687.0
1629,179656.0
1630,373655.0
1631,224871.0
1632,247566.0
1633,167414.0
1634,187691.0
1635,175653.0
