Id,SalePrice
1461,128177.0
1462,162356.0
1463,182421.0
1464,191655.0
1465,187376.0
1466,179518.0
1467,173600.0
1468,169069.0
1469,179901.0
1470,126519.0
1471,201037.0
1472,95700.0
1473,97482.0
1474,151685.0
1475,124126.0
1476,389296.0
1477,260440.0
1478,288251.0
1479,265447.0
1480,615120.0
1481,302608.0
1482,202433.0
1483,171753.0
1484,168264.0
1485,176688.0
1486,198434.0
1487,323326.0
1488,225946.0
1489,204870.0
1490,216998.0
1491,187904.0
1492,88001.0
1493,186860.0
1494,306728.0
1495,285864.0
1496,241735.0
1497,178869.0
1498,163362.0
1499,158468.0
1500,157948.0
1501,181282.0
1502,153571.0
1503,293667.0
1504,240977.0
1505,223689.0
1506,183017.0
1507,254724.0
1508,201317.0
1509,164634.0
1510,148684.0
1511,145875.0
1512,166307.0
1513,144104.0
1514,160526.0
1515,195713.0
1516,151272.0
1517,160883.0
1518,130114.0
1519,223055.0
1520,136176.0
1521,137967.0
1522,164714.0
1523,113497.0
1524,122277.0
1525,124970.0
1526,114123.0
1527,101517.0
1528,131929.0
1529,149695.0
1530,166190.0
1531,110362.0
1532,99366.0
1533,148045.0
1534,121200.0
1535,147593.0
1536,109046.0
1537,71192.0
1538,167911.0
1539,208296.0
1540,95008.0
1541,143832.0
1542,139663.0
1543,220231.0
1544,82633.0
1545,111865.0
1546,129677.0
1547,140687.0
1548,134182.0
1549,114226.0
1550,135821.0
1551,104147.0
1552,129413.0
1553,154354.0
1554,112447.0
1555,165647.0
1556,84238.0
1557,108217.0
1558,96110.0
1559,76063.0
1560,133471.0
1561,141021.0
1562,125953.0
1563,119313.0
1564,157012.0
1565,148096.0
1566,243994.0
1567,75133.0
1568,230860.0
1569,135636.0
1570,133995.0
1571,123001.0
1572,150574.0
1573,247884.0
1574,111286.0
1575,222782.0
1576,239665.0
1577,200762.0
1578,151707.0
1579,143860.0
1580,187572.0
1581,153915.0
1582,125689.0
1583,310129.0
1584,227424.0
1585,140257.0
1586,72073.0
1587,97237.0
1588,154820.0
1589,103991.0
1590,129177.0
1591,92535.0
1592,115576.0
1593,121488.0
1594,139235.0
1595,111704.0
1596,247877.0
1597,186914.0
1598,211937.0
1599,171562.0
1600,171221.0
1601,71154.0
1602,112689.0
1603,75196.0
1604,269789.0
1605,241384.0
1606,164378.0
1607,174648.0
1608,210129.0
1609,190762.0
1610,160251.0
1611,135349.0
1612,161439.0
1613,165531.0
1614,124098.0
1615,92068.0
1616,72933.0
1617,94138.0
1618,126330.0
1619,141780.0
1620,162394.0
1621,134571.0
1622,139661.0
1623,284133.0
1624,215193.0
1625,122918.0
1626,158786.0
1627,192334.0
1628,279873.0
1629,173985.0
1630,371420.0
1631,218496.0
1632,244776.0
1633,168994.0
1634,182125.0
1635,179085.0
1636,156582.0
1637,188723.0
1638,189077.0
1639,179353.0
1640,256871.0
1641,176649.0
1642,223871.0
1643,220820.0
1644,233169.0
1645,192383.0
1646,158955.0
1647,157197.0
1648,134914.0
1649,142103.0
1650,119546.0
1651,123402.0
1652,95437.0
1653,97417.0
1654,149713.0
1655,144885.0
1656,145281.0
1657,150007.0
1658,144827.0
1659,132243.0
1660,156277.0
1661,486008.0
1662,387467.0
1663,380894.0
1664,612099.4
1665,318251.0
1666,324098.0
1667,378984.0
1668,339602.0
1669,285762.0
1670,347426.0
1671,264717.0
1672,586811.5
1673,299429.0
1674,250398.0
1675,191163.0
1676,194205.0
1677,218318.0
1678,624456.8
1679,400899.0
1680,334607.0
1681,254743.0
1682,297723.0
1683,179363.0
1684,171441.0
1685,170931.0
1686,168460.0
1687,167498.0
1688,189086.0
1689,192943.0
1690,188281.0
1691,178761.0
1692,256051.0
1693,166256.0
1694,181768.0
1695,165369.0
1696,274191.0
1697,169051.0
1698,358403.0
1699,324775.0
1700,254143.0
1701,263476.0
1702,250023.0
1703,247360.0
1704,285004.0
1705,224340.0
1706,541479.4
1707,213331.0
1708,205092.0
1709,261856.0
1710,222172.0
1711,260285.0
1712,237514.0
1713,272031.0
1714,223911.0
1715,211675.0
1716,187221.0
1717,169633.0
1718,132076.0
1719,198666.0
1720,242152.0
1721,167917.0
1722,123418.0
1723,155938.0
1724,208130.0
1725,237530.0
1726,191223.0
1727,162928.0
1728,183633.0
1729,167790.0
1730,162254.0
1731,120609.0
1732,135669.0
1733,118722.0
1734,120985.0
1735,136398.0
1736,117255.0
1737,327999.0
1738,218684.0
1739,281634.0
1740,225307.0
1741,197841.0
1742,175410.0
1743,174825.0
1744,323654.0
1745,233184.0
1746,195714.0
1747,216598.0
1748,220180.0
1749,152678.0
1750,133016.0
1751,233478.0
1752,120164.0
1753,143482.0
1754,189373.0
1755,169750.0
1756,131552.0
1757,121994.0
1758,151478.0
1759,154649.0
1760,161041.0
1761,137763.0
1762,177981.0
1763,168804.0
1764,112822.0
1765,165479.0
1766,164455.0
1767,215377.0
1768,146071.0
1769,172161.0
1770,149433.0
1771,129134.0
1772,132620.0
