Id,SalePrice
1461,128708.0
1462,165297.0
1463,183705.0
1464,194446.0
1465,187353.0
1466,174671.0
1467,178937.0
1468,171919.0
1469,176643.0
1470,129005.0
1471,193683.0
1472,94586.0
1473,96378.0
1474,151662.0
1475,122899.0
1476,352705.0
1477,261497.0
1478,279107.0
1479,268626.0
1480,602212.6000000001
1481,311919.0
1482,207007.0
1483,177746.0
1484,167397.0
1485,181812.0
1486,197161.0
1487,328992.0
1488,227297.0
1489,210219.0
1490,230317.0
1491,187569.0
1492,91950.0
1493,184784.0
1494,289984.0
1495,281242.0
1496,239214.0
1497,181966.0
1498,164079.0
1499,159457.0
1500,160377.0
1501,176823.0
1502,155731.0
1503,293758.0
1504,241671.0
1505,224242.0
1506,181971.0
1507,249477.0
1508,190204.0
1509,159353.0
1510,146381.0
1511,149549.0
1512,168180.0
1513,153742.0
1514,170416.0
1515,187259.0
1516,151585.0
1517,161907.0
1518,131741.0
1519,223414.0
1520,133042.0
1521,138665.0
1522,166596.0
1523,115420.0
1524,126411.0
1525,122641.0
1526,115307.0
1527,103139.0
1528,135204.0
1529,151708.0
1530,162375.0
1531,97672.0
1532,98011.0
1533,147075.0
1534,124190.0
1535,149138.0
1536,109240.0
1537,67168.0
1538,161962.0
1539,200178.0
1540,98037.0
1541,137975.0
1542,135775.0
1543,206571.0
1544,80534.0
1545,113678.0
1546,130926.0
1547,134910.0
1548,135324.0
1549,120207.0
1550,141727.0
1551,103208.0
1552,145402.0
1553,153784.0
1554,117017.0
1555,167649.0
1556,91083.0
1557,106545.0
1558,96636.0
1559,72810.0
1560,129241.0
1561,139268.0
1562,128264.0
1563,121074.0
1564,158120.0
1565,145189.0
1566,219577.0
1567,71486.0
1568,228684.0
1569,135306.0
1570,135135.0
1571,117446.0
1572,146962.0
1573,230052.0
1574,117233.0
1575,214863.0
1576,242084.0
1577,202513.0
1578,148462.0
1579,144029.0
1580,191227.0
1581,159030.0
1582,128565.0
1583,326550.0
1584,226014.0
1585,139047.0
1586,64431.0
1587,101770.0
1588,155389.0
1589,107032.0
1590,135820.0
1591,94382.0
1592,112915.0
1593,121778.0
1594,144291.0
1595,108044.0
1596,233311.0
1597,184614.0
1598,208018.0
1599,163831.0
1600,164874.0
1601,64288.0
1602,115360.0
1603,74846.0
1604,267400.0
1605,233858.0
1606,159598.0
1607,176835.0
1608,220066.0
1609,191577.0
1610,162122.0
1611,135124.0
1612,161240.0
1613,166561.0
