Id,SalePrice
1461,125746.0
1462,162173.0
1463,189410.0
1464,196049.0
1465,186079.0
1466,177061.0
1467,174462.0
1468,166881.0
1469,178771.0
1470,122128.0
1471,199470.0
1472,96975.0
1473,97319.0
1474,147810.0
1475,121104.0
1476,363923.0
1477,255917.0
1478,284237.0
1479,273250.0
1480,599702.4
1481,309675.0
1482,205625.0
1483,181478.0
1484,162362.0
1485,183311.0
1486,197978.0
1487,313740.0
1488,233993.0
1489,214100.0
1490,228496.0
1491,190790.0
1492,89586.0
1493,178624.0
1494,290631.0
1495,282206.0
1496,237362.0
1497,176678.0
1498,160541.0
1499,160743.0
1500,158745.0
1501,188640.0
1502,151872.0
1503,294726.0
1504,236150.0
1505,228142.0
1506,177958.0
1507,264049.0
1508,203649.0
1509,161825.0
1510,148408.0
1511,147933.0
1512,167952.0
1513,144937.0
1514,175944.0
1515,201095.0
1516,150126.0
1517,160475.0
1518,129673.0
1519,234104.0
1520,135209.0
1521,136315.0
1522,175091.0
1523,110803.0
1524,126473.0
1525,124861.0
1526,115727.0
1527,107123.0
1528,130259.0
1529,153221.0
1530,173836.0
1531,111599.0
1532,92472.0
1533,152231.0
1534,124182.0
1535,147839.0
1536,96526.0
1537,66966.0
1538,148593.0
1539,203997.0
1540,109646.0
1541,144479.0
1542,141489.0
1543,211293.0
1544,77290.0
1545,105521.0
1546,131910.0
1547,137601.0
1548,135964.0
1549,115681.0
1550,138850.0
1551,107933.0
1552,131120.0
1553,162958.0
1554,108912.0
1555,163525.0
1556,86857.0
1557,114228.0
1558,95699.0
1559,85151.0
1560,129953.0
1561,144466.0
1562,131146.0
1563,125308.0
1564,165650.0
1565,151597.0
1566,248805.0
1567,75852.0
1568,223118.0
1569,134679.0
1570,137871.0
1571,121243.0
1572,148161.0
1573,254606.0
1574,121178.0
1575,230472.0
1576,237133.0
1577,197341.0
1578,148331.0
1579,147140.0
1580,193731.0
1581,154328.0
1582,127905.0
1583,326713.0
1584,228380.0
1585,142096.0
1586,59898.0
1587,102154.0
1588,152660.0
1589,104129.0
1590,136397.0
1591,95894.0
1592,120863.0
1593,126239.0
1594,147550.0
1595,110634.0
1596,236283.0
1597,189858.0
1598,205452.0
1599,169501.0
1600,163401.0
1601,60928.0
1602,116892.0
1603,86022.0
1604,273847.0
1605,241768.0
1606,168158.0
1607,171196.0
1608,210090.0
1609,191438.0
1610,163356.0
1611,135680.0
1612,171716.0
1613,172683.0
1614,126029.0
1615,87448.0
1616,68116.0
1617,88347.0
1618,123428.0
1619,146106.0
1620,182271.0
1621,142369.0
1622,127276.0
1623,272779.0
1624,219248.0
1625,124707.0
1626,156036.0
1627,190939.0
1628,274226.0
1629,175272.0
1630,385254.0
1631,218683.0
1632,239962.0
1633,171994.0
1634,184495.0
1635,176911.0
1636,152910.0
1637,195004.0
1638,188542.0
1639,177709.0
1640,256537.0
1641,172762.0
1642,234469.0
1643,219034.0
1644,233645.0
1645,192068.0
1646,156431.0
1647,152198.0
1648,133226.0
1649,141754.0
1650,113602.0
1651,120387.0
1652,97783.0
1653,98540.0
1654,148343.0
1655,139526.0
1656,143372.0
1657,149633.0
1658,145720.0
1659,125155.0
1660,156201.0
1661,454831.0
1662,384128.0
1663,382347.0
1664,588231.6000000001
1665,318167.0
1666,326222.0
1667,371557.0
1668,340028.0
1669,285646.0
1670,347328.0
1671,271954.0
1672,562802.9
1673,295134.0
1674,247425.0
1675,191221.0
1676,195058.0
1677,215896.0
1678,600270.0
1679,406706.0
1680,338927.0
1681,262283.0
1682,299866.0
1683,179874.0
1684,169889.0
1685,171157.0
1686,165879.0
1687,169027.0
1688,190504.0
1689,194642.0
1690,190522.0
1691,181062.0
1692,257926.0
1693,170587.0
1694,180049.0
1695,167112.0
1696,269652.0
1697,170263.0
1698,357001.0
1699,314114.0
1700,249921.0
1701,266247.0
1702,244236.0
1703,250767.0
1704,274073.0
1705,230619.0
1706,462208.0
1707,220304.0
1708,213185.0
1709,256766.0
1710,223394.0
1711,265462.0
1712,246886.0
1713,276350.0
1714,220423.0
1715,207928.0
1716,189702.0
1717,170822.0
1718,143866.0
1719,201382.0
1720,232417.0
1721,166960.0
1722,136939.0
1723,160096.0
1724,205942.0
1725,232651.0
1726,188546.0
1727,163396.0
1728,180264.0
1729,171043.0
1730,160613.0
1731,121108.0
1732,133891.0
1733,119713.0
1734,126967.0
1735,133895.0
1736,114375.0
1737,317064.0
1738,227460.0
1739,291783.0
1740,227006.0
1741,202241.0
1742,178310.0
1743,174837.0
1744,307950.0
1745,228527.0
1746,177432.0
1747,217011.0
1748,213496.0
1749,148970.0
1750,130394.0
1751,235610.0
1752,121312.0
1753,148421.0
1754,189352.0
1755,170939.0
1756,127453.0
1757,123595.0
1758,144831.0
1759,154528.0
1760,165657.0
1761,141193.0
1762,176538.0
1763,170211.0
1764,116287.0
1765,161953.0
1766,170582.0
1767,218638.0
1768,147723.0
1769,171787.0
1770,152672.0
1771,129909.0
1772,135403.0
1773,132018.0
1774,136949.0
1775,134426.0
1776,126378.0
1777,117707.0
1778,141721.0
1779,115002.0
1780,170207.0
1781,129570.0
1782,92074.0
1783,149400.0
1784,108823.0
1785,124296.0
1786,133918.0
1787,164290.0
1788,40338.76
1789,102089.0
1790,80412.0
1791,192178.0
1792,163424.0
1793,129506.0
1794,152300.0
1795,136412.0
1796,130291.0
1797,119961.0
1798,126145.0
1799,115690.0
1800,134256.0
1801,124344.0
1802,127807.0
1803,153680.0
1804,144409.0
1805,135429.0
1806,122876.0
1807,130609.0
1808,124988.0
1809,125709.0
1810,147683.0
1811,101635.0
1812,96265.0
1813,120939.0
1814,96256.0
1815,34285.020000000004
1816,99097.0
1817,119845.0
1818,160709.0
1819,123571.0
1820,53507.0
1821,117694.0
1822,143664.0
1823,33434.17
1824,138227.0
1825,136402.0
1826,102122.0
1827,100621.0
1828,137283.0
1829,121173.0
1830,141582.0
1831,146236.0
1832,89131.0
1833,141129.0
1834,115845.0
1835,124188.0
1836,130804.0
1837,94417.0
1838,118807.0
1839,96378.0
1840,171188.0
1841,144812.0
1842,88554.0
1843,133876.0
1844,135172.0
1845,136123.0
1846,159336.0
1847,161748.0
1848,40224.03
1849,112036.0
1850,116749.0
1851,160131.0
1852,125179.0
1853,133713.0
1854,174440.0
1855,158300.0
1856,212082.0
1857,160163.0
1858,136573.0
1859,115062.0
1860,158338.0
1861,116031.0
1862,307295.0
1863,290504.0
1864,290523.0
1865,332653.0
1866,336068.0
1867,232241.0
1868,308845.0
1869,201012.0
1870,225792.0
1871,242306.0
1872,175758.0
1873,230723.0
1874,141876.0
1875,195169.0
1876,193944.0
1877,208646.0
1878,202648.0
1879,127849.0
1880,134352.0
1881,246746.0
1882,243751.0
1883,193554.0
1884,209672.0
1885,240158.0
1886,290906.0
1887,206751.0
1888,270385.0
1889,173067.0
1890,119562.0
1891,132746.0
1892,98881.0
1893,133825.0
1894,125401.0
1895,134722.0
1896,125326.0
1897,119622.0
1898,110903.0
1899,156111.0
1900,150424.0
1901,169489.0
1902,151707.0
1903,220089.0
1904,151226.0
1905,198005.0
1906,168034.0
1907,215787.0
1908,109086.0
1909,134523.0
1910,119652.0
1911,207353.0
1912,310458.0
1913,140439.0
1914,61456.0
1915,340430.0
1916,61347.0
1917,256051.0
1918,139245.0
1919,171564.0
1920,150564.0
1921,398065.0
1922,314672.0
1923,217775.0
1924,218312.0
1925,199274.0
1926,406308.0
1927,133585.0
1928,155633.0
1929,127874.0
1930,133484.0
1931,143177.0
1932,142090.0
1933,182752.0
1934,179186.0
1935,172655.0
1936,188309.0
1937,179405.0
1938,177611.0
1939,246548.0
1940,187672.0
1941,172644.0
1942,184782.0
1943,199531.0
1944,345174.0
1945,391948.0
1946,154732.0
1947,325356.0
1948,168293.0
1949,244129.0
1950,181635.0
1951,260222.0
1952,210848.0
1953,171118.0
1954,186566.0
1955,134441.0
1956,303488.0
1957,153402.0
1958,304550.0
1959,143157.0
1960,116414.0
1961,121210.0
1962,97723.0
1963,105205.0
1964,108016.0
1965,145752.0
1966,139304.0
1967,284233.0
1968,439880.0
1969,396917.0
1970,445171.0
1971,421704.0
1972,376475.0
1973,268429.0
1974,321911.0
1975,585537.7000000001
1976,272365.0
1977,348323.0
1978,344819.0
1979,330937.0
1980,194317.0
1981,357597.0
1982,224024.0
1983,204407.0
1984,167917.0
1985,211381.0
1986,203093.0
1987,173647.0
1988,177222.0
1989,192051.0
1990,213491.0
1991,232232.0
1992,218758.0
1993,167775.0
1994,237342.0
1995,185240.0
1996,261425.0
1997,313612.0
1998,335912.0
1999,266079.0
2000,306607.0
2001,274320.0
2002,238466.0
2003,264291.0
2004,277893.0
2005,213486.0
2006,228375.0
2007,243629.0
2008,220211.0
2009,200074.0
2010,190936.0
2011,146048.0
2012,177129.0
2013,180117.0
2014,187119.0
2015,194958.0
2016,196234.0
2017,198943.0
2018,123033.0
2019,136772.0
2020,108146.0
2021,107936.0
2022,175706.0
2023,139917.0
2024,265570.0
2025,350999.0
2026,170818.0
2027,157193.0
2028,154689.0
2029,172054.0
2030,260276.0
2031,233113.0
2032,245925.0
2033,244486.0
2034,167817.0
2035,222901.0
2036,184688.0
2037,191082.0
2038,293909.0
2039,217001.0
2040,323809.0
2041,292459.0
2042,201690.0
2043,171382.0
2044,161951.0
2045,203294.0
2046,135994.0
2047,147976.0
2048,138329.0
2049,134918.0
2050,177706.0
2051,108367.0
2052,128559.0
2053,146353.0
2054,87215.0
2055,162142.0
2056,144283.0
2057,114296.0
2058,225421.0
2059,132950.0
2060,172453.0
2061,169603.0
2062,131346.0
2063,116829.0
2064,141846.0
2065,124051.0
2066,167818.0
2067,117486.0
2068,130607.0
2069,87019.0
2070,116064.0
2071,90938.0
2072,136146.0
2073,135692.0
2074,179911.0
2075,145255.0
2076,122555.0
2077,156049.0
2078,131169.0
2079,129784.0
2080,118624.0
2081,121796.0
2082,135224.0
2083,142296.0
2084,112749.0
2085,120257.0
2086,125219.0
2087,116863.0
2088,95606.0
2089,71645.0
2090,125704.0
2091,111382.0
2092,126103.0
2093,124679.0
2094,112938.0
2095,151109.0
2096,77525.0
2097,94321.0
2098,144768.0
2099,54718.0
2100,89237.0
2101,118091.0
2102,118366.0
2103,101597.0
2104,131171.0
2105,128893.0
2106,66379.0
2107,214777.0
2108,117654.0
2109,110333.0
2110,135995.0
2111,139766.0
2112,139737.0
2113,118060.0
2114,110749.0
2115,162051.0
2116,114428.0
2117,150574.0
2118,123636.0
2119,112925.0
2120,108849.0
2121,82101.0
2122,113879.0
2123,76045.0
2124,159243.0
2125,120811.0
2126,148361.0
2127,154001.0
2128,131687.0
2129,95324.0
2130,139227.0
2131,139334.0
2132,115485.0
2133,120790.0
2134,124767.0
2135,98742.0
2136,77625.0
2137,114121.0
2138,134147.0
2139,152006.0
2140,140840.0
2141,147671.0
2142,132527.0
2143,148755.0
2144,123705.0
2145,136034.0
2146,165641.0
2147,142415.0
2148,132966.0
2149,161081.0
2150,222007.0
2151,112620.0
2152,188496.0
2153,165306.0
2154,106072.0
2155,142902.0
2156,284575.0
2157,231003.0
2158,224841.0
2159,204379.0
2160,178154.0
2161,244044.0
2162,413927.0
2163,368209.0
2164,237716.0
2165,189890.0
2166,147530.0
2167,209260.0
2168,198011.0
2169,197675.0
2170,221081.0
2171,147550.0
2172,132428.0
2173,161672.0
2174,227441.0
2175,278555.0
2176,315570.0
2177,246259.0
2178,205762.0
2179,141797.0
2180,233971.0
2181,190829.0
2182,212894.0
2183,192179.0
2184,128052.0
2185,124366.0
2186,148975.0
2187,152836.0
2188,159631.0
2189,296688.0
2190,75695.0
2191,75174.0
2192,89110.0
2193,111776.0
2194,100867.0
2195,110911.0
2196,105351.0
2197,115078.0
2198,156351.0
2199,180503.0
2200,152856.0
2201,138131.0
2202,205413.0
2203,147097.0
2204,176942.0
2205,114732.0
2206,144179.0
2207,225126.0
2208,239713.0
2209,228711.0
2210,119412.0
2211,115515.0
2212,117750.0
2213,107156.0
2214,140727.0
2215,97425.0
2216,141825.0
2217,78551.0
2218,78173.0
2219,64435.0
2220,74264.0
2221,342266.0
2222,282652.0
2223,288661.0
2224,215378.0
2225,117389.0
2226,189821.0
2227,195144.0
2228,263701.0
2229,250057.0
2230,158431.0
2231,214975.0
2232,181478.0
2233,179387.0
2234,233796.0
2235,227578.0
2236,264741.0
2237,351581.0
2238,199981.0
2239,121444.0
2240,158115.0
2241,153932.0
2242,123931.0
2243,125897.0
2244,99310.0
2245,100730.0
2246,141263.0
2247,112741.0
2248,124672.0
2249,122867.0
2250,133083.0
2251,113290.0
2252,170504.0
2253,155833.0
2254,173613.0
2255,188152.0
2256,180028.0
2257,204311.0
2258,161130.0
2259,174724.0
2260,151960.0
2261,183090.0
2262,203104.0
2263,364144.0
2264,523418.50000000006
2265,176053.0
2266,294645.0
2267,412837.0
2268,408991.0
2269,147331.0
2270,191711.0
2271,217908.0
2272,198149.0
2273,165359.0
2274,178625.0
2275,160834.0
2276,185399.0
2277,181266.0
2278,144954.0
2279,127518.0
2280,123146.0
2281,176932.0
2282,190280.0
2283,104172.0
2284,113987.0
2285,138972.0
2286,124951.0
2287,359413.0
2288,284164.0
2289,393023.0
2290,523432.80000000005
2291,323749.0
2292,450631.0
2293,570088.2000000001
2294,380475.0
2295,574383.7000000001
2296,284719.0
2297,320809.0
2298,332772.0
2299,376533.0
2300,328928.0
2301,298880.0
2302,246772.0
2303,240241.0
2304,248761.0
2305,187691.0
2306,191901.0
2307,194658.0
2308,213602.0
2309,284270.0
2310,212958.0
2311,191935.0
2312,180353.0
2313,173240.0
2314,173442.0
2315,178340.0
2316,193667.0
2317,183941.0
2318,178326.0
2319,178388.0
2320,182833.0
2321,236552.0
2322,170700.0
2323,184571.0
2324,172851.0
2325,211082.0
