Id,SalePrice
1461,126615.0
1462,164063.0
1463,184068.0
1464,193268.0
1465,189162.0
1466,174114.0
1467,172650.0
1468,168200.0
1469,174899.0
1470,122992.0
1471,199133.0
1472,94767.0
1473,97053.0
1474,149618.0
1475,121953.0
1476,380777.0
1477,254242.0
1478,279221.0
1479,271038.0
1480,598604.6000000001
1481,302293.0
1482,207358.0
1483,172110.0
1484,165925.0
1485,176237.0
1486,197821.0
1487,323852.0
1488,226515.0
1489,212753.0
1490,235977.0
1491,188010.0
1492,91278.0
1493,182791.0
1494,293627.0
1495,281516.0
1496,243809.0
1497,176774.0
1498,163456.0
1499,161000.0
1500,156980.0
1501,178972.0
1502,151327.0
1503,305745.0
1504,238368.0
1505,224760.0
1506,182046.0
1507,253359.0
1508,199230.0
1509,165249.0
1510,147721.0
1511,147144.0
1512,167724.0
1513,147871.0
1514,169678.0
1515,192199.0
1516,145639.0
1517,164040.0
1518,124881.0
1519,226436.0
1520,135510.0
1521,138617.0
1522,167577.0
1523,109706.0
1524,123341.0
1525,123333.0
1526,111270.0
1527,100220.0
1528,129589.0
1529,152249.0
1530,167776.0
1531,100919.0
1532,94957.0
1533,156113.0
1534,120380.0
1535,150693.0
1536,101836.0
1537,60789.0
1538,156950.0
1539,208070.0
1540,95274.0
1541,144056.0
1542,141966.0
1543,217584.0
1544,80414.0
1545,105700.0
1546,131837.0
1547,139408.0
1548,139730.0
1549,117428.0
1550,141551.0
1551,106164.0
1552,134375.0
1553,157748.0
1554,109475.0
1555,169669.0
1556,77241.0
1557,105388.0
1558,96595.0
1559,66109.0
1560,129911.0
1561,147136.0
1562,130315.0
1563,124233.0
1564,165093.0
1565,150353.0
1566,244649.0
1567,72821.0
1568,227584.0
1569,135365.0
1570,135120.0
1571,119991.0
1572,148455.0
1573,259640.0
1574,115068.0
1575,228027.0
1576,238595.0
1577,199643.0
1578,146564.0
1579,141763.0
1580,191319.0
1581,155043.0
1582,125223.0
1583,312993.0
1584,229502.0
1585,141049.0
1586,67557.0
1587,98422.0
1588,152504.0
1589,96277.0
1590,134108.0
1591,93508.0
1592,122611.0
1593,123724.0
1594,144832.0
1595,111055.0
1596,237506.0
1597,184190.0
1598,207541.0
1599,173065.0
1600,169125.0
1601,68229.0
1602,114466.0
1603,65570.0
1604,275885.0
1605,239979.0
1606,164838.0
1607,170409.0
1608,212063.0
1609,190415.0
1610,158917.0
1611,138643.0
1612,162974.0
1613,164687.0
1614,127260.0
1615,86883.0
1616,66309.0
1617,86635.0
1618,123426.0
1619,139755.0
1620,170825.0
1621,138756.0
1622,138971.0
1623,274073.0
1624,211703.0
1625,120922.0
1626,159360.0
1627,193597.0
1628,277362.0
1629,178423.0
1630,384343.0
1631,224370.0
1632,249438.0
1633,170120.0
1634,186625.0
1635,176925.0
1636,153215.0
1637,193873.0
1638,184249.0
1639,178959.0
1640,254775.0
1641,175687.0
1642,233525.0
1643,218601.0
1644,228707.0
1645,199709.0
1646,158764.0
1647,154482.0
1648,135012.0
1649,140510.0
1650,108850.0
1651,118144.0
1652,95809.0
1653,97173.0
1654,150621.0
1655,145573.0
1656,144611.0
1657,151375.0
1658,146759.0
1659,126561.0
1660,153831.0
1661,545977.3
1662,380692.0
1663,380457.0
1664,579664.8
1665,322068.0
1666,325323.0
1667,376427.0
1668,338351.0
1669,290088.0
1670,338535.0
1671,263072.0
1672,578903.6000000001
1673,292376.0
1674,247061.0
1675,191884.0
1676,196688.0
1677,222060.0
1678,597892.9
1679,398443.0
1680,344160.0
1681,258232.0
1682,299979.0
1683,178662.0
1684,169547.0
1685,172520.0
1686,169263.0
1687,168401.0
1688,189531.0
1689,193286.0
1690,191753.0
1691,179349.0
1692,262185.0
1693,168838.0
1694,182699.0
1695,166944.0
1696,267282.0
1697,170866.0
1698,350818.0
1699,330231.0
1700,252429.0
1701,268666.0
1702,249748.0
1703,243036.0
1704,284384.0
1705,239330.0
1706,455902.0
1707,223005.0
1708,214217.0
1709,267577.0
1710,221948.0
1711,263568.0
1712,242751.0
1713,273327.0
1714,224016.0
1715,211503.0
