Id,SalePrice
1461,126727.0
1462,165080.0
1463,184249.0
1464,194366.0
1465,183162.0
1466,176730.0
1467,176028.0
1468,169945.0
1469,172708.0
1470,127849.0
1471,202038.0
1472,94264.0
1473,97183.0
1474,151114.0
1475,121325.0
1476,363860.0
1477,244166.0
1478,281977.0
1479,257838.0
1480,584823.8
1481,302189.0
1482,206116.0
1483,183750.0
1484,166638.0
1485,177869.0
1486,200473.0
1487,305674.0
1488,221852.0
1489,209072.0
1490,233607.0
1491,190155.0
1492,92779.0
1493,178559.0
1494,285639.0
1495,272731.0
1496,240830.0
1497,177837.0
1498,161988.0
1499,157018.0
1500,157081.0
1501,182780.0
1502,151577.0
1503,288795.0
1504,236232.0
1505,223216.0
1506,179824.0
1507,249546.0
1508,199632.0
1509,165537.0
1510,146480.0
1511,147655.0
1512,172076.0
1513,145797.0
1514,176337.0
1515,196809.0
1516,154218.0
1517,157511.0
1518,130995.0
1519,228690.0
1520,137358.0
1521,139082.0
1522,166182.0
1523,113147.0
1524,129140.0
1525,123382.0
1526,119307.0
1527,105905.0
1528,134394.0
1529,155854.0
1530,169371.0
1531,108719.0
1532,100340.0
1533,154747.0
1534,126312.0
1535,150233.0
1536,107135.0
1537,71265.0
1538,160445.0
1539,196249.0
1540,102743.0
1541,141419.0
1542,140061.0
1543,208253.0
1544,86102.0
1545,116992.0
1546,134770.0
1547,142202.0
1548,139513.0
1549,116440.0
1550,142677.0
1551,111453.0
1552,134735.0
1553,159345.0
1554,114076.0
1555,168510.0
1556,82525.0
1557,105394.0
1558,104984.0
1559,79602.0
1560,131276.0
1561,138486.0
1562,128070.0
1563,124666.0
1564,158354.0
1565,147886.0
1566,230518.0
1567,78106.0
1568,221095.0
1569,140061.0
1570,135153.0
1571,122785.0
1572,147509.0
1573,246167.0
1574,106654.0
1575,216172.0
1576,241793.0
1577,195907.0
1578,147189.0
1579,146768.0
1580,190409.0
1581,153588.0
1582,129617.0
1583,317865.0
1584,229094.0
1585,142618.0
1586,65513.0
1587,107878.0
1588,151448.0
1589,107382.0
1590,135066.0
1591,99121.0
1592,124143.0
1593,128227.0
1594,139435.0
1595,114105.0
1596,241088.0
1597,190521.0
1598,206430.0
1599,170677.0
1600,167964.0
1601,68221.0
1602,114343.0
1603,80446.0
1604,275615.0
1605,238254.0
1606,166293.0
1607,182777.0
1608,209342.0
1609,191183.0
1610,166307.0
1611,140172.0
1612,170064.0
1613,167678.0
1614,124537.0
1615,89714.0
1616,74422.0
1617,88946.0
1618,126984.0
1619,143515.0
1620,168798.0
1621,141810.0
1622,133784.0
1623,273555.0
1624,217001.0
1625,121579.0
1626,158848.0
1627,189715.0
1628,268636.0
1629,175588.0
1630,373288.0
1631,216772.0
1632,242868.0
1633,170986.0
1634,187204.0
1635,175841.0
1636,159488.0
1637,186759.0
1638,183654.0
1639,180083.0
1640,257897.0
1641,175672.0
1642,232049.0
1643,216875.0
1644,229512.0
1645,193735.0
1646,163124.0
1647,154283.0
1648,134425.0
1649,140729.0
1650,116614.0
1651,121857.0
1652,97243.0
1653,99954.0
1654,150070.0
1655,143112.0
1656,144687.0
1657,150116.0
1658,145121.0
1659,127974.0
1660,155472.0
1661,440267.0
1662,373073.0
1663,362983.0
1664,545299.7000000001
1665,302874.0
1666,318821.0
1667,373017.0
1668,324495.0
1669,290028.0
1670,326226.0
1671,263702.0
1672,570517.2000000001
1673,296028.0
1674,250416.0
1675,193653.0
1676,197747.0
1677,223233.0
1678,575518.9
1679,399948.0
1680,321630.0
1681,249766.0
1682,297507.0
1683,177404.0
1684,167608.0
1685,174725.0
1686,167795.0
1687,169375.0
1688,188728.0
1689,191133.0
1690,186356.0
1691,178692.0
1692,257486.0
1693,170779.0
1694,180397.0
1695,168314.0
1696,263432.0
1697,172996.0
1698,350350.0
1699,319485.0
1700,249667.0
1701,262533.0
1702,236137.0
1703,237171.0
1704,281445.0
1705,227412.0
1706,431714.0
1707,221260.0
1708,216056.0
1709,267386.0
1710,221576.0
1711,263676.0
1712,242078.0
1713,268990.0
1714,219864.0
1715,209968.0
1716,185577.0
1717,171777.0
1718,141992.0
1719,200413.0
1720,235112.0
1721,164612.0
1722,132941.0
1723,156756.0
1724,210897.0
1725,233247.0
1726,190799.0
1727,164096.0
1728,175431.0
1729,166873.0
1730,164833.0
1731,117275.0
1732,135408.0
1733,116888.0
1734,117707.0
1735,131104.0
1736,113424.0
1737,307892.0
1738,226079.0
1739,279135.0
1740,221222.0
1741,197832.0
1742,175380.0
1743,178104.0
1744,305533.0
1745,221668.0
1746,191588.0
1747,212002.0
1748,212222.0
1749,144629.0
1750,131638.0
1751,231952.0
1752,117454.0
1753,145107.0
1754,190650.0
1755,169639.0
1756,132343.0
1757,125165.0
1758,146425.0
1759,161495.0
1760,163677.0
1761,142223.0
1762,179530.0
1763,168954.0
1764,115723.0
1765,172206.0
