Id,SalePrice
1461,125988.734
1462,149017.58
1463,209896.53
1464,192010.66
1465,178706.84
1466,177042.03
1467,164644.0
1468,178024.14
1469,180652.52
1470,127438.23
1471,219429.28
1472,99627.99
1473,101522.37
1474,142294.1
1475,104323.98
1476,405062.66
1477,246649.66
1478,263561.78
1479,316397.4
1480,566617.25
1481,361908.53
1482,205222.4
1483,164187.75
1484,170137.81
1485,176517.06
1486,210598.03
1487,355948.8
1488,224442.38
1489,201343.0
1490,288960.47
1491,197453.81
1492,100860.59
1493,217938.33
1494,300443.2
1495,286295.8
1496,245767.31
1497,170795.67
1498,173626.19
1499,157967.9
1500,162140.62
1501,182101.9
1502,144577.4
1503,350960.62
1504,216187.92
1505,250239.02
1506,191867.56
1507,285861.66
1508,189955.83
1509,167098.4
1510,167284.94
1511,160255.4
1512,185282.98
1513,158438.62
1514,180369.66
1515,179974.66
1516,155033.84
1517,162928.25
1518,157839.66
1519,171648.62
1520,146068.62
1521,151224.31
1522,181029.5
1523,117356.98
1524,123030.01
1525,124657.84
1526,122401.06
1527,104284.4
1528,134018.47
1529,152902.88
1530,178564.47
1531,144205.97
1532,89927.74
1533,170262.44
1534,137159.6
1535,169348.5
1536,104946.65
1537,85547.52
1538,137597.6
1539,175005.38
1540,141274.66
1541,157763.78
1542,166601.6
1543,178815.03
1544,95833.4
1545,103473.76
1546,120426.35
1547,133688.89
1548,137289.98
1549,137866.56
1550,140752.17
1551,134670.62
1552,157476.84
1553,157286.4
1554,121826.43
1555,202798.12
1556,100256.91
1557,146576.62
1558,113882.48
1559,131760.47
1560,136535.98
1561,149340.1
1562,122791.82
1563,127576.94
1564,180624.88
1565,166937.28
1566,211850.98
1567,88465.65
1568,286845.88
1569,145790.4
1570,124116.81
1571,124665.82
1572,152858.19
1573,232550.44
1574,151751.08
1575,279416.03
1576,264959.78
1577,177599.0
1578,138807.05
1579,159323.62
1580,203261.53
1581,170044.94
1582,123942.24
1583,354102.47
1584,231591.6
1585,148667.31
1586,63402.984
1587,105742.81
1588,153800.38
1589,122399.98
1590,133783.31
1591,107960.375
1592,128260.06
1593,118736.33
1594,166524.05
1595,145781.9
1596,216716.77
1597,218895.56
1598,188938.06
1599,150036.31
1600,164249.25
1601,70532.68
1602,123509.04
1603,84120.32
1604,274182.3
1605,238701.38
1606,156904.47
1607,169544.47
1608,215808.94
1609,175106.39
1610,166434.44
1611,131674.14
1612,185494.44
1613,190213.78
1614,116723.29
1615,90485.23
1616,84917.44
1617,107266.805
1618,126455.445
1619,149068.75
1620,190788.28
1621,152245.0
1622,148548.78
1623,221371.22
1624,281507.03
1625,128509.18
1626,168405.86
1627,197265.47
1628,294284.78
1629,176235.1
1630,547070.75
1631,209421.83
1632,238566.67
1633,172344.52
1634,197980.58
1635,182404.25
1636,160158.33
1637,258358.27
1638,206684.11
1639,182257.94
1640,277463.22
1641,180815.16
1642,218555.61
1643,191754.23
1644,234479.39
1645,228762.19
1646,157577.25
1647,155689.88
1648,137724.1
1649,141419.44
1650,127099.35
1651,131641.5
1652,93291.09
1653,89164.18
1654,149986.0
1655,146027.94
1656,150824.33
1657,148632.53
1658,149902.14
1659,108156.336
1660,152131.22
1661,450751.88
1662,403574.3
1663,389765.22
1664,689749.7
1665,292227.6
1666,347014.6
1667,374037.88
1668,297773.9
1669,275095.44
1670,349653.16
1671,297341.47
