Id,SalePrice
1461,127330.0
1462,163327.0
1463,182220.0
1464,190938.0
1465,187123.0
1466,178911.0
1467,173180.0
1468,170216.0
1469,180503.0
1470,125686.0
1471,201632.0
1472,95609.0
1473,96773.0
1474,151477.0
1475,123700.0
1476,389470.0
1477,259204.0
1478,287624.0
1479,263912.0
1480,612603.2000000001
1481,301741.0
1482,203216.0
1483,172463.0
1484,170098.0
1485,176605.0
1486,199281.0
1487,320337.0
1488,224232.0
1489,203408.0
1490,217097.0
1491,188093.0
1492,88192.0
1493,186104.0
1494,306151.0
1495,285716.0
1496,243191.0
1497,180433.0
1498,164070.0
1499,157571.0
1500,157127.0
1501,181387.0
1502,155322.0
1503,293776.0
1504,241541.0
1505,224570.0
1506,182334.0
1507,253353.0
1508,199690.0
1509,165344.0
1510,148237.0
1511,145489.0
1512,168481.0
1513,144157.0
1514,163359.0
1515,193771.0
1516,150038.0
1517,162218.0
1518,129693.0
1519,224359.0
1520,135937.0
1521,137316.0
1522,164499.0
1523,114215.0
1524,121855.0
1525,124425.0
1526,115005.0
1527,100957.0
1528,131898.0
1529,149756.0
1530,167338.0
1531,111170.0
1532,98506.0
1533,148862.0
1534,120973.0
1535,147458.0
1536,108394.0
1537,72158.0
1538,167729.0
1539,205237.0
1540,95591.0
1541,143066.0
1542,140421.0
1543,219578.0
1544,82763.0
1545,112546.0
1546,130406.0
1547,139935.0
1548,135207.0
1549,114976.0
1550,135766.0
1551,104255.0
1552,129786.0
1553,152805.0
1554,112414.0
1555,165711.0
1556,84594.0
1557,109327.0
1558,97059.0
1559,75811.0
1560,132482.0
1561,139730.0
1562,125591.0
1563,119666.0
1564,155251.0
1565,148212.0
1566,242108.0
1567,75197.0
1568,231233.0
1569,134853.0
1570,134921.0
1571,124319.0
1572,151192.0
1573,247119.0
1574,112118.0
1575,221588.0
1576,239900.0
1577,201290.0
1578,150852.0
1579,143958.0
1580,187211.0
1581,156410.0
1582,125282.0
1583,311600.0
1584,226907.0
1585,140197.0
1586,72373.0
1587,97340.0
1588,153943.0
1589,103706.0
1590,130779.0
1591,92552.0
1592,116288.0
1593,121566.0
1594,138740.0
1595,112222.0
1596,247665.0
1597,188296.0
1598,212394.0
1599,171291.0
1600,170478.0
1601,70523.0
1602,114313.0
1603,76083.0
1604,275930.0
1605,241443.0
1606,165831.0
1607,172852.0
1608,211985.0
1609,190002.0
1610,159291.0
1611,135147.0
1612,161412.0
1613,165816.0
1614,124553.0
1615,91666.0
1616,73129.0
1617,93659.0
1618,125922.0
1619,140710.0
1620,161970.0
1621,133873.0
1622,143459.0
1623,286201.0
1624,216763.0
1625,122462.0
1626,157227.0
1627,191314.0
1628,280390.0
1629,173868.0
1630,363781.0
1631,216457.0
1632,243241.0
1633,170957.0
1634,181421.0
1635,178756.0
1636,155208.0
1637,187416.0
1638,187700.0
1639,178733.0
1640,258244.0
1641,174775.0
1642,227220.0
1643,221523.0
1644,233113.0
1645,191363.0
1646,158302.0
1647,156563.0
1648,135290.0
1649,142212.0
1650,120640.0
1651,122874.0
1652,95174.0
1653,96558.0
1654,148960.0
1655,144994.0
1656,145118.0
1657,149282.0
1658,144917.0
1659,131513.0
1660,154851.0
1661,487981.0
1662,390165.0
1663,381532.0
1664,613167.5
1665,318073.0
1666,322185.0
1667,373654.0
1668,344460.0
1669,284233.0
1670,343913.0
1671,264418.0
1672,583605.0
1673,299641.0
1674,252043.0
1675,190402.0
1676,194587.0
1677,218644.0
1678,622751.8
1679,394068.0
1680,334366.0
1681,254024.0
1682,296576.0
1683,179887.0
1684,170774.0
1685,172551.0
1686,169717.0
1687,168220.0
1688,188892.0
1689,192306.0
1690,188209.0
1691,178632.0
1692,255585.0
1693,167716.0
1694,182054.0
1695,165965.0
1696,273197.0
