Id,SalePrice
1461,119474.0
1462,161868.0
1463,185582.0
1464,190995.0
1465,193756.0
1466,175011.0
1467,173167.0
1468,165674.0
1469,176693.0
1470,125283.0
1471,200716.0
1472,94553.0
1473,98064.0
1474,149607.0
1475,115656.0
1476,369062.0
1477,254671.0
1478,283731.0
1479,288790.0
1480,542669.6000000001
1481,305089.0
1482,208009.0
1483,176101.0
1484,165515.0
1485,181876.0
1486,199990.0
1487,322438.0
1488,228007.0
1489,210551.0
1490,239577.0
1491,194808.0
1492,88122.0
1493,180224.0
1494,304613.0
1495,287225.0
1496,239028.0
1497,177798.0
1498,165094.0
1499,160766.0
1500,153091.0
1501,183489.0
1502,155108.0
1503,282511.0
1504,238280.0
1505,224606.0
1506,180784.0
1507,257386.0
1508,204357.0
1509,158867.0
1510,149143.0
1511,153701.0
1512,176748.0
1513,142478.0
1514,174553.0
1515,200152.0
1516,151062.0
1517,159081.0
1518,129439.0
1519,227477.0
1520,135910.0
1521,137484.0
1522,175634.0
1523,107341.0
1524,121387.0
1525,120941.0
1526,109540.0
1527,102889.0
1528,130686.0
1529,154053.0
1530,175084.0
1531,120902.0
1532,94430.0
1533,157654.0
1534,129875.0
1535,150049.0
1536,105837.0
1537,68418.0
1538,156363.0
1539,207826.0
1540,111810.0
1541,142183.0
1542,139919.0
1543,197419.0
1544,79726.0
1545,112259.0
1546,140449.0
1547,143631.0
1548,136741.0
1549,117153.0
1550,144893.0
1551,113802.0
1552,145206.0
1553,153100.0
1554,113147.0
1555,168601.0
1556,89516.0
1557,107000.0
1558,106689.0
1559,79931.0
1560,133825.0
1561,146515.0
1562,131409.0
1563,123407.0
1564,165848.0
1565,151546.0
1566,236697.0
1567,72273.0
1568,236006.0
1569,146563.0
1570,137380.0
1571,118786.0
1572,147534.0
1573,248924.0
1574,120253.0
1575,225370.0
1576,241954.0
1577,193899.0
1578,146634.0
1579,143553.0
1580,189734.0
1581,155239.0
1582,125915.0
1583,318499.0
1584,230452.0
1585,140954.0
1586,60098.0
1587,103840.0
1588,153061.0
1589,99579.0
1590,134963.0
1591,90605.0
1592,123522.0
