Id,SalePrice
1461,102738.11
1462,141424.55
1463,172938.48
1464,174727.77
1465,176376.45
1466,170692.1
1467,153205.39
1468,162137.28
1469,170499.16
1470,133402.94
1471,230995.73
1472,89417.82
1473,99159.35
1474,151057.03
1475,85187.61
1476,336824.72
1477,240733.75
1478,253505.14
1479,266498.47
1480,403031.1
1481,359307.72
1482,187257.47
1483,147677.34
1484,170483.97
1485,163747.1
1486,180911.6
1487,396963.8
1488,205037.23
1489,200681.19
1490,215587.0
1491,183029.62
1492,86985.766
1493,177631.94
1494,277024.28
1495,287985.34
1496,272388.03
1497,143726.19
1498,167883.4
1499,160313.25
1500,166150.56
1501,180420.67
1502,146252.22
1503,281817.97
1504,195658.11
1505,283407.56
1506,130662.734
1507,268084.28
1508,200345.42
1509,143668.53
1510,167596.12
1511,161114.6
1512,174296.44
1513,142736.47
1514,174786.03
1515,219622.69
1516,167750.36
1517,153893.6
1518,133770.8
1519,197337.14
1520,128932.68
1521,140180.47
1522,172683.12
1523,110806.766
1524,106740.95
1525,127696.42
1526,134786.02
1527,102079.72
1528,132787.53
1529,138649.2
1530,153272.81
1531,157700.5
1532,111348.79
1533,202453.52
1534,121806.64
1535,193621.42
1536,125723.0
1537,67981.695
1538,123485.766
1539,183411.2
1540,153095.78
1541,145289.9
1542,168761.7
1543,152544.94
1544,85148.414
1545,91581.01
1546,128245.25
1547,112783.03
1548,112869.28
1549,140952.6
1550,141358.9
1551,130703.17
1552,116106.03
1553,156876.0
1554,133797.6
1555,230548.28
1556,96300.36
1557,165621.16
1558,103641.51
1559,148009.77
1560,151602.22
1561,157039.06
1562,115760.72
1563,125480.41
1564,167454.31
1565,154308.88
1566,230578.94
1567,81810.0
1568,252451.03
1569,163295.47
1570,124511.34
1571,121153.45
1572,134451.6
1573,193011.77
1574,134519.73
1575,207842.1
1576,230642.5
1577,173514.39
1578,144026.17
1579,148319.97
1580,184333.4
1581,156792.0
1582,120938.5
1583,357860.72
1584,220866.03
1585,142611.58
1586,72094.35
1587,80723.016
1588,143498.03
1589,111074.45
1590,116606.42
1591,105532.234
1592,117278.59
1593,118379.766
1594,148907.9
1595,123995.64
1596,158033.94
1597,229285.81
1598,164197.22
1599,144617.97
1600,164118.64
1601,73461.35
1602,137137.77
1603,65362.332
1604,266903.47
1605,237601.34
1606,153506.17
1607,115932.37
1608,189935.28
1609,166337.75
1610,163858.66
1611,144060.36
1612,190329.52
1613,167444.66
1614,132764.75
1615,89729.94
1616,81809.61
1617,88340.57
1618,122148.89
1619,140187.78
1620,161215.5
1621,150079.36
1622,175674.72
1623,210969.31
1624,224778.0
1625,122124.06
1626,151753.1
1627,177528.0
1628,276034.78
1629,145860.22
1630,578099.8
1631,183246.16
1632,197834.75
1633,170458.12
1634,193280.62
1635,178660.56
1636,154920.97
1637,237272.67
1638,186900.88
1639,142388.39
1640,240130.1
1641,168978.69
1642,207299.12
1643,185299.78
1644,195477.2
1645,195908.62
1646,158904.84
1647,152414.5
1648,140973.28
1649,140385.44
1650,124791.33
1651,119494.89
1652,85172.61
1653,90749.88
1654,164170.44
1655,149655.78
1656,154309.02
1657,161617.48
1658,155110.42
1659,99727.72
1660,148890.4
1661,454687.97
1662,356475.97
1663,370492.72
1664,660273.5
1665,263659.53
1666,296668.62
1667,356083.72
1668,286556.1
1669,259758.23
1670,355847.34
